06-18 10:35 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 12:06 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.553
06-18 12:06 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 12:08 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 12:08 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.586
06-18 12:08 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 12:11 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 12:11 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.618
06-18 12:11 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 12:14 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 12:14 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.618
06-18 12:14 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 12:16 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 12:16 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.618
06-18 12:16 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 12:19 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 12:19 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.618
06-18 12:19 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 12:21 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 12:21 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.618
06-18 12:21 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/autumn-sweep-41/model_34.pt
