06-17 14:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 14:32 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.250
06-17 14:32 travis_attack.trainer INFO     Now on epoch 7 of 40
06-17 14:36 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-17 14:36 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.263
06-17 14:36 travis_attack.trainer INFO     Now on epoch 8 of 40
06-17 14:40 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-17 14:40 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.276
06-17 14:40 travis_attack.trainer INFO     Now on epoch 9 of 40
06-17 14:44 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-17 14:44 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.296
06-17 14:44 travis_attack.trainer INFO     Now on epoch 10 of 40
06-17 14:48 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 14:48 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.316
06-17 14:48 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 14:53 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 14:53 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.329
06-17 14:53 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 14:58 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 14:58 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.342
06-17 14:58 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 15:03 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 15:03 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.342
06-17 15:03 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 15:07 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 15:07 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.342
06-17 15:07 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 15:11 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 15:11 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.362
06-17 15:11 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 15:15 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 15:15 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.382
06-17 15:15 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 15:19 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 15:19 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.395
06-17 15:19 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 15:22 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 15:22 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.408
06-17 15:23 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 15:27 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 15:27 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.441
06-17 15:27 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 15:31 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 15:31 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.474
06-17 15:31 travis_attack.trainer INFO     Now on epoch 21 of 40
06-17 15:35 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-17 15:35 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.474
06-17 15:35 travis_attack.trainer INFO     Now on epoch 22 of 40
06-17 15:39 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-17 15:39 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.474
06-17 15:39 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 15:43 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 15:43 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.480
06-17 15:43 travis_attack.trainer INFO     Now on epoch 24 of 40
06-17 15:46 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-17 15:46 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.487
06-17 15:46 travis_attack.trainer INFO     Now on epoch 25 of 40
06-17 15:50 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-17 15:50 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.513
06-17 15:50 travis_attack.trainer INFO     Now on epoch 26 of 40
06-17 15:54 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-17 15:54 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.539
06-17 15:54 travis_attack.trainer INFO     Now on epoch 27 of 40
06-17 15:58 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-17 15:58 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.539
06-17 15:58 travis_attack.trainer INFO     Now on epoch 28 of 40
06-17 16:02 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-17 16:02 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.539
06-17 16:02 travis_attack.trainer INFO     Now on epoch 29 of 40
06-17 16:06 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-17 16:06 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.539
06-17 16:06 travis_attack.trainer INFO     Now on epoch 30 of 40
06-17 16:10 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-17 16:10 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.539
06-17 16:10 travis_attack.trainer INFO     Now on epoch 31 of 40
06-17 16:14 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-17 16:14 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.546
06-17 16:14 travis_attack.trainer INFO     Now on epoch 32 of 40
06-17 16:18 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-17 16:18 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.553
06-17 16:18 travis_attack.trainer INFO     Now on epoch 33 of 40
06-17 16:22 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-17 16:22 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.559
06-17 16:22 travis_attack.trainer INFO     Now on epoch 34 of 40
06-17 16:26 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-17 16:26 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.566
06-17 16:26 travis_attack.trainer INFO     Now on epoch 35 of 40
06-17 16:30 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-17 16:30 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.566
06-17 16:30 travis_attack.trainer INFO     Now on epoch 36 of 40
06-17 16:35 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-17 16:35 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.566
06-17 16:35 travis_attack.trainer INFO     Now on epoch 37 of 40
06-17 16:39 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-17 16:39 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.572
06-17 16:39 travis_attack.trainer INFO     Now on epoch 38 of 40
06-17 16:43 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-17 16:43 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.579
06-17 16:43 travis_attack.trainer INFO     Now on epoch 39 of 40
06-17 16:46 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-17 16:46 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.586
06-17 16:46 travis_attack.trainer INFO     Now on epoch 40 of 40
06-17 16:50 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-17 16:50 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.592
06-17 16:50 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/resilient-sweep-1/model_34.pt
