07-07 03:12 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-07 03:36 travis_attack.trainer INFO     Now on epoch 1 of 100
07-07 03:56 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-07 03:56 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.230
07-07 03:56 travis_attack.trainer INFO     Now on epoch 2 of 100
07-07 04:13 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-07 04:13 travis_attack.trainer INFO     Eval metric: 0.207 | Running median: 0.223
07-07 04:13 travis_attack.trainer INFO     Now on epoch 3 of 100
07-07 04:31 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-07 04:31 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.230
07-07 04:31 travis_attack.trainer INFO     Now on epoch 4 of 100
07-07 04:50 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-07 04:50 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.237
07-07 04:50 travis_attack.trainer INFO     Now on epoch 5 of 100
07-07 05:08 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-07 05:08 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.245
07-07 05:08 travis_attack.trainer INFO     Now on epoch 6 of 100
07-07 05:25 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-07 05:25 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.253
07-07 05:25 travis_attack.trainer INFO     Now on epoch 7 of 100
07-07 05:43 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-07 05:43 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.264
07-07 05:43 travis_attack.trainer INFO     Now on epoch 8 of 100
07-07 05:59 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-07 05:59 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.262
07-07 05:59 travis_attack.trainer INFO     Now on epoch 9 of 100
07-07 06:17 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-07 06:17 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.257
07-07 06:17 travis_attack.trainer INFO     Now on epoch 10 of 100
07-07 06:34 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-07 06:34 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.259
07-07 06:34 travis_attack.trainer INFO     Now on epoch 11 of 100
07-07 06:52 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-07 06:52 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.260
07-07 06:52 travis_attack.trainer INFO     Now on epoch 12 of 100
07-07 07:11 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-07 07:11 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.262
07-07 07:11 travis_attack.trainer INFO     Now on epoch 13 of 100
07-07 07:29 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-07 07:29 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.268
07-07 07:29 travis_attack.trainer INFO     Now on epoch 14 of 100
07-07 07:48 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-07 07:48 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.275
07-07 07:49 travis_attack.trainer INFO     Now on epoch 15 of 100
07-07 08:07 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-07 08:07 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.278
07-07 08:07 travis_attack.trainer INFO     Now on epoch 16 of 100
07-07 08:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-07 08:25 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.281
07-07 08:25 travis_attack.trainer INFO     Now on epoch 17 of 100
07-07 08:43 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-07 08:43 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.285
07-07 08:43 travis_attack.trainer INFO     Now on epoch 18 of 100
07-07 09:01 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-07 09:01 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.289
07-07 09:01 travis_attack.trainer INFO     Now on epoch 19 of 100
07-07 09:19 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-07 09:19 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.297
07-07 09:19 travis_attack.trainer INFO     Now on epoch 20 of 100
07-07 09:37 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-07 09:37 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.305
07-07 09:37 travis_attack.trainer INFO     Now on epoch 21 of 100
07-07 09:55 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-07 09:55 travis_attack.trainer INFO     Eval metric: 0.338 | Running median: 0.312
07-07 09:55 travis_attack.trainer INFO     Now on epoch 22 of 100
07-07 10:13 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-07 10:13 travis_attack.trainer INFO     Eval metric: 0.351 | Running median: 0.319
07-07 10:13 travis_attack.trainer INFO     Now on epoch 23 of 100
07-07 10:33 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-07 10:33 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.322
07-07 10:33 travis_attack.trainer INFO     Now on epoch 24 of 100
07-07 10:52 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-07 10:52 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.319
07-07 10:52 travis_attack.trainer INFO     Early stopping activated.
07-07 10:52 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/devout-sweep-15/model_14.pt
