06-19 08:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 09:20 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 09:20 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.276
06-19 09:20 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 09:22 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 09:22 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.289
06-19 09:22 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 09:25 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 09:25 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.303
06-19 09:25 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 09:27 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 09:27 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.309
06-19 09:27 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 09:30 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 09:30 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.316
06-19 09:30 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 09:32 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 09:32 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.322
06-19 09:32 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 09:35 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 09:35 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.329
06-19 09:35 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 09:37 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 09:37 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.349
06-19 09:37 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 09:40 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 09:40 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.368
06-19 09:40 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 09:42 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 09:42 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.382
06-19 09:42 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 09:45 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 09:45 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.395
06-19 09:45 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 09:47 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 09:47 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.395
06-19 09:47 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 09:50 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 09:50 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.395
06-19 09:50 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 09:52 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 09:52 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.441
06-19 09:52 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 09:55 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 09:55 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.487
06-19 09:55 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 09:57 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 09:57 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.513
06-19 09:57 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 10:00 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 10:00 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.539
06-19 10:00 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 10:02 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 10:02 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.546
06-19 10:02 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 10:05 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 10:05 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.539
06-19 10:05 travis_attack.trainer INFO     Early stopping activated.
06-19 10:05 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/light-sweep-312/model_29.pt
