06-21 09:49 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 11:10 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 11:10 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.181
06-21 11:10 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 11:15 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 11:15 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.188
06-21 11:15 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 11:19 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 11:19 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.181
06-21 11:19 travis_attack.trainer INFO     Early stopping activated.
06-21 11:19 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/amber-sweep-61/model_8.pt
