07-07 13:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-07 13:38 travis_attack.trainer INFO     Now on epoch 1 of 100
07-07 13:56 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-07 13:56 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.238
07-07 13:56 travis_attack.trainer INFO     Now on epoch 2 of 100
07-07 14:11 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-07 14:11 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.223
07-07 14:11 travis_attack.trainer INFO     Now on epoch 3 of 100
07-07 14:26 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-07 14:26 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.232
07-07 14:26 travis_attack.trainer INFO     Now on epoch 4 of 100
07-07 14:41 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-07 14:41 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.223
07-07 14:41 travis_attack.trainer INFO     Now on epoch 5 of 100
07-07 14:56 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-07 14:56 travis_attack.trainer INFO     Eval metric: 0.243 | Running median: 0.232
07-07 14:56 travis_attack.trainer INFO     Now on epoch 6 of 100
07-07 15:11 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-07 15:11 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.237
07-07 15:11 travis_attack.trainer INFO     Now on epoch 7 of 100
07-07 15:27 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-07 15:27 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.238
07-07 15:27 travis_attack.trainer INFO     Now on epoch 8 of 100
07-07 15:42 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-07 15:42 travis_attack.trainer INFO     Eval metric: 0.202 | Running median: 0.237
07-07 15:42 travis_attack.trainer INFO     Now on epoch 9 of 100
07-07 15:58 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-07 15:58 travis_attack.trainer INFO     Eval metric: 0.264 | Running median: 0.238
07-07 15:58 travis_attack.trainer INFO     Now on epoch 10 of 100
07-07 16:13 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-07 16:13 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.240
07-07 16:13 travis_attack.trainer INFO     Now on epoch 11 of 100
07-07 16:29 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-07 16:29 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.241
07-07 16:29 travis_attack.trainer INFO     Now on epoch 12 of 100
07-07 16:44 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-07 16:44 travis_attack.trainer INFO     Eval metric: 0.223 | Running median: 0.240
07-07 16:44 travis_attack.trainer INFO     Now on epoch 13 of 100
07-07 16:59 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-07 16:59 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.241
07-07 16:59 travis_attack.trainer INFO     Now on epoch 14 of 100
07-07 17:14 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-07 17:14 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.243
07-07 17:14 travis_attack.trainer INFO     Now on epoch 15 of 100
07-07 17:29 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-07 17:29 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.248
07-07 17:29 travis_attack.trainer INFO     Now on epoch 16 of 100
07-07 17:45 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-07 17:45 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.253
07-07 17:45 travis_attack.trainer INFO     Now on epoch 17 of 100
07-07 18:00 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-07 18:00 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.257
07-07 18:00 travis_attack.trainer INFO     Now on epoch 18 of 100
07-07 18:16 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-07 18:16 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.262
07-07 18:16 travis_attack.trainer INFO     Now on epoch 19 of 100
07-07 18:32 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-07 18:32 travis_attack.trainer INFO     Eval metric: 0.354 | Running median: 0.263
07-07 18:32 travis_attack.trainer INFO     Now on epoch 20 of 100
07-07 18:49 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-07 18:49 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.264
07-07 18:49 travis_attack.trainer INFO     Now on epoch 21 of 100
07-07 19:06 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-07 19:06 travis_attack.trainer INFO     Eval metric: 0.387 | Running median: 0.274
07-07 19:06 travis_attack.trainer INFO     Now on epoch 22 of 100
07-07 19:21 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-07 19:21 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.272
07-07 19:21 travis_attack.trainer INFO     Early stopping activated.
07-07 19:21 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/crisp-sweep-18/model_21.pt
