06-19 02:56 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 03:18 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 03:20 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 03:20 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.303
06-19 03:20 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 03:23 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 03:23 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.322
06-19 03:23 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 03:25 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 03:25 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.342
06-19 03:25 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 03:28 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 03:28 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.349
06-19 03:28 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 03:31 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 03:31 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.355
06-19 03:31 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 03:33 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 03:33 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.362
06-19 03:34 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 03:36 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 03:36 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.368
06-19 03:36 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 03:39 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 03:39 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.368
06-19 03:39 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 03:41 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 03:41 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.368
06-19 03:41 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 03:44 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 03:44 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.414
06-19 03:44 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 03:46 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 03:46 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.461
06-19 03:46 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 03:49 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 03:49 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.513
06-19 03:49 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 03:51 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 03:51 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.566
06-19 03:51 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 03:54 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 03:54 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.612
06-19 03:54 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 03:56 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 03:56 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.658
06-19 03:56 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 03:59 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 03:59 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.671
06-19 03:59 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 04:02 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 04:02 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.684
06-19 04:02 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 04:04 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 04:04 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.724
06-19 04:04 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 04:06 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 04:06 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.763
06-19 04:06 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 04:09 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 04:09 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.770
06-19 04:09 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 04:11 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 04:11 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.776
06-19 04:11 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 04:14 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 04:14 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.783
06-19 04:14 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 04:16 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 04:16 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.789
06-19 04:16 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 04:18 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 04:18 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.803
06-19 04:18 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 04:21 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 04:21 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.816
06-19 04:21 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 04:23 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 04:23 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.822
06-19 04:23 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 04:26 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 04:26 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.829
06-19 04:26 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 04:28 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 04:28 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.829
06-19 04:28 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 04:31 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 04:31 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.829
06-19 04:31 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 04:33 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 04:33 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.842
06-19 04:33 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 04:36 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 04:36 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.855
06-19 04:36 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 04:38 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 04:38 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.862
06-19 04:38 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 04:41 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 04:41 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.868
06-19 04:41 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/astral-sweep-296/model_23.pt
