06-18 12:55 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 13:44 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.362
06-18 13:44 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 13:48 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 13:48 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.368
06-18 13:48 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 13:52 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 13:52 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.368
06-18 13:52 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 13:56 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 13:56 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.368
06-18 13:56 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 14:00 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 14:00 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.368
06-18 14:01 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 14:05 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 14:05 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.368
06-18 14:05 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 14:09 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 14:09 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.375
06-18 14:09 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 14:14 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 14:14 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.382
06-18 14:14 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 14:18 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 14:18 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.382
06-18 14:18 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 14:22 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 14:22 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.382
06-18 14:22 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 14:26 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 14:26 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.388
06-18 14:26 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 14:30 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 14:30 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.395
06-18 14:30 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 14:34 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 14:34 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.421
06-18 14:34 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 14:38 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 14:38 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.447
06-18 14:38 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 14:43 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 14:43 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.500
06-18 14:43 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 14:47 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 14:47 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.553
06-18 14:47 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 14:51 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 14:51 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.605
06-18 14:51 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 14:55 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 14:55 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.658
06-18 14:55 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 15:00 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 15:00 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.664
06-18 15:00 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 15:04 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 15:04 travis_attack.trainer INFO     Eval metric: 0.947 | Running median: 0.671
06-18 15:04 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 15:08 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 15:08 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.783
06-18 15:08 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 15:12 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 15:12 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.895
06-18 15:12 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 15:16 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 15:16 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.895
06-18 15:16 travis_attack.trainer INFO     Now on epoch 34 of 40
