06-17 23:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 00:20 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 00:22 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 00:22 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.276
06-18 00:22 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 00:25 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 00:25 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.276
06-18 00:25 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 00:27 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 00:27 travis_attack.trainer INFO     Eval metric: 0.342 | Running median: 0.276
06-18 00:27 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 00:30 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 00:30 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.276
06-18 00:30 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 00:32 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 00:32 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.276
06-18 00:32 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 00:35 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 00:35 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.283
06-18 00:35 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 00:37 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 00:37 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.289
06-18 00:37 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 00:40 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 00:40 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.296
06-18 00:40 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 00:42 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 00:42 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.303
06-18 00:42 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 00:45 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 00:45 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.303
06-18 00:45 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 00:47 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 00:47 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.303
06-18 00:47 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 00:50 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 00:50 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.309
06-18 00:50 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 00:52 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 00:52 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.316
06-18 00:52 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 00:55 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 00:55 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.322
06-18 00:55 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 00:57 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 00:57 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.329
06-18 00:57 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 01:00 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 01:00 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.329
06-18 01:00 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 01:02 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 01:02 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.329
06-18 01:02 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 01:05 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 01:05 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.336
06-18 01:05 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 01:07 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 01:07 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.342
06-18 01:07 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 01:10 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 01:10 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.342
06-18 01:10 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 01:12 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 01:12 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.342
06-18 01:12 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 01:15 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 01:15 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.349
06-18 01:15 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 01:17 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 01:17 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.355
06-18 01:17 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 01:20 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 01:20 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.355
06-18 01:20 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 01:22 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 01:22 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.355
06-18 01:22 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 01:25 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 01:25 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.355
06-18 01:25 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 01:27 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 01:27 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.355
06-18 01:27 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/graceful-sweep-18/model_39.pt
