06-18 09:29 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 09:51 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 09:53 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 09:53 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.303
06-18 09:54 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 09:56 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 09:56 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.329
06-18 09:56 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 09:58 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 09:58 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.355
06-18 09:59 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 10:01 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 10:01 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.362
06-18 10:01 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 10:04 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 10:04 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.368
06-18 10:04 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 10:06 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 10:06 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.368
06-18 10:06 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 10:09 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 10:09 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.368
06-18 10:09 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 10:11 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 10:11 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.401
06-18 10:11 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 10:14 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 10:14 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.434
06-18 10:14 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 10:17 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 10:17 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.474
06-18 10:17 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 10:19 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 10:19 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.513
06-18 10:19 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 10:22 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 10:22 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.605
06-18 10:22 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 10:24 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 10:24 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.697
06-18 10:24 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 10:27 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 10:27 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.711
06-18 10:27 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 10:30 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 10:30 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.724
06-18 10:30 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 10:32 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 10:32 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.730
06-18 10:32 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 10:35 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 10:35 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.737
06-18 10:35 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 10:37 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 10:37 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.743
06-18 10:37 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 10:40 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 10:40 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.750
06-18 10:40 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 10:42 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 10:42 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.757
06-18 10:42 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 10:44 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 10:44 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.763
06-18 10:44 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 10:47 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 10:47 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.776
06-18 10:47 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 10:49 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 10:49 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.789
06-18 10:49 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 10:52 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 10:52 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.796
06-18 10:52 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 10:54 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 10:54 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.803
06-18 10:54 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 10:57 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 10:57 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.809
06-18 10:57 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 10:59 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 10:59 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.816
06-18 10:59 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 11:02 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 11:02 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.816
06-18 11:02 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 11:04 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 11:04 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.816
06-18 11:04 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 11:07 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 11:07 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.822
06-18 11:07 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 11:09 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 11:09 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.829
06-18 11:09 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 11:12 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 11:12 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.842
06-18 11:12 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 11:15 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 11:15 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.855
06-18 11:15 travis_attack.trainer INFO     Early stopping activated.
06-18 11:15 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/toasty-sweep-40/model_21.pt
