06-18 03:43 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 04:50 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 04:50 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.349
06-18 04:50 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 04:52 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 04:52 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.368
06-18 04:52 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 04:55 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 04:55 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.375
06-18 04:55 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 04:58 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 04:58 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.382
06-18 04:58 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 05:00 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 05:00 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.388
06-18 05:00 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 05:03 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 05:03 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.395
06-18 05:03 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 05:05 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 05:05 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.395
06-18 05:05 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 05:08 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 05:08 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.395
06-18 05:08 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 05:11 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 05:11 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.395
06-18 05:11 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 05:13 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 05:13 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.395
06-18 05:13 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 05:16 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 05:16 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.421
06-18 05:16 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 05:18 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 05:18 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.447
06-18 05:18 travis_attack.trainer INFO     Now on epoch 37 of 40
06-18 05:21 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-18 05:21 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.474
06-18 05:21 travis_attack.trainer INFO     Now on epoch 38 of 40
06-18 05:23 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-18 05:23 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.500
06-18 05:23 travis_attack.trainer INFO     Now on epoch 39 of 40
06-18 05:26 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-18 05:26 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.500
06-18 05:26 travis_attack.trainer INFO     Now on epoch 40 of 40
06-18 05:28 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-18 05:28 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.500
06-18 05:29 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/clean-sweep-28/model_39.pt
