06-27 08:36 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-27 09:38 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-27 09:38 travis_attack.trainer INFO     Eval metric: 0.321 | Running median: 0.277
06-27 09:38 travis_attack.trainer INFO     Now on epoch 11 of 100
06-27 09:45 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-27 09:45 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.280
06-27 09:45 travis_attack.trainer INFO     Now on epoch 12 of 100
06-27 09:52 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-27 09:52 travis_attack.trainer INFO     Eval metric: 0.277 | Running median: 0.277
06-27 09:52 travis_attack.trainer INFO     Now on epoch 13 of 100
06-27 09:59 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-27 09:59 travis_attack.trainer INFO     Eval metric: 0.310 | Running median: 0.280
06-27 09:59 travis_attack.trainer INFO     Now on epoch 14 of 100
06-27 10:07 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-27 10:07 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.283
06-27 10:07 travis_attack.trainer INFO     Now on epoch 15 of 100
06-27 10:14 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-27 10:14 travis_attack.trainer INFO     Eval metric: 0.375 | Running median: 0.285
06-27 10:14 travis_attack.trainer INFO     Now on epoch 16 of 100
06-27 10:20 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-27 10:20 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.288
06-27 10:20 travis_attack.trainer INFO     Now on epoch 17 of 100
06-27 10:25 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-27 10:25 travis_attack.trainer INFO     Eval metric: 0.337 | Running median: 0.291
06-27 10:25 travis_attack.trainer INFO     Now on epoch 18 of 100
06-27 10:30 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-27 10:30 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.293
06-27 10:30 travis_attack.trainer INFO     Now on epoch 19 of 100
06-27 10:36 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-27 10:36 travis_attack.trainer INFO     Eval metric: 0.359 | Running median: 0.293
06-27 10:36 travis_attack.trainer INFO     Now on epoch 20 of 100
06-27 10:43 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-27 10:43 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.293
06-27 10:43 travis_attack.trainer INFO     Now on epoch 21 of 100
06-27 10:49 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-27 10:49 travis_attack.trainer INFO     Eval metric: 0.391 | Running median: 0.299
06-27 10:49 travis_attack.trainer INFO     Now on epoch 22 of 100
06-27 10:54 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-27 10:54 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.304
06-27 10:54 travis_attack.trainer INFO     Now on epoch 23 of 100
06-27 10:59 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-27 10:59 travis_attack.trainer INFO     Eval metric: 0.380 | Running median: 0.307
06-27 10:59 travis_attack.trainer INFO     Now on epoch 24 of 100
06-27 11:05 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-27 11:05 travis_attack.trainer INFO     Eval metric: 0.440 | Running median: 0.310
06-27 11:05 travis_attack.trainer INFO     Now on epoch 25 of 100
06-27 11:10 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-27 11:10 travis_attack.trainer INFO     Eval metric: 0.440 | Running median: 0.315
06-27 11:10 travis_attack.trainer INFO     Now on epoch 26 of 100
06-27 11:16 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-27 11:16 travis_attack.trainer INFO     Eval metric: 0.402 | Running median: 0.321
06-27 11:16 travis_attack.trainer INFO     Now on epoch 27 of 100
06-27 11:21 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-27 11:21 travis_attack.trainer INFO     Eval metric: 0.440 | Running median: 0.323
06-27 11:21 travis_attack.trainer INFO     Now on epoch 28 of 100
06-27 11:26 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-27 11:26 travis_attack.trainer INFO     Eval metric: 0.440 | Running median: 0.326
06-27 11:26 travis_attack.trainer INFO     Now on epoch 29 of 100
06-27 11:32 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-27 11:32 travis_attack.trainer INFO     Eval metric: 0.489 | Running median: 0.332
06-27 11:32 travis_attack.trainer INFO     Now on epoch 30 of 100
06-27 11:37 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-27 11:37 travis_attack.trainer INFO     Eval metric: 0.538 | Running median: 0.337
06-27 11:37 travis_attack.trainer INFO     Now on epoch 31 of 100
06-27 11:43 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-27 11:43 travis_attack.trainer INFO     Eval metric: 0.576 | Running median: 0.342
06-27 11:43 travis_attack.trainer INFO     Now on epoch 32 of 100
06-27 11:48 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-27 11:48 travis_attack.trainer INFO     Eval metric: 0.636 | Running median: 0.348
06-27 11:48 travis_attack.trainer INFO     Now on epoch 33 of 100
06-27 11:53 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-27 11:53 travis_attack.trainer INFO     Eval metric: 0.609 | Running median: 0.353
06-27 11:53 travis_attack.trainer INFO     Now on epoch 34 of 100
06-27 11:59 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-27 11:59 travis_attack.trainer INFO     Eval metric: 0.679 | Running median: 0.359
06-27 11:59 travis_attack.trainer INFO     Now on epoch 35 of 100
06-27 12:04 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-27 12:04 travis_attack.trainer INFO     Eval metric: 0.739 | Running median: 0.364
06-27 12:04 travis_attack.trainer INFO     Now on epoch 36 of 100
06-27 12:10 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-27 12:10 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.370
06-27 12:10 travis_attack.trainer INFO     Now on epoch 37 of 100
06-27 12:15 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-27 12:15 travis_attack.trainer INFO     Eval metric: 0.696 | Running median: 0.370
06-27 12:15 travis_attack.trainer INFO     Now on epoch 38 of 100
06-27 12:21 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-27 12:21 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.370
06-27 12:21 travis_attack.trainer INFO     Now on epoch 39 of 100
06-27 12:27 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-27 12:27 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.372
06-27 12:27 travis_attack.trainer INFO     Now on epoch 40 of 100
06-27 12:32 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-27 12:32 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.375
06-27 12:32 travis_attack.trainer INFO     Now on epoch 41 of 100
06-27 12:38 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-27 12:38 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.378
06-27 12:38 travis_attack.trainer INFO     Now on epoch 42 of 100
06-27 12:43 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-27 12:43 travis_attack.trainer INFO     Eval metric: 0.783 | Running median: 0.380
06-27 12:43 travis_attack.trainer INFO     Now on epoch 43 of 100
06-27 12:49 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-27 12:49 travis_attack.trainer INFO     Eval metric: 0.777 | Running median: 0.386
06-27 12:49 travis_attack.trainer INFO     Now on epoch 44 of 100
06-27 12:54 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-27 12:54 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.391
06-27 12:54 travis_attack.trainer INFO     Now on epoch 45 of 100
06-27 13:00 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-27 13:00 travis_attack.trainer INFO     Eval metric: 0.783 | Running median: 0.391
06-27 13:00 travis_attack.trainer INFO     Now on epoch 46 of 100
06-27 13:05 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-27 13:05 travis_attack.trainer INFO     Eval metric: 0.761 | Running median: 0.391
06-27 13:05 travis_attack.trainer INFO     Now on epoch 47 of 100
06-27 13:11 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-27 13:11 travis_attack.trainer INFO     Eval metric: 0.745 | Running median: 0.397
06-27 13:11 travis_attack.trainer INFO     Now on epoch 48 of 100
06-27 13:16 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-27 13:16 travis_attack.trainer INFO     Eval metric: 0.734 | Running median: 0.402
06-27 13:16 travis_attack.trainer INFO     Now on epoch 49 of 100
06-27 13:21 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-27 13:21 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.421
06-27 13:21 travis_attack.trainer INFO     Now on epoch 50 of 100
06-27 13:27 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-27 13:27 travis_attack.trainer INFO     Eval metric: 0.745 | Running median: 0.440
06-27 13:27 travis_attack.trainer INFO     Now on epoch 51 of 100
06-27 13:32 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-27 13:32 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.440
06-27 13:32 travis_attack.trainer INFO     Now on epoch 52 of 100
06-27 13:38 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-27 13:38 travis_attack.trainer INFO     Eval metric: 0.734 | Running median: 0.440
06-27 13:38 travis_attack.trainer INFO     Now on epoch 53 of 100
06-27 13:43 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-27 13:43 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.440
06-27 13:43 travis_attack.trainer INFO     Now on epoch 54 of 100
06-27 13:49 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-27 13:49 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.440
06-27 13:49 travis_attack.trainer INFO     Now on epoch 55 of 100
06-27 13:55 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-27 13:55 travis_attack.trainer INFO     Eval metric: 0.788 | Running median: 0.440
06-27 13:55 travis_attack.trainer INFO     Now on epoch 56 of 100
06-27 14:00 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-27 14:00 travis_attack.trainer INFO     Eval metric: 0.793 | Running median: 0.440
06-27 14:00 travis_attack.trainer INFO     Now on epoch 57 of 100
06-27 14:06 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-27 14:06 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.465
06-27 14:06 travis_attack.trainer INFO     Now on epoch 58 of 100
06-27 14:12 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-27 14:12 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.489
06-27 14:12 travis_attack.trainer INFO     Now on epoch 59 of 100
06-27 14:17 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-27 14:17 travis_attack.trainer INFO     Eval metric: 0.793 | Running median: 0.514
06-27 14:17 travis_attack.trainer INFO     Now on epoch 60 of 100
06-27 14:23 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-27 14:23 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.538
06-27 14:23 travis_attack.trainer INFO     Now on epoch 61 of 100
06-27 14:29 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-27 14:29 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.557
06-27 14:29 travis_attack.trainer INFO     Now on epoch 62 of 100
06-27 14:34 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-27 14:34 travis_attack.trainer INFO     Eval metric: 0.777 | Running median: 0.576
06-27 14:34 travis_attack.trainer INFO     Now on epoch 63 of 100
06-27 14:40 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-27 14:40 travis_attack.trainer INFO     Eval metric: 0.777 | Running median: 0.592
06-27 14:40 travis_attack.trainer INFO     Now on epoch 64 of 100
06-27 14:46 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-27 14:46 travis_attack.trainer INFO     Eval metric: 0.761 | Running median: 0.609
06-27 14:46 travis_attack.trainer INFO     Now on epoch 65 of 100
06-27 14:52 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-27 14:52 travis_attack.trainer INFO     Eval metric: 0.761 | Running median: 0.622
06-27 14:52 travis_attack.trainer INFO     Now on epoch 66 of 100
06-27 14:58 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 12
06-27 14:58 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.636
06-27 14:58 travis_attack.trainer INFO     Now on epoch 67 of 100
06-27 15:03 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 12
06-27 15:03 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.655
06-27 15:03 travis_attack.trainer INFO     Now on epoch 68 of 100
06-27 15:09 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 12
06-27 15:09 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.674
06-27 15:09 travis_attack.trainer INFO     Now on epoch 69 of 100
06-27 15:15 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 12
06-27 15:15 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.677
06-27 15:15 travis_attack.trainer INFO     Now on epoch 70 of 100
06-27 15:20 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 12
06-27 15:20 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.679
06-27 15:20 travis_attack.trainer INFO     Now on epoch 71 of 100
06-27 15:26 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 12
06-27 15:26 travis_attack.trainer INFO     Eval metric: 0.761 | Running median: 0.688
06-27 15:26 travis_attack.trainer INFO     Now on epoch 72 of 100
06-27 15:32 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 12
06-27 15:32 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.696
06-27 15:32 travis_attack.trainer INFO     Now on epoch 73 of 100
06-27 15:37 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 12
06-27 15:37 travis_attack.trainer INFO     Eval metric: 0.783 | Running median: 0.698
06-27 15:37 travis_attack.trainer INFO     Now on epoch 74 of 100
06-27 15:43 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 12
06-27 15:43 travis_attack.trainer INFO     Eval metric: 0.783 | Running median: 0.701
06-27 15:43 travis_attack.trainer INFO     Now on epoch 75 of 100
06-27 15:49 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 12
06-27 15:49 travis_attack.trainer INFO     Eval metric: 0.788 | Running median: 0.712
06-27 15:49 travis_attack.trainer INFO     Now on epoch 76 of 100
06-27 15:54 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 12
06-27 15:54 travis_attack.trainer INFO     Eval metric: 0.793 | Running median: 0.723
06-27 15:54 travis_attack.trainer INFO     Now on epoch 77 of 100
06-27 16:00 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 12
06-27 16:00 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.726
06-27 16:00 travis_attack.trainer INFO     Now on epoch 78 of 100
06-27 16:05 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 12
06-27 16:05 travis_attack.trainer INFO     Eval metric: 0.783 | Running median: 0.728
06-27 16:05 travis_attack.trainer INFO     Now on epoch 79 of 100
06-27 16:11 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 12
06-27 16:11 travis_attack.trainer INFO     Eval metric: 0.755 | Running median: 0.728
06-27 16:11 travis_attack.trainer INFO     Now on epoch 80 of 100
06-27 16:16 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 12
06-27 16:16 travis_attack.trainer INFO     Eval metric: 0.728 | Running median: 0.728
06-27 16:16 travis_attack.trainer INFO     Early stopping activated.
06-27 16:16 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/vocal-sweep-28/model_56.pt
