06-22 10:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 12:06 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-22 12:06 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.283
06-22 12:06 travis_attack.trainer INFO     Now on epoch 28 of 40
06-22 12:09 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-22 12:09 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.290
06-22 12:09 travis_attack.trainer INFO     Now on epoch 29 of 40
06-22 12:13 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-22 12:13 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.293
06-22 12:13 travis_attack.trainer INFO     Now on epoch 30 of 40
06-22 12:16 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-22 12:16 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.297
06-22 12:16 travis_attack.trainer INFO     Now on epoch 31 of 40
06-22 12:19 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-22 12:19 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.301
06-22 12:19 travis_attack.trainer INFO     Now on epoch 32 of 40
06-22 12:22 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-22 12:22 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.304
06-22 12:22 travis_attack.trainer INFO     Now on epoch 33 of 40
06-22 12:25 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-22 12:25 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.308
06-22 12:25 travis_attack.trainer INFO     Now on epoch 34 of 40
06-22 12:29 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-22 12:29 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.312
06-22 12:29 travis_attack.trainer INFO     Now on epoch 35 of 40
06-22 12:32 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-22 12:32 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.315
06-22 12:32 travis_attack.trainer INFO     Now on epoch 36 of 40
06-22 12:35 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-22 12:35 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.312
06-22 12:35 travis_attack.trainer INFO     Early stopping activated.
06-22 12:35 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/helpful-sweep-64/model_32.pt
