06-20 06:00 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 07:17 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.362
06-20 07:17 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 07:19 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 07:19 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.368
06-20 07:19 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 07:22 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 07:22 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.368
06-20 07:22 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 07:24 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 07:24 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.368
06-20 07:24 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 07:27 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 07:27 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.382
06-20 07:27 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 07:29 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 07:29 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.395
06-20 07:29 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 07:32 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 07:32 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.401
06-20 07:32 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 07:34 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 07:34 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.408
06-20 07:34 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 07:37 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 07:37 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.414
06-20 07:37 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 07:39 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 07:39 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.421
06-20 07:39 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 07:42 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 07:42 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.434
06-20 07:42 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 07:44 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 07:44 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.447
06-20 07:44 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/icy-sweep-132/model_35.pt
