06-20 01:53 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 02:31 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.211
06-20 02:31 travis_attack.trainer INFO     Now on epoch 9 of 40
06-20 02:36 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 02:36 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.217
06-20 02:36 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 02:40 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 02:40 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.224
06-20 02:40 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 02:44 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 02:44 travis_attack.trainer INFO     Eval metric: 0.303 | Running median: 0.250
06-20 02:44 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 02:47 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 02:47 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.276
06-20 02:47 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 02:51 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 02:51 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.289
06-20 02:51 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 02:56 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 02:56 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.303
06-20 02:56 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 03:00 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 03:00 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.303
06-20 03:00 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 03:04 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 03:04 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.303
06-20 03:04 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 03:09 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 03:09 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.316
06-20 03:09 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 03:13 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 03:13 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.329
06-20 03:13 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 03:17 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 03:17 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.382
06-20 03:17 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 03:22 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 03:22 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.434
06-20 03:22 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 03:26 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 03:26 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.447
06-20 03:26 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 03:30 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 03:30 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.461
06-20 03:30 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 03:34 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 03:34 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.467
06-20 03:34 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 03:38 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 03:38 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.474
06-20 03:38 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 03:43 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 03:43 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.507
06-20 03:43 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 03:47 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 03:47 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.539
06-20 03:47 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 03:52 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 03:52 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.539
06-20 03:52 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 03:56 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 03:56 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.539
06-20 03:56 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 04:00 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 04:00 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.605
06-20 04:00 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 04:05 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 04:05 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.671
06-20 04:05 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 04:09 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 04:09 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.704
06-20 04:09 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 04:14 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 04:14 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.711
06-20 04:14 travis_attack.trainer INFO     Early stopping activated.
06-20 04:14 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/legendary-sweep-122/model_26.pt
