06-19 23:46 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 00:12 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-20 00:12 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.257
06-20 00:12 travis_attack.trainer INFO     Now on epoch 10 of 40
06-20 00:15 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-20 00:15 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.263
06-20 00:15 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 00:17 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 00:17 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.276
06-20 00:17 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 00:19 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 00:19 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.289
06-20 00:20 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 00:22 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 00:22 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.289
06-20 00:22 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 00:24 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 00:24 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.289
06-20 00:24 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 00:27 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 00:27 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.303
06-20 00:27 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 00:29 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 00:29 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.316
06-20 00:29 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 00:32 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 00:32 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.316
06-20 00:32 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 00:34 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 00:34 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.316
06-20 00:34 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 00:36 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 00:36 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.336
06-20 00:37 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 00:39 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 00:39 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.355
06-20 00:39 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 00:41 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 00:41 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.362
06-20 00:41 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 00:44 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 00:44 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.368
06-20 00:44 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 00:47 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 00:47 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.375
06-20 00:47 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 00:50 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 00:50 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.382
06-20 00:50 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 00:52 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 00:52 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.388
06-20 00:52 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 00:55 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 00:55 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.395
06-20 00:55 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 00:57 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 00:57 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.421
06-20 00:57 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 00:59 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 00:59 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.447
06-20 00:59 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 01:02 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 01:02 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.461
06-20 01:02 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 01:04 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 01:04 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.474
06-20 01:04 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 01:07 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 01:07 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.487
06-20 01:07 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 01:09 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 01:09 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.500
06-20 01:09 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 01:12 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 01:12 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.500
06-20 01:12 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 01:14 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 01:14 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.500
06-20 01:14 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 01:17 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 01:17 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.507
06-20 01:17 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 01:19 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 01:19 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.513
06-20 01:19 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 01:22 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 01:22 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.526
06-20 01:22 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 01:24 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 01:24 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.539
06-20 01:24 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 01:27 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 01:27 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.546
06-20 01:27 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 01:29 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 01:29 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.553
06-20 01:29 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/twilight-sweep-119/model_39.pt
