06-19 05:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 06:20 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.447
06-19 06:20 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 06:22 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 06:22 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.461
06-19 06:22 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 06:25 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 06:25 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.480
06-19 06:25 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 06:28 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 06:28 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.500
06-19 06:28 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 06:30 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 06:30 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.507
06-19 06:30 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 06:33 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 06:33 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.513
06-19 06:33 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 06:35 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 06:35 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.520
06-19 06:35 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 06:38 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 06:38 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.526
06-19 06:38 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 06:40 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 06:40 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.526
06-19 06:40 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 06:43 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 06:43 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.526
06-19 06:43 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 06:46 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 06:46 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.533
06-19 06:46 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 06:48 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 06:48 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.539
06-19 06:48 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 06:51 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 06:51 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.553
06-19 06:51 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 06:54 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 06:54 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.566
06-19 06:54 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 06:56 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 06:56 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.566
06-19 06:56 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 06:58 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 06:58 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.566
06-19 06:58 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 07:01 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 07:01 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.579
06-19 07:01 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 07:03 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 07:03 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.592
06-19 07:03 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/toasty-sweep-302/model_36.pt
