07-07 10:55 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-07 16:15 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.305
07-07 16:15 travis_attack.trainer INFO     Now on epoch 17 of 100
07-07 16:35 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-07 16:35 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.309
07-07 16:35 travis_attack.trainer INFO     Now on epoch 18 of 100
07-07 16:55 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-07 16:55 travis_attack.trainer INFO     Eval metric: 0.417 | Running median: 0.313
07-07 16:55 travis_attack.trainer INFO     Now on epoch 19 of 100
07-07 17:13 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-07 17:13 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.319
07-07 17:13 travis_attack.trainer INFO     Now on epoch 20 of 100
07-07 17:32 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-07 17:32 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.324
07-07 17:32 travis_attack.trainer INFO     Now on epoch 21 of 100
07-07 17:51 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-07 17:51 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.331
07-07 17:51 travis_attack.trainer INFO     Now on epoch 22 of 100
07-07 18:10 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-07 18:10 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.338
07-07 18:10 travis_attack.trainer INFO     Now on epoch 23 of 100
07-07 18:29 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-07 18:29 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.346
07-07 18:29 travis_attack.trainer INFO     Now on epoch 24 of 100
07-07 18:47 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-07 18:47 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.354
07-07 18:47 travis_attack.trainer INFO     Now on epoch 25 of 100
07-07 19:05 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-07 19:05 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.360
07-07 19:05 travis_attack.trainer INFO     Now on epoch 26 of 100
07-07 19:22 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-07 19:22 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.365
07-07 19:22 travis_attack.trainer INFO     Now on epoch 27 of 100
07-07 19:40 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-07 19:40 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.369
07-07 19:40 travis_attack.trainer INFO     Now on epoch 28 of 100
07-07 19:58 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-07 19:58 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.373
07-07 19:58 travis_attack.trainer INFO     Now on epoch 29 of 100
07-07 20:16 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-07 20:16 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.373
07-07 20:17 travis_attack.trainer INFO     Now on epoch 30 of 100
07-07 20:34 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-07 20:34 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.373
07-07 20:34 travis_attack.trainer INFO     Now on epoch 31 of 100
07-07 20:53 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-07 20:53 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.373
07-07 20:53 travis_attack.trainer INFO     Now on epoch 32 of 100
07-07 21:10 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-07 21:10 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.373
07-07 21:10 travis_attack.trainer INFO     Now on epoch 33 of 100
07-07 21:28 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-07 21:28 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.379
07-07 21:28 travis_attack.trainer INFO     Now on epoch 34 of 100
07-07 21:45 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-07 21:45 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.384
07-07 21:45 travis_attack.trainer INFO     Now on epoch 35 of 100
07-07 22:04 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-07 22:04 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.390
07-07 22:04 travis_attack.trainer INFO     Now on epoch 36 of 100
07-07 22:23 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-07 22:23 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.395
07-07 22:23 travis_attack.trainer INFO     Now on epoch 37 of 100
07-07 22:44 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-07 22:44 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.396
07-07 22:44 travis_attack.trainer INFO     Now on epoch 38 of 100
07-07 23:06 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-07 23:06 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.398
07-07 23:06 travis_attack.trainer INFO     Now on epoch 39 of 100
07-07 23:26 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-07 23:26 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.399
07-07 23:26 travis_attack.trainer INFO     Now on epoch 40 of 100
07-07 23:44 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-07 23:44 travis_attack.trainer INFO     Eval metric: 0.414 | Running median: 0.401
07-07 23:44 travis_attack.trainer INFO     Now on epoch 41 of 100
07-08 00:02 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-08 00:02 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.406
07-08 00:02 travis_attack.trainer INFO     Now on epoch 42 of 100
07-08 00:20 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-08 00:20 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.411
07-08 00:20 travis_attack.trainer INFO     Now on epoch 43 of 100
07-08 00:40 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-08 00:40 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.411
07-08 00:40 travis_attack.trainer INFO     Now on epoch 44 of 100
07-08 01:00 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 16
07-08 01:00 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.411
07-08 01:00 travis_attack.trainer INFO     Now on epoch 45 of 100
07-08 01:19 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 16
07-08 01:19 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.413
07-08 01:19 travis_attack.trainer INFO     Now on epoch 46 of 100
07-08 01:38 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 16
07-08 01:38 travis_attack.trainer INFO     Eval metric: 0.450 | Running median: 0.414
07-08 01:38 travis_attack.trainer INFO     Now on epoch 47 of 100
07-08 01:56 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 16
07-08 01:56 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.414
07-08 01:56 travis_attack.trainer INFO     Now on epoch 48 of 100
07-08 02:16 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 16
07-08 02:16 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.414
07-08 02:16 travis_attack.trainer INFO     Now on epoch 49 of 100
07-08 02:35 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 16
07-08 02:35 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.416
07-08 02:35 travis_attack.trainer INFO     Now on epoch 50 of 100
07-08 02:55 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 16
07-08 02:55 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.417
07-08 02:55 travis_attack.trainer INFO     Now on epoch 51 of 100
07-08 03:13 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 16
07-08 03:13 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.418
07-08 03:13 travis_attack.trainer INFO     Now on epoch 52 of 100
07-08 03:32 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 16
07-08 03:32 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.420
07-08 03:32 travis_attack.trainer INFO     Now on epoch 53 of 100
07-08 03:49 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 16
07-08 03:49 travis_attack.trainer INFO     Eval metric: 0.441 | Running median: 0.426
07-08 03:49 travis_attack.trainer INFO     Now on epoch 54 of 100
07-08 04:09 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 16
07-08 04:09 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.433
07-08 04:09 travis_attack.trainer INFO     Now on epoch 55 of 100
07-08 04:28 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 16
07-08 04:28 travis_attack.trainer INFO     Eval metric: 0.477 | Running median: 0.433
07-08 04:28 travis_attack.trainer INFO     Now on epoch 56 of 100
07-08 04:48 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 16
07-08 04:48 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.433
07-08 04:48 travis_attack.trainer INFO     Now on epoch 57 of 100
07-08 05:06 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 16
07-08 05:06 travis_attack.trainer INFO     Eval metric: 0.455 | Running median: 0.435
07-08 05:06 travis_attack.trainer INFO     Now on epoch 58 of 100
07-08 05:24 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 16
07-08 05:24 travis_attack.trainer INFO     Eval metric: 0.458 | Running median: 0.436
07-08 05:24 travis_attack.trainer INFO     Now on epoch 59 of 100
07-08 05:43 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 16
07-08 05:43 travis_attack.trainer INFO     Eval metric: 0.460 | Running median: 0.436
07-08 05:43 travis_attack.trainer INFO     Now on epoch 60 of 100
07-08 06:01 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 16
07-08 06:01 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.436
07-08 06:01 travis_attack.trainer INFO     Now on epoch 61 of 100
07-08 06:21 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 16
07-08 06:21 travis_attack.trainer INFO     Eval metric: 0.512 | Running median: 0.439
07-08 06:21 travis_attack.trainer INFO     Now on epoch 62 of 100
07-08 06:40 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 16
07-08 06:40 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.441
07-08 06:40 travis_attack.trainer INFO     Now on epoch 63 of 100
07-08 06:59 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 16
07-08 06:59 travis_attack.trainer INFO     Eval metric: 0.480 | Running median: 0.441
07-08 06:59 travis_attack.trainer INFO     Now on epoch 64 of 100
07-08 07:17 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 16
07-08 07:17 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.441
07-08 07:17 travis_attack.trainer INFO     Now on epoch 65 of 100
07-08 07:37 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 16
07-08 07:37 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.446
07-08 07:37 travis_attack.trainer INFO     Now on epoch 66 of 100
07-08 07:56 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 16
07-08 07:56 travis_attack.trainer INFO     Eval metric: 0.490 | Running median: 0.450
07-08 07:56 travis_attack.trainer INFO     Now on epoch 67 of 100
07-08 08:15 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 16
07-08 08:15 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.450
07-08 08:15 travis_attack.trainer INFO     Now on epoch 68 of 100
07-08 08:34 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 16
07-08 08:34 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.450
07-08 08:34 travis_attack.trainer INFO     Now on epoch 69 of 100
07-08 08:53 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 16
07-08 08:53 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.451
07-08 08:53 travis_attack.trainer INFO     Now on epoch 70 of 100
07-08 09:11 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 16
07-08 09:11 travis_attack.trainer INFO     Eval metric: 0.499 | Running median: 0.452
07-08 09:11 travis_attack.trainer INFO     Now on epoch 71 of 100
07-08 09:29 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 16
07-08 09:29 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.454
07-08 09:29 travis_attack.trainer INFO     Now on epoch 72 of 100
07-08 09:47 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 16
07-08 09:47 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.455
07-08 09:47 travis_attack.trainer INFO     Now on epoch 73 of 100
07-08 10:06 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 16
07-08 10:06 travis_attack.trainer INFO     Eval metric: 0.488 | Running median: 0.455
07-08 10:06 travis_attack.trainer INFO     Now on epoch 74 of 100
07-08 10:24 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 16
07-08 10:24 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.455
07-08 10:24 travis_attack.trainer INFO     Now on epoch 75 of 100
07-08 10:44 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 16
07-08 10:44 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.456
07-08 10:44 travis_attack.trainer INFO     Now on epoch 76 of 100
07-08 11:01 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 16
07-08 11:01 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.458
07-08 11:01 travis_attack.trainer INFO     Now on epoch 77 of 100
07-08 11:19 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 16
07-08 11:19 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.459
07-08 11:19 travis_attack.trainer INFO     Now on epoch 78 of 100
07-08 11:38 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 16
07-08 11:38 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.460
07-08 11:38 travis_attack.trainer INFO     Now on epoch 79 of 100
07-08 11:56 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 16
07-08 11:56 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.460
07-08 11:56 travis_attack.trainer INFO     Now on epoch 80 of 100
07-08 12:16 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 16
07-08 12:16 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.460
07-08 12:16 travis_attack.trainer INFO     Now on epoch 81 of 100
07-08 12:36 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 16
07-08 12:36 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.465
07-08 12:36 travis_attack.trainer INFO     Now on epoch 82 of 100
07-08 12:55 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 16
07-08 12:55 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.469
07-08 12:55 travis_attack.trainer INFO     Now on epoch 83 of 100
07-08 13:14 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 16
07-08 13:14 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.470
07-08 13:14 travis_attack.trainer INFO     Now on epoch 84 of 100
07-08 13:34 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 16
07-08 13:34 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.471
07-08 13:34 travis_attack.trainer INFO     Now on epoch 85 of 100
07-08 13:53 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 16
07-08 13:53 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.471
07-08 13:53 travis_attack.trainer INFO     Now on epoch 86 of 100
07-08 14:12 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 16
07-08 14:12 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.471
07-08 14:12 travis_attack.trainer INFO     Now on epoch 87 of 100
07-08 14:31 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 16
07-08 14:31 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.474
07-08 14:31 travis_attack.trainer INFO     Now on epoch 88 of 100
07-08 14:50 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 16
07-08 14:50 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.477
07-08 14:50 travis_attack.trainer INFO     Now on epoch 89 of 100
07-08 15:09 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 16
07-08 15:09 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.477
07-08 15:09 travis_attack.trainer INFO     Now on epoch 90 of 100
07-08 15:28 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 16
07-08 15:28 travis_attack.trainer INFO     Eval metric: 0.501 | Running median: 0.477
07-08 15:28 travis_attack.trainer INFO     Now on epoch 91 of 100
07-08 15:47 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 16
07-08 15:47 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.478
07-08 15:47 travis_attack.trainer INFO     Now on epoch 92 of 100
07-08 16:07 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 16
07-08 16:07 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.480
07-08 16:07 travis_attack.trainer INFO     Now on epoch 93 of 100
07-08 16:26 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 16
07-08 16:26 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.480
07-08 16:26 travis_attack.trainer INFO     Now on epoch 94 of 100
07-08 16:46 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 16
07-08 16:46 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.480
07-08 16:46 travis_attack.trainer INFO     Now on epoch 95 of 100
07-08 17:05 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 16
07-08 17:05 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.480
07-08 17:05 travis_attack.trainer INFO     Now on epoch 96 of 100
07-08 17:25 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 16
07-08 17:25 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.480
07-08 17:25 travis_attack.trainer INFO     Now on epoch 97 of 100
07-08 17:45 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 16
07-08 17:45 travis_attack.trainer INFO     Eval metric: 0.578 | Running median: 0.480
07-08 17:45 travis_attack.trainer INFO     Now on epoch 98 of 100
