04-15 05:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
04-15 05:18 travis_attack.data INFO     Will load dataset rotten_tomatoes with use_small_ds set to False
04-15 05:18 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-15 05:18 travis_attack.data DEBUG    Dataset lengths: {'train': 7443, 'test': 889, 'valid': 895}
04-15 05:18 travis_attack.data DEBUG    Total training epochs:4655
04-15 05:18 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'test': 57, 'valid': 63, 'train_eval': 19}
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 3, GPU memory usage after backwards pass:  51.4% (12622 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after forward pass:  64.2% (15786 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 4, GPU memory usage after backwards pass:  70.2% (17262 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after forward pass:  70.2% (17262 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 5, GPU memory usage after backwards pass:  70.3% (17270 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after forward pass:  70.3% (17270 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 6, GPU memory usage after backwards pass:  70.3% (17270 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after forward pass:  70.3% (17270 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 7, GPU memory usage after backwards pass:  70.3% (17270 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after forward pass:  70.3% (17270 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 8, GPU memory usage after backwards pass:  70.2% (17262 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after forward pass:  70.2% (17262 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 9, GPU memory usage after backwards pass:  70.2% (17262 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after forward pass:  70.2% (17262 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 10, GPU memory usage after backwards pass:  70.2% (17262 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 11, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 12, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 13, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 14, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 15, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 16, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:19 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 17, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 18, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after forward pass:  70.2% (17254 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 19, GPU memory usage after backwards pass:  70.2% (17254 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 20, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 21, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 21, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 22, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 22, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 23, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 23, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 24, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 24, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 25, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 25, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 26, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 26, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 27, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 27, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 28, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 28, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 29, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 29, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 30, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 30, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 31, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 31, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 32, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 32, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 33, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 33, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 34, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 34, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 35, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 35, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 36, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 36, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 37, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 37, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 38, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 38, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 39, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 39, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 40, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 40, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 41, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 41, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 42, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 42, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 43, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 43, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 44, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 44, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 45, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 45, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:20 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 46, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 46, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 47, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 47, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 48, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 48, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 49, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 49, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 50, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 50, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 51, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 51, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 52, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 52, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 53, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 53, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 54, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 54, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 55, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 55, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 56, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 56, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 57, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 57, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 58, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 58, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 59, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 59, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 60, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 60, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 61, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 61, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 62, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 62, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 63, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 63, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 64, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 64, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 65, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 65, GPU memory usage after backwards pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 66, GPU memory usage after forward pass:  70.3% (17266 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 66, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 67, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 67, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 68, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 68, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 69, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 69, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 70, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 70, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 71, GPU memory usage after forward pass:  70.2% (17258 out of 24576)
04-15 05:21 travis_attack.trainer DEBUG    TRAIN, epoch 1, batch 71, GPU memory usage after backwards pass:  70.2% (17258 out of 24576)
