06-28 19:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 23:25 travis_attack.trainer INFO     Eval metric: 0.663 | Running median: 0.277
06-28 23:26 travis_attack.trainer INFO     Now on epoch 20 of 100
06-28 23:38 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-28 23:38 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.288
06-28 23:38 travis_attack.trainer INFO     Now on epoch 21 of 100
06-28 23:51 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-28 23:51 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.302
06-28 23:51 travis_attack.trainer INFO     Now on epoch 22 of 100
06-29 00:02 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-29 00:02 travis_attack.trainer INFO     Eval metric: 0.630 | Running median: 0.315
06-29 00:02 travis_attack.trainer INFO     Now on epoch 23 of 100
06-29 00:13 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-29 00:13 travis_attack.trainer INFO     Eval metric: 0.636 | Running median: 0.321
06-29 00:13 travis_attack.trainer INFO     Now on epoch 24 of 100
06-29 00:25 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-29 00:25 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.326
06-29 00:25 travis_attack.trainer INFO     Now on epoch 25 of 100
06-29 00:36 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-29 00:36 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.372
06-29 00:37 travis_attack.trainer INFO     Now on epoch 26 of 100
06-29 00:49 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-29 00:49 travis_attack.trainer INFO     Eval metric: 0.679 | Running median: 0.418
06-29 00:49 travis_attack.trainer INFO     Now on epoch 27 of 100
06-29 01:01 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-29 01:01 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.467
06-29 01:01 travis_attack.trainer INFO     Now on epoch 28 of 100
06-29 01:13 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-29 01:13 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.516
06-29 01:13 travis_attack.trainer INFO     Now on epoch 29 of 100
06-29 01:25 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-29 01:25 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.554
06-29 01:25 travis_attack.trainer INFO     Now on epoch 30 of 100
06-29 01:37 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-29 01:37 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.592
06-29 01:38 travis_attack.trainer INFO     Now on epoch 31 of 100
06-29 01:49 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-29 01:49 travis_attack.trainer INFO     Eval metric: 0.679 | Running median: 0.606
06-29 01:49 travis_attack.trainer INFO     Now on epoch 32 of 100
06-29 02:02 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-29 02:02 travis_attack.trainer INFO     Eval metric: 0.652 | Running median: 0.620
06-29 02:02 travis_attack.trainer INFO     Now on epoch 33 of 100
06-29 02:14 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-29 02:14 travis_attack.trainer INFO     Eval metric: 0.696 | Running median: 0.620
06-29 02:14 travis_attack.trainer INFO     Now on epoch 34 of 100
06-29 02:26 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-29 02:26 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.620
06-29 02:26 travis_attack.trainer INFO     Now on epoch 35 of 100
06-29 02:38 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-29 02:38 travis_attack.trainer INFO     Eval metric: 0.696 | Running median: 0.622
06-29 02:38 travis_attack.trainer INFO     Now on epoch 36 of 100
06-29 02:51 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-29 02:51 travis_attack.trainer INFO     Eval metric: 0.696 | Running median: 0.625
06-29 02:51 travis_attack.trainer INFO     Now on epoch 37 of 100
06-29 03:03 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-29 03:03 travis_attack.trainer INFO     Eval metric: 0.685 | Running median: 0.628
06-29 03:03 travis_attack.trainer INFO     Now on epoch 38 of 100
06-29 03:15 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-29 03:15 travis_attack.trainer INFO     Eval metric: 0.696 | Running median: 0.630
06-29 03:15 travis_attack.trainer INFO     Now on epoch 39 of 100
06-29 03:27 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-29 03:27 travis_attack.trainer INFO     Eval metric: 0.663 | Running median: 0.633
06-29 03:27 travis_attack.trainer INFO     Now on epoch 40 of 100
06-29 03:39 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-29 03:39 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.636
06-29 03:39 travis_attack.trainer INFO     Now on epoch 41 of 100
06-29 03:51 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-29 03:51 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.644
06-29 03:51 travis_attack.trainer INFO     Now on epoch 42 of 100
06-29 04:04 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-29 04:04 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.652
06-29 04:04 travis_attack.trainer INFO     Now on epoch 43 of 100
06-29 04:17 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-29 04:17 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.655
06-29 04:17 travis_attack.trainer INFO     Now on epoch 44 of 100
06-29 04:30 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-29 04:30 travis_attack.trainer INFO     Eval metric: 0.679 | Running median: 0.658
06-29 04:30 travis_attack.trainer INFO     Now on epoch 45 of 100
06-29 04:42 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-29 04:42 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.660
06-29 04:42 travis_attack.trainer INFO     Now on epoch 46 of 100
06-29 04:55 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-29 04:55 travis_attack.trainer INFO     Eval metric: 0.685 | Running median: 0.663
06-29 04:55 travis_attack.trainer INFO     Now on epoch 47 of 100
06-29 05:07 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-29 05:07 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.663
06-29 05:07 travis_attack.trainer INFO     Now on epoch 48 of 100
06-29 05:20 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-29 05:20 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.663
06-29 05:20 travis_attack.trainer INFO     Now on epoch 49 of 100
06-29 05:32 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-29 05:32 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.668
06-29 05:32 travis_attack.trainer INFO     Now on epoch 50 of 100
06-29 05:43 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-29 05:43 travis_attack.trainer INFO     Eval metric: 0.690 | Running median: 0.674
06-29 05:43 travis_attack.trainer INFO     Now on epoch 51 of 100
06-29 05:55 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-29 05:55 travis_attack.trainer INFO     Eval metric: 0.685 | Running median: 0.674
06-29 05:55 travis_attack.trainer INFO     Now on epoch 52 of 100
06-29 06:07 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-29 06:07 travis_attack.trainer INFO     Eval metric: 0.674 | Running median: 0.674
06-29 06:07 travis_attack.trainer INFO     Early stopping activated.
06-29 06:07 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/sunny-sweep-43/model_45.pt
