06-18 19:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 20:05 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 20:05 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.368
06-18 20:05 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 20:08 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 20:08 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.368
06-18 20:08 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 20:11 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 20:11 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.368
06-18 20:11 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 20:14 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 20:14 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.375
06-18 20:14 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 20:17 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 20:17 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.382
06-18 20:17 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 20:19 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 20:19 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.388
06-18 20:19 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 20:22 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 20:22 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.395
06-18 20:22 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 20:25 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 20:25 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.414
06-18 20:25 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 20:28 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 20:28 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.434
06-18 20:28 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 20:31 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 20:31 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.447
06-18 20:31 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 20:34 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 20:34 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.461
06-18 20:34 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 20:36 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 20:36 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.474
06-18 20:36 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 20:39 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 20:39 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.461
06-18 20:39 travis_attack.trainer INFO     Early stopping activated.
06-18 20:39 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/splendid-sweep-278/model_22.pt
