06-18 22:08 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 22:56 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 22:56 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.447
06-18 22:56 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 22:58 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 22:58 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.454
06-18 22:58 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 23:01 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 23:01 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.461
06-18 23:01 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 23:03 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 23:03 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.474
06-18 23:03 travis_attack.trainer INFO     Now on epoch 20 of 40
06-18 23:06 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-18 23:06 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.487
06-18 23:06 travis_attack.trainer INFO     Now on epoch 21 of 40
06-18 23:08 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-18 23:08 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.487
06-18 23:08 travis_attack.trainer INFO     Now on epoch 22 of 40
06-18 23:11 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-18 23:11 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.487
06-18 23:11 travis_attack.trainer INFO     Now on epoch 23 of 40
06-18 23:13 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-18 23:13 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.539
06-18 23:13 travis_attack.trainer INFO     Now on epoch 24 of 40
06-18 23:16 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-18 23:16 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.592
06-18 23:16 travis_attack.trainer INFO     Now on epoch 25 of 40
06-18 23:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-18 23:19 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.592
06-18 23:19 travis_attack.trainer INFO     Now on epoch 26 of 40
06-18 23:22 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-18 23:22 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.592
06-18 23:22 travis_attack.trainer INFO     Now on epoch 27 of 40
06-18 23:24 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-18 23:24 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.592
06-18 23:24 travis_attack.trainer INFO     Now on epoch 28 of 40
06-18 23:27 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-18 23:27 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.592
06-18 23:27 travis_attack.trainer INFO     Now on epoch 29 of 40
06-18 23:29 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-18 23:29 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.599
06-18 23:29 travis_attack.trainer INFO     Now on epoch 30 of 40
06-18 23:32 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-18 23:32 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.605
06-18 23:32 travis_attack.trainer INFO     Now on epoch 31 of 40
06-18 23:34 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-18 23:34 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.612
06-18 23:34 travis_attack.trainer INFO     Now on epoch 32 of 40
06-18 23:37 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-18 23:37 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.618
06-18 23:37 travis_attack.trainer INFO     Now on epoch 33 of 40
06-18 23:40 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-18 23:40 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.618
06-18 23:40 travis_attack.trainer INFO     Now on epoch 34 of 40
06-18 23:43 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-18 23:43 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.618
06-18 23:43 travis_attack.trainer INFO     Now on epoch 35 of 40
06-18 23:45 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-18 23:45 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.625
06-18 23:45 travis_attack.trainer INFO     Now on epoch 36 of 40
06-18 23:48 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-18 23:48 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.618
06-18 23:48 travis_attack.trainer INFO     Early stopping activated.
06-18 23:48 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/wise-sweep-285/model_24.pt
