06-16 08:13 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 09:17 travis_attack.trainer INFO     Now on epoch 8 of 100
06-16 09:26 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-16 09:26 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 09:26 travis_attack.trainer INFO     Now on epoch 9 of 100
06-16 09:35 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-16 09:35 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 09:35 travis_attack.trainer INFO     Now on epoch 10 of 100
06-16 09:44 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-16 09:44 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 09:44 travis_attack.trainer INFO     Now on epoch 11 of 100
06-16 09:53 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-16 09:53 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 09:53 travis_attack.trainer INFO     Now on epoch 12 of 100
06-16 10:02 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-16 10:02 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 10:02 travis_attack.trainer INFO     Now on epoch 13 of 100
06-16 10:11 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-16 10:11 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 10:11 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 10:20 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 10:20 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 10:20 travis_attack.trainer INFO     Now on epoch 15 of 100
06-16 10:29 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-16 10:29 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 10:29 travis_attack.trainer INFO     Now on epoch 16 of 100
06-16 10:38 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-16 10:38 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 10:38 travis_attack.trainer INFO     Now on epoch 17 of 100
06-16 10:47 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-16 10:47 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 10:47 travis_attack.trainer INFO     Now on epoch 18 of 100
06-16 10:56 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-16 10:56 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 10:56 travis_attack.trainer INFO     Now on epoch 19 of 100
06-16 11:05 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-16 11:05 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 11:05 travis_attack.trainer INFO     Now on epoch 20 of 100
06-16 11:14 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-16 11:14 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 11:14 travis_attack.trainer INFO     Now on epoch 21 of 100
06-16 11:24 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-16 11:24 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 11:24 travis_attack.trainer INFO     Now on epoch 22 of 100
06-16 11:33 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-16 11:33 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 11:33 travis_attack.trainer INFO     Now on epoch 23 of 100
06-16 11:42 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-16 11:42 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 11:42 travis_attack.trainer INFO     Now on epoch 24 of 100
06-16 11:51 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-16 11:51 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 11:51 travis_attack.trainer INFO     Now on epoch 25 of 100
06-16 12:00 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-16 12:00 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 12:00 travis_attack.trainer INFO     Now on epoch 26 of 100
06-16 12:09 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-16 12:09 travis_attack.trainer INFO     Eval metric: 0.000 | Running median: 0.000
06-16 12:09 travis_attack.trainer INFO     Now on epoch 27 of 100
