06-21 16:35 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 17:08 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.130
06-21 17:08 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 17:11 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 17:11 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.134
06-21 17:11 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 17:14 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 17:14 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.138
06-21 17:14 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 17:18 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 17:18 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.141
06-21 17:18 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 17:21 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 17:21 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.145
06-21 17:21 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 17:25 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 17:25 travis_attack.trainer INFO     Eval metric: 0.312 | Running median: 0.152
06-21 17:25 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 17:29 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 17:29 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.159
06-21 17:29 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 17:32 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 17:32 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.163
06-21 17:32 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 17:36 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 17:36 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.167
06-21 17:36 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 17:39 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 17:39 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.167
06-21 17:39 travis_attack.trainer INFO     Now on epoch 18 of 40
06-21 17:43 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-21 17:43 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.167
06-21 17:43 travis_attack.trainer INFO     Now on epoch 19 of 40
06-21 17:46 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-21 17:46 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.170
06-21 17:46 travis_attack.trainer INFO     Now on epoch 20 of 40
06-21 17:49 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-21 17:49 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.174
06-21 17:49 travis_attack.trainer INFO     Now on epoch 21 of 40
06-21 17:53 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-21 17:53 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.174
06-21 17:53 travis_attack.trainer INFO     Now on epoch 22 of 40
06-21 17:56 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-21 17:56 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.174
06-21 17:56 travis_attack.trainer INFO     Now on epoch 23 of 40
06-21 17:59 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-21 17:59 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.185
06-21 17:59 travis_attack.trainer INFO     Now on epoch 24 of 40
06-21 18:02 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-21 18:02 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.196
06-21 18:03 travis_attack.trainer INFO     Now on epoch 25 of 40
06-21 18:06 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-21 18:06 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.254
06-21 18:06 travis_attack.trainer INFO     Now on epoch 26 of 40
06-21 18:09 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-21 18:09 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.312
06-21 18:09 travis_attack.trainer INFO     Now on epoch 27 of 40
06-21 18:13 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-21 18:13 travis_attack.trainer INFO     Eval metric: 0.478 | Running median: 0.315
06-21 18:13 travis_attack.trainer INFO     Now on epoch 28 of 40
06-21 18:17 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-21 18:17 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.319
06-21 18:17 travis_attack.trainer INFO     Now on epoch 29 of 40
06-21 18:20 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-21 18:20 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.330
06-21 18:20 travis_attack.trainer INFO     Now on epoch 30 of 40
06-21 18:23 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-21 18:23 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.341
06-21 18:23 travis_attack.trainer INFO     Now on epoch 31 of 40
06-21 18:26 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-21 18:26 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.344
06-21 18:26 travis_attack.trainer INFO     Now on epoch 32 of 40
06-21 18:30 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-21 18:30 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.348
06-21 18:30 travis_attack.trainer INFO     Now on epoch 33 of 40
06-21 18:33 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-21 18:33 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.348
06-21 18:33 travis_attack.trainer INFO     Now on epoch 34 of 40
06-21 18:36 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-21 18:36 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.348
06-21 18:36 travis_attack.trainer INFO     Now on epoch 35 of 40
06-21 18:40 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-21 18:40 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.351
06-21 18:40 travis_attack.trainer INFO     Now on epoch 36 of 40
06-21 18:43 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-21 18:43 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.355
06-21 18:43 travis_attack.trainer INFO     Now on epoch 37 of 40
06-21 18:46 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-21 18:46 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.359
06-21 18:46 travis_attack.trainer INFO     Now on epoch 38 of 40
06-21 18:50 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-21 18:50 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.362
06-21 18:50 travis_attack.trainer INFO     Now on epoch 39 of 40
06-21 18:54 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-21 18:54 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.366
06-21 18:54 travis_attack.trainer INFO     Now on epoch 40 of 40
06-21 18:57 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-21 18:57 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.370
06-21 18:57 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/unique-sweep-12/model_39.pt
