06-28 19:38 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 21:42 travis_attack.trainer INFO     Now on epoch 10 of 100
06-28 21:54 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-28 21:54 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.232
06-28 21:54 travis_attack.trainer INFO     Now on epoch 11 of 100
06-28 22:07 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-28 22:07 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.240
06-28 22:07 travis_attack.trainer INFO     Now on epoch 12 of 100
06-28 22:19 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-28 22:19 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.247
06-28 22:19 travis_attack.trainer INFO     Now on epoch 13 of 100
06-28 22:31 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-28 22:31 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.253
06-28 22:31 travis_attack.trainer INFO     Now on epoch 14 of 100
06-28 22:44 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-28 22:44 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.258
06-28 22:44 travis_attack.trainer INFO     Now on epoch 15 of 100
06-28 22:55 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-28 22:55 travis_attack.trainer INFO     Eval metric: 0.314 | Running median: 0.260
06-28 22:55 travis_attack.trainer INFO     Now on epoch 16 of 100
06-28 23:07 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-28 23:07 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.263
06-28 23:07 travis_attack.trainer INFO     Now on epoch 17 of 100
06-28 23:18 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-28 23:18 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.263
06-28 23:18 travis_attack.trainer INFO     Now on epoch 18 of 100
06-28 23:29 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-28 23:29 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.263
06-28 23:29 travis_attack.trainer INFO     Now on epoch 19 of 100
06-28 23:42 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-28 23:42 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.268
06-28 23:42 travis_attack.trainer INFO     Now on epoch 20 of 100
06-28 23:54 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-28 23:54 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.263
06-28 23:54 travis_attack.trainer INFO     Early stopping activated.
06-28 23:54 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/lively-sweep-44/model_15.pt
