06-20 00:47 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 01:17 travis_attack.trainer INFO     Now on epoch 11 of 40
06-20 01:19 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-20 01:19 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.375
06-20 01:19 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 01:22 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-20 01:22 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.408
06-20 01:22 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 01:24 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-20 01:24 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.414
06-20 01:24 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 01:27 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-20 01:27 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.421
06-20 01:27 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 01:29 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-20 01:29 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.428
06-20 01:29 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 01:31 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-20 01:31 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.434
06-20 01:32 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 01:34 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 01:34 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.434
06-20 01:34 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 01:36 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 01:36 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.434
06-20 01:36 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 01:39 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 01:39 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.467
06-20 01:39 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 01:41 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 01:41 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.500
06-20 01:41 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 01:44 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 01:44 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.500
06-20 01:44 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 01:46 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 01:46 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.500
06-20 01:46 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 01:49 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 01:49 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.526
06-20 01:49 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 01:51 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 01:51 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.553
06-20 01:51 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 01:54 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 01:54 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.553
06-20 01:54 travis_attack.trainer INFO     Early stopping activated.
06-20 01:54 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/earthy-sweep-120/model_21.pt
