07-24 20:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-25 02:33 travis_attack.trainer INFO     Now on epoch 9 of 100
07-25 03:08 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-25 03:08 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.317
07-25 03:08 travis_attack.trainer INFO     Now on epoch 10 of 100
07-25 03:43 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-25 03:43 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.319
07-25 03:43 travis_attack.trainer INFO     Now on epoch 11 of 100
07-25 04:18 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-25 04:18 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.320
07-25 04:18 travis_attack.trainer INFO     Now on epoch 12 of 100
07-25 04:59 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-25 04:59 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.322
07-25 04:59 travis_attack.trainer INFO     Now on epoch 13 of 100
07-25 05:33 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-25 05:33 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.324
07-25 05:33 travis_attack.trainer INFO     Now on epoch 14 of 100
07-25 06:07 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-25 06:07 travis_attack.trainer INFO     Eval metric: 0.433 | Running median: 0.327
07-25 06:08 travis_attack.trainer INFO     Now on epoch 15 of 100
07-25 06:46 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-25 06:46 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.337
07-25 06:46 travis_attack.trainer INFO     Now on epoch 16 of 100
07-25 07:21 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-25 07:21 travis_attack.trainer INFO     Eval metric: 0.425 | Running median: 0.346
07-25 07:21 travis_attack.trainer INFO     Now on epoch 17 of 100
07-25 07:55 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-25 07:55 travis_attack.trainer INFO     Eval metric: 0.452 | Running median: 0.347
07-25 07:55 travis_attack.trainer INFO     Now on epoch 18 of 100
07-25 08:33 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-25 08:33 travis_attack.trainer INFO     Eval metric: 0.469 | Running median: 0.349
07-25 08:33 travis_attack.trainer INFO     Now on epoch 19 of 100
07-25 09:08 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-25 09:08 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.349
07-25 09:08 travis_attack.trainer INFO     Now on epoch 20 of 100
07-25 09:43 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-25 09:43 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.349
07-25 09:43 travis_attack.trainer INFO     Now on epoch 21 of 100
