06-20 21:10 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 21:50 travis_attack.trainer INFO     Now on epoch 12 of 40
06-20 21:53 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-20 21:53 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.123
06-20 21:53 travis_attack.trainer INFO     Now on epoch 13 of 40
06-20 21:57 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-20 21:57 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.138
06-20 21:57 travis_attack.trainer INFO     Now on epoch 14 of 40
06-20 22:00 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-20 22:00 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.152
06-20 22:01 travis_attack.trainer INFO     Now on epoch 15 of 40
06-20 22:04 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-20 22:04 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.156
06-20 22:04 travis_attack.trainer INFO     Now on epoch 16 of 40
06-20 22:07 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-20 22:07 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.159
06-20 22:07 travis_attack.trainer INFO     Now on epoch 17 of 40
06-20 22:10 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-20 22:10 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.159
06-20 22:10 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 22:13 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-20 22:13 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.159
06-20 22:13 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 22:16 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-20 22:16 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.163
06-20 22:16 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 22:19 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-20 22:19 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.167
06-20 22:19 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 22:23 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-20 22:23 travis_attack.trainer INFO     Eval metric: 0.007 | Running median: 0.163
06-20 22:23 travis_attack.trainer INFO     Early stopping activated.
06-20 22:23 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/logical-sweep-24/model_14.pt
