07-07 19:24 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-07 19:52 travis_attack.trainer INFO     Now on epoch 1 of 100
07-07 20:17 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-07 20:17 travis_attack.trainer INFO     Eval metric: 0.248 | Running median: 0.249
07-07 20:17 travis_attack.trainer INFO     Now on epoch 2 of 100
07-07 20:38 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-07 20:38 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.248
07-07 20:38 travis_attack.trainer INFO     Now on epoch 3 of 100
07-07 21:01 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-07 21:01 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.243
07-07 21:02 travis_attack.trainer INFO     Now on epoch 4 of 100
07-07 21:25 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-07 21:25 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.248
07-07 21:25 travis_attack.trainer INFO     Now on epoch 5 of 100
07-07 21:47 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-07 21:47 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.243
07-07 21:47 travis_attack.trainer INFO     Now on epoch 6 of 100
07-07 22:10 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-07 22:10 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.248
07-07 22:10 travis_attack.trainer INFO     Now on epoch 7 of 100
07-07 22:34 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-07 22:34 travis_attack.trainer INFO     Eval metric: 0.300 | Running median: 0.249
07-07 22:35 travis_attack.trainer INFO     Now on epoch 8 of 100
07-07 22:56 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-07 22:56 travis_attack.trainer INFO     Eval metric: 0.218 | Running median: 0.248
07-07 22:56 travis_attack.trainer INFO     Now on epoch 9 of 100
07-07 23:19 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-07 23:19 travis_attack.trainer INFO     Eval metric: 0.294 | Running median: 0.249
07-07 23:19 travis_attack.trainer INFO     Now on epoch 10 of 100
07-07 23:42 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-07 23:42 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.251
07-07 23:42 travis_attack.trainer INFO     Now on epoch 11 of 100
07-08 00:04 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-08 00:04 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.252
07-08 00:04 travis_attack.trainer INFO     Now on epoch 12 of 100
07-08 00:29 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-08 00:29 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.253
07-08 00:29 travis_attack.trainer INFO     Now on epoch 13 of 100
07-08 00:52 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-08 00:52 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.260
07-08 00:53 travis_attack.trainer INFO     Now on epoch 14 of 100
07-08 01:16 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-08 01:16 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.267
07-08 01:17 travis_attack.trainer INFO     Now on epoch 15 of 100
07-08 01:40 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-08 01:40 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.272
07-08 01:40 travis_attack.trainer INFO     Now on epoch 16 of 100
07-08 02:04 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-08 02:04 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.278
07-08 02:04 travis_attack.trainer INFO     Now on epoch 17 of 100
07-08 02:29 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-08 02:29 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.281
07-08 02:29 travis_attack.trainer INFO     Now on epoch 18 of 100
07-08 02:53 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-08 02:53 travis_attack.trainer INFO     Eval metric: 0.327 | Running median: 0.283
07-08 02:53 travis_attack.trainer INFO     Now on epoch 19 of 100
07-08 03:17 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-08 03:17 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.289
07-08 03:17 travis_attack.trainer INFO     Now on epoch 20 of 100
07-08 03:42 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-08 03:42 travis_attack.trainer INFO     Eval metric: 0.332 | Running median: 0.294
07-08 03:42 travis_attack.trainer INFO     Now on epoch 21 of 100
07-08 04:08 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-08 04:08 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.297
07-08 04:08 travis_attack.trainer INFO     Now on epoch 22 of 100
07-08 04:33 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-08 04:33 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.300
07-08 04:33 travis_attack.trainer INFO     Now on epoch 23 of 100
07-08 04:58 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-08 04:58 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.305
07-08 04:58 travis_attack.trainer INFO     Now on epoch 24 of 100
07-08 05:23 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-08 05:23 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.311
07-08 05:23 travis_attack.trainer INFO     Now on epoch 25 of 100
07-08 05:49 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-08 05:49 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.313
07-08 05:49 travis_attack.trainer INFO     Now on epoch 26 of 100
07-08 06:14 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-08 06:14 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.316
07-08 06:14 travis_attack.trainer INFO     Now on epoch 27 of 100
07-08 06:38 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-08 06:38 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.317
07-08 06:38 travis_attack.trainer INFO     Now on epoch 28 of 100
07-08 07:02 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-08 07:02 travis_attack.trainer INFO     Eval metric: 0.346 | Running median: 0.319
07-08 07:02 travis_attack.trainer INFO     Now on epoch 29 of 100
07-08 07:27 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-08 07:27 travis_attack.trainer INFO     Eval metric: 0.381 | Running median: 0.320
07-08 07:27 travis_attack.trainer INFO     Now on epoch 30 of 100
07-08 07:51 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-08 07:51 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.322
07-08 07:51 travis_attack.trainer INFO     Now on epoch 31 of 100
07-08 08:15 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-08 08:15 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.324
07-08 08:15 travis_attack.trainer INFO     Now on epoch 32 of 100
07-08 08:39 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-08 08:39 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.327
07-08 08:39 travis_attack.trainer INFO     Now on epoch 33 of 100
07-08 09:04 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-08 09:04 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.328
07-08 09:04 travis_attack.trainer INFO     Now on epoch 34 of 100
07-08 09:30 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-08 09:30 travis_attack.trainer INFO     Eval metric: 0.360 | Running median: 0.330
07-08 09:30 travis_attack.trainer INFO     Now on epoch 35 of 100
07-08 09:54 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-08 09:54 travis_attack.trainer INFO     Eval metric: 0.349 | Running median: 0.331
07-08 09:54 travis_attack.trainer INFO     Now on epoch 36 of 100
07-08 10:20 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-08 10:20 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.332
07-08 10:20 travis_attack.trainer INFO     Now on epoch 37 of 100
07-08 10:45 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-08 10:45 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.334
07-08 10:45 travis_attack.trainer INFO     Now on epoch 38 of 100
07-08 11:10 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-08 11:10 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.335
07-08 11:10 travis_attack.trainer INFO     Now on epoch 39 of 100
07-08 11:36 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-08 11:36 travis_attack.trainer INFO     Eval metric: 0.411 | Running median: 0.335
07-08 11:36 travis_attack.trainer INFO     Now on epoch 40 of 100
07-08 12:05 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-08 12:05 travis_attack.trainer INFO     Eval metric: 0.409 | Running median: 0.335
07-08 12:05 travis_attack.trainer INFO     Now on epoch 41 of 100
07-08 12:31 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-08 12:31 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.338
07-08 12:31 travis_attack.trainer INFO     Now on epoch 42 of 100
07-08 12:56 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-08 12:56 travis_attack.trainer INFO     Eval metric: 0.357 | Running median: 0.341
07-08 12:56 travis_attack.trainer INFO     Now on epoch 43 of 100
07-08 13:20 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-08 13:20 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.341
07-08 13:20 travis_attack.trainer INFO     Now on epoch 44 of 100
07-08 13:45 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 16
07-08 13:45 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.341
07-08 13:45 travis_attack.trainer INFO     Now on epoch 45 of 100
07-08 14:11 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 16
07-08 14:11 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.343
07-08 14:11 travis_attack.trainer INFO     Now on epoch 46 of 100
07-08 14:35 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 16
07-08 14:35 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.346
07-08 14:35 travis_attack.trainer INFO     Now on epoch 47 of 100
07-08 15:00 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 16
07-08 15:00 travis_attack.trainer INFO     Eval metric: 0.392 | Running median: 0.347
07-08 15:00 travis_attack.trainer INFO     Now on epoch 48 of 100
07-08 15:25 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 16
07-08 15:25 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.349
07-08 15:25 travis_attack.trainer INFO     Now on epoch 49 of 100
07-08 15:50 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 16
07-08 15:50 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.349
07-08 15:50 travis_attack.trainer INFO     Now on epoch 50 of 100
07-08 16:16 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 16
07-08 16:16 travis_attack.trainer INFO     Eval metric: 0.376 | Running median: 0.349
07-08 16:16 travis_attack.trainer INFO     Now on epoch 51 of 100
07-08 16:40 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 16
07-08 16:40 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.349
07-08 16:40 travis_attack.trainer INFO     Early stopping activated.
07-08 16:40 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/happy-sweep-19/model_39.pt
