07-16 10:02 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-16 18:11 travis_attack.trainer INFO     Now on epoch 27 of 200
07-16 18:30 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-16 18:30 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.266
07-16 18:30 travis_attack.trainer INFO     Now on epoch 28 of 200
07-16 18:49 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-16 18:49 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.275
07-16 18:49 travis_attack.trainer INFO     Now on epoch 29 of 200
07-16 19:07 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-16 19:07 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.290
07-16 19:07 travis_attack.trainer INFO     Now on epoch 30 of 200
07-16 19:26 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-16 19:26 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.305
07-16 19:26 travis_attack.trainer INFO     Now on epoch 31 of 200
07-16 19:44 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-16 19:44 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.314
07-16 19:44 travis_attack.trainer INFO     Now on epoch 32 of 200
07-16 20:02 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-16 20:02 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.323
07-16 20:02 travis_attack.trainer INFO     Now on epoch 33 of 200
07-16 20:20 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-16 20:20 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.326
07-16 20:20 travis_attack.trainer INFO     Now on epoch 34 of 200
07-16 20:38 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-16 20:38 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.329
07-16 20:38 travis_attack.trainer INFO     Now on epoch 35 of 200
07-16 20:57 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-16 20:57 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.329
07-16 20:57 travis_attack.trainer INFO     Now on epoch 36 of 200
07-16 21:15 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-16 21:15 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.329
07-16 21:15 travis_attack.trainer INFO     Now on epoch 37 of 200
07-16 21:33 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-16 21:33 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.338
07-16 21:33 travis_attack.trainer INFO     Now on epoch 38 of 200
07-16 21:52 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-16 21:52 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.347
07-16 21:52 travis_attack.trainer INFO     Now on epoch 39 of 200
07-16 22:10 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-16 22:10 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.383
07-16 22:10 travis_attack.trainer INFO     Now on epoch 40 of 200
07-16 22:28 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-16 22:28 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.419
07-16 22:28 travis_attack.trainer INFO     Now on epoch 41 of 200
07-16 22:46 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-16 22:46 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.446
07-16 22:46 travis_attack.trainer INFO     Now on epoch 42 of 200
07-16 23:05 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-16 23:05 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.473
07-16 23:05 travis_attack.trainer INFO     Now on epoch 43 of 200
07-16 23:24 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-16 23:24 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.515
07-16 23:24 travis_attack.trainer INFO     Now on epoch 44 of 200
07-16 23:43 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-16 23:43 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.557
07-16 23:43 travis_attack.trainer INFO     Now on epoch 45 of 200
07-17 00:02 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-17 00:02 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.587
07-17 00:02 travis_attack.trainer INFO     Now on epoch 46 of 200
07-17 00:21 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-17 00:21 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.617
07-17 00:21 travis_attack.trainer INFO     Now on epoch 47 of 200
07-17 00:39 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-17 00:39 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.626
07-17 00:39 travis_attack.trainer INFO     Now on epoch 48 of 200
07-17 00:57 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-17 00:57 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.635
07-17 00:57 travis_attack.trainer INFO     Now on epoch 49 of 200
07-17 01:15 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-17 01:15 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.650
07-17 01:15 travis_attack.trainer INFO     Now on epoch 50 of 200
07-17 01:33 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-17 01:33 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.665
07-17 01:33 travis_attack.trainer INFO     Now on epoch 51 of 200
07-17 01:51 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-17 01:51 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.668
07-17 01:51 travis_attack.trainer INFO     Now on epoch 52 of 200
07-17 02:09 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-17 02:09 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.671
07-17 02:09 travis_attack.trainer INFO     Now on epoch 53 of 200
07-17 02:27 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-17 02:27 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.677
07-17 02:27 travis_attack.trainer INFO     Now on epoch 54 of 200
07-17 02:45 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-17 02:45 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.683
07-17 02:45 travis_attack.trainer INFO     Now on epoch 55 of 200
07-17 03:03 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-17 03:03 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.683
07-17 03:03 travis_attack.trainer INFO     Now on epoch 56 of 200
07-17 03:22 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-17 03:22 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.683
07-17 03:22 travis_attack.trainer INFO     Now on epoch 57 of 200
07-17 03:40 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-17 03:40 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.683
07-17 03:41 travis_attack.trainer INFO     Now on epoch 58 of 200
07-17 03:59 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-17 03:59 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.683
07-17 03:59 travis_attack.trainer INFO     Now on epoch 59 of 200
07-17 04:18 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-17 04:18 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.683
07-17 04:18 travis_attack.trainer INFO     Now on epoch 60 of 200
07-17 04:36 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-17 04:36 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.683
07-17 04:36 travis_attack.trainer INFO     Now on epoch 61 of 200
07-17 04:55 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-17 04:55 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.686
07-17 04:55 travis_attack.trainer INFO     Now on epoch 62 of 200
07-17 05:13 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-17 05:13 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.689
07-17 05:13 travis_attack.trainer INFO     Now on epoch 63 of 200
07-17 05:31 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-17 05:31 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.689
07-17 05:31 travis_attack.trainer INFO     Now on epoch 64 of 200
07-17 05:49 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-17 05:49 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.689
07-17 05:49 travis_attack.trainer INFO     Now on epoch 65 of 200
07-17 06:07 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-17 06:07 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.695
07-17 06:07 travis_attack.trainer INFO     Now on epoch 66 of 200
07-17 06:25 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-17 06:25 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.701
07-17 06:25 travis_attack.trainer INFO     Early stopping activated.
07-17 06:25 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/crimson-sweep-46/model_42.pt
