06-16 06:13 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 06:33 travis_attack.trainer INFO     Now on epoch 5 of 100
06-16 06:37 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-16 06:37 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.138
06-16 06:37 travis_attack.trainer INFO     Now on epoch 6 of 100
06-16 06:40 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-16 06:40 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.138
06-16 06:40 travis_attack.trainer INFO     Now on epoch 7 of 100
06-16 06:44 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-16 06:44 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.141
06-16 06:44 travis_attack.trainer INFO     Now on epoch 8 of 100
06-16 06:47 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-16 06:47 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.145
06-16 06:47 travis_attack.trainer INFO     Now on epoch 9 of 100
06-16 06:51 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-16 06:51 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.152
06-16 06:51 travis_attack.trainer INFO     Now on epoch 10 of 100
06-16 06:54 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-16 06:54 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.159
06-16 06:54 travis_attack.trainer INFO     Now on epoch 11 of 100
06-16 06:58 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-16 06:58 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.159
06-16 06:58 travis_attack.trainer INFO     Now on epoch 12 of 100
06-16 07:02 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-16 07:02 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.159
06-16 07:02 travis_attack.trainer INFO     Now on epoch 13 of 100
06-16 07:05 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-16 07:05 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.159
06-16 07:05 travis_attack.trainer INFO     Now on epoch 14 of 100
06-16 07:09 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-16 07:09 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.159
06-16 07:09 travis_attack.trainer INFO     Now on epoch 15 of 100
06-16 07:12 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-16 07:12 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.167
06-16 07:12 travis_attack.trainer INFO     Now on epoch 16 of 100
06-16 07:16 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-16 07:16 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.174
06-16 07:16 travis_attack.trainer INFO     Now on epoch 17 of 100
06-16 07:19 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-16 07:19 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.178
06-16 07:19 travis_attack.trainer INFO     Now on epoch 18 of 100
06-16 07:23 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-16 07:23 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.181
06-16 07:23 travis_attack.trainer INFO     Now on epoch 19 of 100
06-16 07:27 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-16 07:27 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.188
06-16 07:27 travis_attack.trainer INFO     Now on epoch 20 of 100
06-16 07:30 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-16 07:30 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.196
06-16 07:30 travis_attack.trainer INFO     Now on epoch 21 of 100
06-16 07:34 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-16 07:34 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.196
06-16 07:34 travis_attack.trainer INFO     Now on epoch 22 of 100
06-16 07:37 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-16 07:37 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.196
06-16 07:37 travis_attack.trainer INFO     Now on epoch 23 of 100
06-16 07:41 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-16 07:41 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.196
06-16 07:41 travis_attack.trainer INFO     Now on epoch 24 of 100
06-16 07:44 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-16 07:44 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.196
06-16 07:44 travis_attack.trainer INFO     Now on epoch 25 of 100
06-16 07:48 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-16 07:48 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.199
06-16 07:48 travis_attack.trainer INFO     Now on epoch 26 of 100
06-16 07:51 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-16 07:51 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.196
06-16 07:51 travis_attack.trainer INFO     Now on epoch 27 of 100
06-16 07:54 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-16 07:54 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.199
06-16 07:54 travis_attack.trainer INFO     Now on epoch 28 of 100
06-16 07:58 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-16 07:58 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.203
06-16 07:58 travis_attack.trainer INFO     Now on epoch 29 of 100
06-16 08:01 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-16 08:01 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.203
06-16 08:01 travis_attack.trainer INFO     Now on epoch 30 of 100
06-16 08:05 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-16 08:05 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.203
06-16 08:05 travis_attack.trainer INFO     Now on epoch 31 of 100
06-16 08:08 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-16 08:08 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.203
06-16 08:08 travis_attack.trainer INFO     Now on epoch 32 of 100
06-16 08:11 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-16 08:11 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.203
06-16 08:11 travis_attack.trainer INFO     Now on epoch 33 of 100
06-16 08:15 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-16 08:15 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.203
06-16 08:15 travis_attack.trainer INFO     Now on epoch 34 of 100
06-16 08:18 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-16 08:18 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.203
06-16 08:18 travis_attack.trainer INFO     Now on epoch 35 of 100
06-16 08:22 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-16 08:22 travis_attack.trainer INFO     Eval metric: 0.268 | Running median: 0.207
06-16 08:22 travis_attack.trainer INFO     Now on epoch 36 of 100
06-16 08:26 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-16 08:26 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.210
06-16 08:26 travis_attack.trainer INFO     Now on epoch 37 of 100
06-16 08:29 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-16 08:29 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.210
06-16 08:29 travis_attack.trainer INFO     Now on epoch 38 of 100
06-16 08:32 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-16 08:32 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.210
06-16 08:32 travis_attack.trainer INFO     Now on epoch 39 of 100
06-16 08:36 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-16 08:36 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.210
06-16 08:36 travis_attack.trainer INFO     Now on epoch 40 of 100
06-16 08:39 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-16 08:39 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.210
06-16 08:39 travis_attack.trainer INFO     Now on epoch 41 of 100
06-16 08:43 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 10
06-16 08:43 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.210
06-16 08:43 travis_attack.trainer INFO     Now on epoch 42 of 100
06-16 08:46 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 10
06-16 08:46 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.210
06-16 08:47 travis_attack.trainer INFO     Now on epoch 43 of 100
06-16 08:50 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 10
06-16 08:50 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.214
06-16 08:50 travis_attack.trainer INFO     Now on epoch 44 of 100
06-16 08:54 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 10
06-16 08:54 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.217
06-16 08:54 travis_attack.trainer INFO     Now on epoch 45 of 100
06-16 08:57 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 10
06-16 08:57 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.221
06-16 08:57 travis_attack.trainer INFO     Now on epoch 46 of 100
06-16 09:01 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 10
06-16 09:01 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.225
06-16 09:01 travis_attack.trainer INFO     Now on epoch 47 of 100
06-16 09:05 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 10
06-16 09:05 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.225
06-16 09:05 travis_attack.trainer INFO     Now on epoch 48 of 100
06-16 09:09 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 10
06-16 09:09 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.225
06-16 09:09 travis_attack.trainer INFO     Now on epoch 49 of 100
06-16 09:12 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 10
06-16 09:12 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.228
06-16 09:12 travis_attack.trainer INFO     Now on epoch 50 of 100
06-16 09:16 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 10
06-16 09:16 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.232
06-16 09:16 travis_attack.trainer INFO     Now on epoch 51 of 100
06-16 09:19 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 10
06-16 09:19 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.232
06-16 09:19 travis_attack.trainer INFO     Now on epoch 52 of 100
06-16 09:23 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 10
06-16 09:23 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.232
06-16 09:23 travis_attack.trainer INFO     Now on epoch 53 of 100
06-16 09:26 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 10
06-16 09:26 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.232
06-16 09:26 travis_attack.trainer INFO     Now on epoch 54 of 100
06-16 09:30 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 10
06-16 09:30 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.232
06-16 09:30 travis_attack.trainer INFO     Now on epoch 55 of 100
06-16 09:33 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 10
06-16 09:33 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.236
06-16 09:34 travis_attack.trainer INFO     Now on epoch 56 of 100
06-16 09:37 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 10
06-16 09:37 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.239
06-16 09:37 travis_attack.trainer INFO     Now on epoch 57 of 100
06-16 09:41 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 10
06-16 09:41 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.243
06-16 09:41 travis_attack.trainer INFO     Now on epoch 58 of 100
06-16 09:44 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 10
06-16 09:44 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.246
06-16 09:44 travis_attack.trainer INFO     Now on epoch 59 of 100
06-16 09:47 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 10
06-16 09:47 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.246
06-16 09:47 travis_attack.trainer INFO     Now on epoch 60 of 100
06-16 09:51 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 10
06-16 09:51 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.246
06-16 09:51 travis_attack.trainer INFO     Now on epoch 61 of 100
06-16 09:54 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 10
06-16 09:54 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.250
06-16 09:54 travis_attack.trainer INFO     Now on epoch 62 of 100
06-16 09:57 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 10
06-16 09:57 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.254
06-16 09:57 travis_attack.trainer INFO     Now on epoch 63 of 100
06-16 10:01 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 10
06-16 10:01 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.257
06-16 10:01 travis_attack.trainer INFO     Now on epoch 64 of 100
06-16 10:04 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 10
06-16 10:04 travis_attack.trainer INFO     Eval metric: 0.486 | Running median: 0.261
06-16 10:05 travis_attack.trainer INFO     Now on epoch 65 of 100
06-16 10:08 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 10
06-16 10:08 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.261
06-16 10:08 travis_attack.trainer INFO     Now on epoch 66 of 100
06-16 10:12 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 10
06-16 10:12 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.261
06-16 10:12 travis_attack.trainer INFO     Now on epoch 67 of 100
06-16 10:15 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 10
06-16 10:15 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.261
06-16 10:15 travis_attack.trainer INFO     Now on epoch 68 of 100
06-16 10:19 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 10
06-16 10:19 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.261
06-16 10:19 travis_attack.trainer INFO     Now on epoch 69 of 100
06-16 10:22 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 10
06-16 10:22 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.261
06-16 10:22 travis_attack.trainer INFO     Now on epoch 70 of 100
06-16 10:26 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 10
06-16 10:26 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.261
06-16 10:26 travis_attack.trainer INFO     Now on epoch 71 of 100
06-16 10:29 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 10
06-16 10:29 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.261
06-16 10:29 travis_attack.trainer INFO     Now on epoch 72 of 100
06-16 10:33 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 10
06-16 10:33 travis_attack.trainer INFO     Eval metric: 0.543 | Running median: 0.261
06-16 10:33 travis_attack.trainer INFO     Now on epoch 73 of 100
06-16 10:37 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 10
06-16 10:37 travis_attack.trainer INFO     Eval metric: 0.486 | Running median: 0.261
06-16 10:37 travis_attack.trainer INFO     Now on epoch 74 of 100
06-16 10:40 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 10
06-16 10:40 travis_attack.trainer INFO     Eval metric: 0.486 | Running median: 0.261
06-16 10:40 travis_attack.trainer INFO     Now on epoch 75 of 100
06-16 10:44 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 10
06-16 10:44 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.261
06-16 10:44 travis_attack.trainer INFO     Now on epoch 76 of 100
06-16 10:48 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 10
06-16 10:48 travis_attack.trainer INFO     Eval metric: 0.543 | Running median: 0.261
06-16 10:48 travis_attack.trainer INFO     Now on epoch 77 of 100
06-16 10:51 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 10
06-16 10:51 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.264
06-16 10:51 travis_attack.trainer INFO     Now on epoch 78 of 100
06-16 10:55 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 10
06-16 10:55 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.268
06-16 10:55 travis_attack.trainer INFO     Now on epoch 79 of 100
06-16 10:59 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 10
06-16 10:59 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.272
06-16 10:59 travis_attack.trainer INFO     Now on epoch 80 of 100
06-16 11:02 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 10
06-16 11:02 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.275
06-16 11:02 travis_attack.trainer INFO     Now on epoch 81 of 100
06-16 11:06 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 10
06-16 11:06 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.279
06-16 11:06 travis_attack.trainer INFO     Now on epoch 82 of 100
06-16 11:09 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 10
06-16 11:09 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.283
06-16 11:09 travis_attack.trainer INFO     Now on epoch 83 of 100
06-16 11:13 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 10
06-16 11:13 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.283
06-16 11:13 travis_attack.trainer INFO     Now on epoch 84 of 100
06-16 11:16 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 10
06-16 11:16 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.283
06-16 11:16 travis_attack.trainer INFO     Now on epoch 85 of 100
06-16 11:20 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 10
06-16 11:20 travis_attack.trainer INFO     Eval metric: 0.543 | Running median: 0.286
06-16 11:20 travis_attack.trainer INFO     Now on epoch 86 of 100
06-16 11:23 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 10
06-16 11:23 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.290
06-16 11:23 travis_attack.trainer INFO     Now on epoch 87 of 100
06-16 11:27 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 10
06-16 11:27 travis_attack.trainer INFO     Eval metric: 0.558 | Running median: 0.293
06-16 11:27 travis_attack.trainer INFO     Now on epoch 88 of 100
06-16 11:30 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 10
06-16 11:30 travis_attack.trainer INFO     Eval metric: 0.587 | Running median: 0.297
06-16 11:30 travis_attack.trainer INFO     Now on epoch 89 of 100
06-16 11:34 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 10
06-16 11:34 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.301
06-16 11:34 travis_attack.trainer INFO     Now on epoch 90 of 100
06-16 11:37 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 10
06-16 11:37 travis_attack.trainer INFO     Eval metric: 0.514 | Running median: 0.304
06-16 11:37 travis_attack.trainer INFO     Now on epoch 91 of 100
06-16 11:41 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 10
06-16 11:41 travis_attack.trainer INFO     Eval metric: 0.601 | Running median: 0.304
06-16 11:41 travis_attack.trainer INFO     Now on epoch 92 of 100
06-16 11:45 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 10
06-16 11:45 travis_attack.trainer INFO     Eval metric: 0.558 | Running median: 0.304
06-16 11:45 travis_attack.trainer INFO     Now on epoch 93 of 100
06-16 11:48 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 10
06-16 11:48 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.312
06-16 11:48 travis_attack.trainer INFO     Now on epoch 94 of 100
06-16 11:52 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 10
06-16 11:52 travis_attack.trainer INFO     Eval metric: 0.522 | Running median: 0.319
06-16 11:52 travis_attack.trainer INFO     Now on epoch 95 of 100
06-16 11:56 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 10
06-16 11:56 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.326
06-16 11:56 travis_attack.trainer INFO     Now on epoch 96 of 100
06-16 12:00 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 10
06-16 12:00 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.333
06-16 12:00 travis_attack.trainer INFO     Now on epoch 97 of 100
06-16 12:04 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 10
06-16 12:04 travis_attack.trainer INFO     Eval metric: 0.514 | Running median: 0.333
06-16 12:04 travis_attack.trainer INFO     Now on epoch 98 of 100
06-16 12:07 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 10
06-16 12:07 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.333
06-16 12:07 travis_attack.trainer INFO     Now on epoch 99 of 100
06-16 12:11 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 10
06-16 12:11 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.333
06-16 12:11 travis_attack.trainer INFO     Now on epoch 100 of 100
06-16 12:14 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 10
06-16 12:14 travis_attack.trainer INFO     Eval metric: 0.536 | Running median: 0.333
06-16 12:14 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/iconic-sweep-43/model_66.pt
