06-21 06:40 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 06:51 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.123
06-21 06:51 travis_attack.trainer INFO     Now on epoch 3 of 40
06-21 06:55 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 8
06-21 06:55 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.116
06-21 06:55 travis_attack.trainer INFO     Now on epoch 4 of 40
06-21 06:58 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-21 06:58 travis_attack.trainer INFO     Eval metric: 0.094 | Running median: 0.109
06-21 06:58 travis_attack.trainer INFO     Now on epoch 5 of 40
06-21 07:01 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-21 07:01 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-21 07:01 travis_attack.trainer INFO     Now on epoch 6 of 40
06-21 07:04 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-21 07:04 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.109
06-21 07:04 travis_attack.trainer INFO     Now on epoch 7 of 40
06-21 07:07 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-21 07:07 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.116
06-21 07:07 travis_attack.trainer INFO     Now on epoch 8 of 40
06-21 07:11 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-21 07:11 travis_attack.trainer INFO     Eval metric: 0.109 | Running median: 0.109
06-21 07:11 travis_attack.trainer INFO     Now on epoch 9 of 40
06-21 07:14 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-21 07:14 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.116
06-21 07:14 travis_attack.trainer INFO     Now on epoch 10 of 40
06-21 07:17 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-21 07:17 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.123
06-21 07:17 travis_attack.trainer INFO     Now on epoch 11 of 40
06-21 07:21 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-21 07:21 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.123
06-21 07:21 travis_attack.trainer INFO     Now on epoch 12 of 40
06-21 07:24 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-21 07:24 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.123
06-21 07:24 travis_attack.trainer INFO     Now on epoch 13 of 40
06-21 07:27 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-21 07:27 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.127
06-21 07:27 travis_attack.trainer INFO     Now on epoch 14 of 40
06-21 07:30 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-21 07:30 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.130
06-21 07:30 travis_attack.trainer INFO     Now on epoch 15 of 40
06-21 07:33 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-21 07:33 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.141
06-21 07:33 travis_attack.trainer INFO     Now on epoch 16 of 40
06-21 07:37 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-21 07:37 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.152
06-21 07:37 travis_attack.trainer INFO     Now on epoch 17 of 40
06-21 07:41 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-21 07:41 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.152
06-21 07:41 travis_attack.trainer INFO     Now on epoch 18 of 40
06-21 07:45 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-21 07:45 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-21 07:45 travis_attack.trainer INFO     Now on epoch 19 of 40
06-21 07:48 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-21 07:48 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.156
06-21 07:48 travis_attack.trainer INFO     Now on epoch 20 of 40
06-21 07:51 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-21 07:51 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.159
06-21 07:52 travis_attack.trainer INFO     Now on epoch 21 of 40
06-21 07:55 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-21 07:55 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.163
06-21 07:55 travis_attack.trainer INFO     Now on epoch 22 of 40
06-21 07:58 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-21 07:58 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.167
06-21 07:58 travis_attack.trainer INFO     Now on epoch 23 of 40
06-21 08:02 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-21 08:02 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.167
06-21 08:02 travis_attack.trainer INFO     Early stopping activated.
06-21 08:02 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/leafy-sweep-53/model_20.pt
