06-19 07:52 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 08:08 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 10
06-19 08:08 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.276
06-19 08:08 travis_attack.trainer INFO     Now on epoch 6 of 40
06-19 08:10 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 10
06-19 08:10 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.276
06-19 08:10 travis_attack.trainer INFO     Now on epoch 7 of 40
06-19 08:13 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 10
06-19 08:13 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.289
06-19 08:13 travis_attack.trainer INFO     Now on epoch 8 of 40
06-19 08:15 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-19 08:15 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.303
06-19 08:15 travis_attack.trainer INFO     Now on epoch 9 of 40
06-19 08:18 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-19 08:18 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.309
06-19 08:18 travis_attack.trainer INFO     Now on epoch 10 of 40
06-19 08:20 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-19 08:20 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.316
06-19 08:20 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 08:22 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 08:22 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.336
06-19 08:22 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 08:25 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 08:25 travis_attack.trainer INFO     Eval metric: 0.461 | Running median: 0.355
06-19 08:25 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 08:27 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 08:27 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.355
06-19 08:27 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 08:30 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 08:30 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.355
06-19 08:30 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 08:32 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 08:32 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.362
06-19 08:32 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 08:35 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 08:35 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.368
06-19 08:35 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 08:37 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 08:37 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.382
06-19 08:37 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 08:39 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 08:39 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.395
06-19 08:39 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 08:42 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 08:42 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.401
06-19 08:42 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 08:45 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 08:45 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.395
06-19 08:45 travis_attack.trainer INFO     Early stopping activated.
06-19 08:45 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/twilight-sweep-310/model_19.pt
