06-16 04:11 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 05:50 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-16 05:50 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.145
06-16 05:50 travis_attack.trainer INFO     Now on epoch 19 of 100
06-16 05:55 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-16 05:55 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.145
06-16 05:55 travis_attack.trainer INFO     Now on epoch 20 of 100
06-16 06:00 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-16 06:00 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.145
06-16 06:00 travis_attack.trainer INFO     Now on epoch 21 of 100
06-16 06:04 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-16 06:04 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.145
06-16 06:04 travis_attack.trainer INFO     Now on epoch 22 of 100
06-16 06:09 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-16 06:09 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.145
06-16 06:09 travis_attack.trainer INFO     Now on epoch 23 of 100
06-16 06:14 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-16 06:14 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.149
06-16 06:14 travis_attack.trainer INFO     Now on epoch 24 of 100
06-16 06:19 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-16 06:19 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.152
06-16 06:19 travis_attack.trainer INFO     Now on epoch 25 of 100
06-16 06:24 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-16 06:24 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.152
06-16 06:24 travis_attack.trainer INFO     Now on epoch 26 of 100
06-16 06:29 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-16 06:29 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.152
06-16 06:29 travis_attack.trainer INFO     Now on epoch 27 of 100
06-16 06:34 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-16 06:34 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.163
06-16 06:35 travis_attack.trainer INFO     Now on epoch 28 of 100
06-16 06:40 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-16 06:40 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.174
06-16 06:40 travis_attack.trainer INFO     Now on epoch 29 of 100
06-16 06:45 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-16 06:45 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.174
06-16 06:45 travis_attack.trainer INFO     Now on epoch 30 of 100
06-16 06:50 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-16 06:50 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.174
06-16 06:50 travis_attack.trainer INFO     Early stopping activated.
06-16 06:50 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/silvery-sweep-38/model_27.pt
