06-17 19:32 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 20:19 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 20:21 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 20:21 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.276
06-17 20:22 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 20:24 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 20:24 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.289
06-17 20:24 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 20:27 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 20:27 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.303
06-17 20:27 travis_attack.trainer INFO     Now on epoch 21 of 40
06-17 20:29 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-17 20:29 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.316
06-17 20:29 travis_attack.trainer INFO     Now on epoch 22 of 40
06-17 20:32 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-17 20:32 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.329
06-17 20:32 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 20:34 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 20:34 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.336
06-17 20:34 travis_attack.trainer INFO     Now on epoch 24 of 40
06-17 20:37 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-17 20:37 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.342
06-17 20:37 travis_attack.trainer INFO     Now on epoch 25 of 40
06-17 20:39 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-17 20:39 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.362
06-17 20:40 travis_attack.trainer INFO     Now on epoch 26 of 40
06-17 20:42 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-17 20:42 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.382
06-17 20:42 travis_attack.trainer INFO     Now on epoch 27 of 40
06-17 20:45 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-17 20:45 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.382
06-17 20:45 travis_attack.trainer INFO     Now on epoch 28 of 40
06-17 20:48 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-17 20:48 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.382
06-17 20:48 travis_attack.trainer INFO     Now on epoch 29 of 40
06-17 20:50 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-17 20:50 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.382
06-17 20:50 travis_attack.trainer INFO     Now on epoch 30 of 40
06-17 20:53 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-17 20:53 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.382
06-17 20:53 travis_attack.trainer INFO     Now on epoch 31 of 40
06-17 20:55 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-17 20:55 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.408
06-17 20:55 travis_attack.trainer INFO     Now on epoch 32 of 40
06-17 20:58 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-17 20:58 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.434
06-17 20:58 travis_attack.trainer INFO     Now on epoch 33 of 40
06-17 21:00 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-17 21:00 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.493
06-17 21:00 travis_attack.trainer INFO     Now on epoch 34 of 40
06-17 21:03 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-17 21:03 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.553
06-17 21:03 travis_attack.trainer INFO     Now on epoch 35 of 40
06-17 21:06 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-17 21:06 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.566
06-17 21:06 travis_attack.trainer INFO     Now on epoch 36 of 40
06-17 21:08 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-17 21:08 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.579
06-17 21:08 travis_attack.trainer INFO     Now on epoch 37 of 40
06-17 21:11 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-17 21:11 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.586
06-17 21:11 travis_attack.trainer INFO     Now on epoch 38 of 40
06-17 21:13 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-17 21:13 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.592
06-17 21:13 travis_attack.trainer INFO     Now on epoch 39 of 40
06-17 21:16 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-17 21:16 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.605
06-17 21:16 travis_attack.trainer INFO     Now on epoch 40 of 40
06-17 21:18 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-17 21:18 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.618
06-17 21:18 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/silvery-sweep-11/model_27.pt
