06-16 20:44 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 21:00 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.152
06-16 21:00 travis_attack.trainer INFO     Now on epoch 4 of 50
06-16 21:04 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 8
06-16 21:04 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.138
06-16 21:04 travis_attack.trainer INFO     Now on epoch 5 of 50
06-16 21:07 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 8
06-16 21:07 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.149
06-16 21:07 travis_attack.trainer INFO     Now on epoch 6 of 50
06-16 21:11 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-16 21:11 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.159
06-16 21:11 travis_attack.trainer INFO     Now on epoch 7 of 50
06-16 21:14 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-16 21:14 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.159
06-16 21:14 travis_attack.trainer INFO     Now on epoch 8 of 50
06-16 21:18 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-16 21:18 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.159
06-16 21:18 travis_attack.trainer INFO     Now on epoch 9 of 50
06-16 21:21 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-16 21:21 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.163
06-16 21:21 travis_attack.trainer INFO     Now on epoch 10 of 50
06-16 21:25 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-16 21:25 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.167
06-16 21:25 travis_attack.trainer INFO     Now on epoch 11 of 50
06-16 21:28 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-16 21:28 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.167
06-16 21:28 travis_attack.trainer INFO     Now on epoch 12 of 50
06-16 21:32 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-16 21:32 travis_attack.trainer INFO     Eval metric: 0.225 | Running median: 0.167
06-16 21:32 travis_attack.trainer INFO     Now on epoch 13 of 50
06-16 21:36 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-16 21:36 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.170
06-16 21:36 travis_attack.trainer INFO     Now on epoch 14 of 50
06-16 21:40 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-16 21:40 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.174
06-16 21:40 travis_attack.trainer INFO     Now on epoch 15 of 50
06-16 21:44 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-16 21:44 travis_attack.trainer INFO     Eval metric: 0.196 | Running median: 0.185
06-16 21:44 travis_attack.trainer INFO     Now on epoch 16 of 50
06-16 21:48 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-16 21:48 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.196
06-16 21:48 travis_attack.trainer INFO     Now on epoch 17 of 50
06-16 21:52 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-16 21:52 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.199
06-16 21:52 travis_attack.trainer INFO     Now on epoch 18 of 50
06-16 21:56 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-16 21:56 travis_attack.trainer INFO     Eval metric: 0.203 | Running median: 0.203
06-16 21:56 travis_attack.trainer INFO     Early stopping activated.
06-16 21:56 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/sweepy-sweep-17/model_16.pt
