06-19 21:58 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 22:47 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.474
06-19 22:47 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 22:49 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 22:49 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.487
06-19 22:50 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 22:52 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 22:52 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.500
06-19 22:52 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 22:55 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 22:55 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.513
06-19 22:55 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 22:57 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 22:57 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.546
06-19 22:57 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 23:00 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 23:00 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.579
06-19 23:00 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 23:02 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 23:02 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.599
06-19 23:02 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 23:05 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 23:05 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.618
06-19 23:05 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 23:08 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 23:08 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.678
06-19 23:08 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 23:10 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 23:10 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.737
06-19 23:10 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 23:13 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 23:13 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.743
06-19 23:13 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 23:16 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 23:16 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.750
06-19 23:16 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 23:18 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 23:18 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.770
06-19 23:18 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 23:21 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 23:21 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.789
06-19 23:21 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 23:23 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 23:23 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.796
06-19 23:23 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 23:26 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 23:26 travis_attack.trainer INFO     Eval metric: 0.961 | Running median: 0.803
06-19 23:26 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 23:28 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 23:28 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.816
06-19 23:28 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 23:31 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 23:31 travis_attack.trainer INFO     Eval metric: 1.000 | Running median: 0.829
06-19 23:31 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 23:33 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 23:33 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.836
06-19 23:33 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 23:35 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 23:35 travis_attack.trainer INFO     Eval metric: 0.934 | Running median: 0.842
06-19 23:35 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 23:38 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 23:38 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.862
06-19 23:38 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 23:40 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 23:40 travis_attack.trainer INFO     Eval metric: 0.974 | Running median: 0.882
06-19 23:40 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 23:43 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 23:43 travis_attack.trainer INFO     Eval metric: 0.987 | Running median: 0.895
06-19 23:43 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 23:45 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 23:45 travis_attack.trainer INFO     Eval metric: 1.000 | Running median: 0.908
06-19 23:45 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/robust-sweep-114/model_34.pt
