06-28 23:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-29 02:35 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.235
06-29 02:35 travis_attack.trainer INFO     Now on epoch 12 of 100
06-29 02:47 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-29 02:47 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.247
06-29 02:47 travis_attack.trainer INFO     Now on epoch 13 of 100
06-29 02:59 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-29 02:59 travis_attack.trainer INFO     Eval metric: 0.422 | Running median: 0.262
06-29 02:59 travis_attack.trainer INFO     Now on epoch 14 of 100
06-29 03:11 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-29 03:11 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.277
06-29 03:11 travis_attack.trainer INFO     Now on epoch 15 of 100
06-29 03:24 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-29 03:24 travis_attack.trainer INFO     Eval metric: 0.608 | Running median: 0.304
06-29 03:24 travis_attack.trainer INFO     Now on epoch 16 of 100
06-29 03:36 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-29 03:36 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.331
06-29 03:37 travis_attack.trainer INFO     Now on epoch 17 of 100
06-29 03:49 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-29 03:49 travis_attack.trainer INFO     Eval metric: 0.620 | Running median: 0.352
06-29 03:49 travis_attack.trainer INFO     Now on epoch 18 of 100
06-29 04:00 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-29 04:00 travis_attack.trainer INFO     Eval metric: 0.596 | Running median: 0.373
06-29 04:00 travis_attack.trainer INFO     Now on epoch 19 of 100
06-29 04:11 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-29 04:11 travis_attack.trainer INFO     Eval metric: 0.699 | Running median: 0.373
06-29 04:11 travis_attack.trainer INFO     Now on epoch 20 of 100
06-29 04:23 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-29 04:23 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.373
06-29 04:23 travis_attack.trainer INFO     Now on epoch 21 of 100
06-29 04:35 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-29 04:35 travis_attack.trainer INFO     Eval metric: 0.705 | Running median: 0.373
06-29 04:35 travis_attack.trainer INFO     Now on epoch 22 of 100
06-29 04:45 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-29 04:45 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.373
06-29 04:45 travis_attack.trainer INFO     Now on epoch 23 of 100
06-29 04:56 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-29 04:56 travis_attack.trainer INFO     Eval metric: 0.675 | Running median: 0.398
06-29 04:56 travis_attack.trainer INFO     Now on epoch 24 of 100
06-29 05:08 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-29 05:08 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.422
06-29 05:08 travis_attack.trainer INFO     Now on epoch 25 of 100
06-29 05:20 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-29 05:20 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.422
06-29 05:20 travis_attack.trainer INFO     Now on epoch 26 of 100
06-29 05:32 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-29 05:32 travis_attack.trainer INFO     Eval metric: 0.735 | Running median: 0.422
06-29 05:32 travis_attack.trainer INFO     Now on epoch 27 of 100
06-29 05:43 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-29 05:43 travis_attack.trainer INFO     Eval metric: 0.687 | Running median: 0.497
06-29 05:43 travis_attack.trainer INFO     Now on epoch 28 of 100
06-29 05:53 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-29 05:53 travis_attack.trainer INFO     Eval metric: 0.669 | Running median: 0.572
06-29 05:53 travis_attack.trainer INFO     Now on epoch 29 of 100
06-29 06:05 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-29 06:05 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.584
06-29 06:05 travis_attack.trainer INFO     Now on epoch 30 of 100
06-29 06:16 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-29 06:16 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.596
06-29 06:16 travis_attack.trainer INFO     Now on epoch 31 of 100
06-29 06:28 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-29 06:28 travis_attack.trainer INFO     Eval metric: 0.741 | Running median: 0.602
06-29 06:28 travis_attack.trainer INFO     Now on epoch 32 of 100
06-29 06:40 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-29 06:40 travis_attack.trainer INFO     Eval metric: 0.753 | Running median: 0.608
06-29 06:40 travis_attack.trainer INFO     Now on epoch 33 of 100
06-29 06:51 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-29 06:51 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.614
06-29 06:51 travis_attack.trainer INFO     Now on epoch 34 of 100
06-29 07:02 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-29 07:02 travis_attack.trainer INFO     Eval metric: 0.705 | Running median: 0.620
06-29 07:02 travis_attack.trainer INFO     Now on epoch 35 of 100
06-29 07:13 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-29 07:13 travis_attack.trainer INFO     Eval metric: 0.741 | Running median: 0.633
06-29 07:13 travis_attack.trainer INFO     Now on epoch 36 of 100
06-29 07:25 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-29 07:25 travis_attack.trainer INFO     Eval metric: 0.735 | Running median: 0.645
06-29 07:25 travis_attack.trainer INFO     Now on epoch 37 of 100
06-29 07:36 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-29 07:36 travis_attack.trainer INFO     Eval metric: 0.729 | Running median: 0.645
06-29 07:36 travis_attack.trainer INFO     Now on epoch 38 of 100
06-29 07:47 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-29 07:47 travis_attack.trainer INFO     Eval metric: 0.747 | Running median: 0.645
06-29 07:47 travis_attack.trainer INFO     Now on epoch 39 of 100
06-29 07:58 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-29 07:58 travis_attack.trainer INFO     Eval metric: 0.747 | Running median: 0.657
06-29 07:58 travis_attack.trainer INFO     Now on epoch 40 of 100
06-29 08:10 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-29 08:10 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.669
06-29 08:10 travis_attack.trainer INFO     Now on epoch 41 of 100
06-29 08:21 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-29 08:21 travis_attack.trainer INFO     Eval metric: 0.741 | Running median: 0.672
06-29 08:21 travis_attack.trainer INFO     Now on epoch 42 of 100
06-29 08:33 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-29 08:33 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.675
06-29 08:33 travis_attack.trainer INFO     Now on epoch 43 of 100
06-29 08:44 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-29 08:44 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.681
06-29 08:44 travis_attack.trainer INFO     Now on epoch 44 of 100
06-29 08:54 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-29 08:54 travis_attack.trainer INFO     Eval metric: 0.735 | Running median: 0.687
06-29 08:54 travis_attack.trainer INFO     Now on epoch 45 of 100
06-29 09:06 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-29 09:06 travis_attack.trainer INFO     Eval metric: 0.735 | Running median: 0.693
06-29 09:06 travis_attack.trainer INFO     Now on epoch 46 of 100
06-29 09:17 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-29 09:17 travis_attack.trainer INFO     Eval metric: 0.741 | Running median: 0.699
06-29 09:17 travis_attack.trainer INFO     Now on epoch 47 of 100
06-29 09:29 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-29 09:29 travis_attack.trainer INFO     Eval metric: 0.741 | Running median: 0.702
06-29 09:29 travis_attack.trainer INFO     Now on epoch 48 of 100
06-29 09:40 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-29 09:40 travis_attack.trainer INFO     Eval metric: 0.741 | Running median: 0.705
06-29 09:40 travis_attack.trainer INFO     Now on epoch 49 of 100
06-29 09:51 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-29 09:51 travis_attack.trainer INFO     Eval metric: 0.729 | Running median: 0.705
06-29 09:51 travis_attack.trainer INFO     Now on epoch 50 of 100
06-29 10:03 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-29 10:03 travis_attack.trainer INFO     Eval metric: 0.759 | Running median: 0.705
06-29 10:03 travis_attack.trainer INFO     Now on epoch 51 of 100
06-29 10:15 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-29 10:15 travis_attack.trainer INFO     Eval metric: 0.765 | Running median: 0.708
06-29 10:15 travis_attack.trainer INFO     Now on epoch 52 of 100
06-29 10:28 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-29 10:28 travis_attack.trainer INFO     Eval metric: 0.729 | Running median: 0.711
06-29 10:28 travis_attack.trainer INFO     Now on epoch 53 of 100
06-29 10:40 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-29 10:40 travis_attack.trainer INFO     Eval metric: 0.735 | Running median: 0.711
06-29 10:40 travis_attack.trainer INFO     Now on epoch 54 of 100
06-29 10:53 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-29 10:53 travis_attack.trainer INFO     Eval metric: 0.735 | Running median: 0.711
06-29 10:53 travis_attack.trainer INFO     Now on epoch 55 of 100
06-29 11:06 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-29 11:06 travis_attack.trainer INFO     Eval metric: 0.729 | Running median: 0.714
06-29 11:06 travis_attack.trainer INFO     Now on epoch 56 of 100
06-29 11:17 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-29 11:17 travis_attack.trainer INFO     Eval metric: 0.723 | Running median: 0.717
06-29 11:17 travis_attack.trainer INFO     Now on epoch 57 of 100
06-29 11:28 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-29 11:28 travis_attack.trainer INFO     Eval metric: 0.705 | Running median: 0.714
06-29 11:28 travis_attack.trainer INFO     Early stopping activated.
06-29 11:28 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/scarlet-sweep-45/model_51.pt
