06-16 13:28 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-16 14:27 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-16 14:27 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.210
06-16 14:27 travis_attack.trainer INFO     Now on epoch 16 of 100
06-16 14:31 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-16 14:31 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.210
06-16 14:31 travis_attack.trainer INFO     Now on epoch 17 of 100
06-16 14:35 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-16 14:35 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.210
06-16 14:35 travis_attack.trainer INFO     Now on epoch 18 of 100
06-16 14:38 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-16 14:38 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.210
06-16 14:38 travis_attack.trainer INFO     Now on epoch 19 of 100
06-16 14:42 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-16 14:42 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.214
06-16 14:42 travis_attack.trainer INFO     Now on epoch 20 of 100
06-16 14:45 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-16 14:45 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.217
06-16 14:45 travis_attack.trainer INFO     Now on epoch 21 of 100
06-16 14:49 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-16 14:49 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.217
06-16 14:49 travis_attack.trainer INFO     Now on epoch 22 of 100
06-16 14:53 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-16 14:53 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.217
06-16 14:53 travis_attack.trainer INFO     Now on epoch 23 of 100
06-16 14:56 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-16 14:56 travis_attack.trainer INFO     Eval metric: 0.239 | Running median: 0.221
06-16 14:56 travis_attack.trainer INFO     Now on epoch 24 of 100
06-16 14:59 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-16 14:59 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.225
06-16 14:59 travis_attack.trainer INFO     Now on epoch 25 of 100
06-16 15:03 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-16 15:03 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.228
06-16 15:03 travis_attack.trainer INFO     Now on epoch 26 of 100
06-16 15:06 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-16 15:06 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.232
06-16 15:06 travis_attack.trainer INFO     Now on epoch 27 of 100
06-16 15:10 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-16 15:10 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.236
06-16 15:10 travis_attack.trainer INFO     Now on epoch 28 of 100
06-16 15:13 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-16 15:13 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.239
06-16 15:13 travis_attack.trainer INFO     Now on epoch 29 of 100
06-16 15:17 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-16 15:17 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.239
06-16 15:17 travis_attack.trainer INFO     Now on epoch 30 of 100
06-16 15:20 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-16 15:20 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.239
06-16 15:20 travis_attack.trainer INFO     Now on epoch 31 of 100
06-16 15:24 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-16 15:24 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.243
06-16 15:24 travis_attack.trainer INFO     Now on epoch 32 of 100
06-16 15:27 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-16 15:27 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.246
06-16 15:27 travis_attack.trainer INFO     Now on epoch 33 of 100
06-16 15:31 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-16 15:31 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.246
06-16 15:31 travis_attack.trainer INFO     Now on epoch 34 of 100
06-16 15:34 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-16 15:34 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.246
06-16 15:34 travis_attack.trainer INFO     Now on epoch 35 of 100
06-16 15:38 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-16 15:38 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.250
06-16 15:38 travis_attack.trainer INFO     Now on epoch 36 of 100
06-16 15:42 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-16 15:42 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.254
06-16 15:42 travis_attack.trainer INFO     Now on epoch 37 of 100
06-16 15:45 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-16 15:45 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.250
06-16 15:45 travis_attack.trainer INFO     Early stopping activated.
06-16 15:45 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/celestial-sweep-5/model_36.pt
