06-22 07:35 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 08:10 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.152
06-22 08:10 travis_attack.trainer INFO     Now on epoch 6 of 40
06-22 08:16 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 8
06-22 08:16 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.167
06-22 08:16 travis_attack.trainer INFO     Now on epoch 7 of 40
06-22 08:22 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-22 08:22 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.167
06-22 08:22 travis_attack.trainer INFO     Now on epoch 8 of 40
06-22 08:27 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-22 08:27 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.167
06-22 08:27 travis_attack.trainer INFO     Now on epoch 9 of 40
06-22 08:33 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-22 08:33 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.170
06-22 08:33 travis_attack.trainer INFO     Now on epoch 10 of 40
06-22 08:38 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-22 08:38 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.174
06-22 08:39 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 08:44 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 08:44 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.174
06-22 08:44 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 08:49 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 08:49 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.174
06-22 08:49 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 08:54 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 08:54 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.178
06-22 08:54 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 09:00 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 09:00 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.181
06-22 09:00 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 09:05 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 09:05 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.199
06-22 09:05 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 09:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 09:09 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.210
06-22 09:09 travis_attack.trainer INFO     Early stopping activated.
06-22 09:09 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/glad-sweep-55/model_14.pt
