06-22 15:04 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 15:17 travis_attack.trainer INFO     Now on epoch 1 of 100
06-22 15:27 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 12
06-22 15:27 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.268
06-22 15:28 travis_attack.trainer INFO     Now on epoch 2 of 100
06-22 15:37 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-22 15:37 travis_attack.trainer INFO     Eval metric: 0.286 | Running median: 0.286
06-22 15:37 travis_attack.trainer INFO     Now on epoch 3 of 100
06-22 15:47 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-22 15:47 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.272
06-22 15:47 travis_attack.trainer INFO     Now on epoch 4 of 100
06-22 15:57 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-22 15:57 travis_attack.trainer INFO     Eval metric: 0.270 | Running median: 0.270
06-22 15:57 travis_attack.trainer INFO     Now on epoch 5 of 100
06-22 16:06 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-22 16:06 travis_attack.trainer INFO     Eval metric: 0.256 | Running median: 0.264
06-22 16:06 travis_attack.trainer INFO     Now on epoch 6 of 100
06-22 16:16 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-22 16:16 travis_attack.trainer INFO     Eval metric: 0.272 | Running median: 0.270
06-22 16:16 travis_attack.trainer INFO     Now on epoch 7 of 100
06-22 16:26 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-22 16:26 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.264
06-22 16:26 travis_attack.trainer INFO     Now on epoch 8 of 100
06-22 16:38 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-22 16:38 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.270
06-22 16:38 travis_attack.trainer INFO     Now on epoch 9 of 100
06-22 16:48 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-22 16:48 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.271
06-22 16:48 travis_attack.trainer INFO     Now on epoch 10 of 100
06-22 16:59 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-22 16:59 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.272
06-22 16:59 travis_attack.trainer INFO     Now on epoch 11 of 100
06-22 17:11 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-22 17:11 travis_attack.trainer INFO     Eval metric: 0.324 | Running median: 0.278
06-22 17:11 travis_attack.trainer INFO     Now on epoch 12 of 100
06-22 17:21 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-22 17:21 travis_attack.trainer INFO     Eval metric: 0.229 | Running median: 0.272
06-22 17:21 travis_attack.trainer INFO     Now on epoch 13 of 100
06-22 17:29 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-22 17:29 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.271
06-22 17:29 travis_attack.trainer INFO     Early stopping activated.
06-22 17:29 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/efficient-sweep-3/model_8.pt
