06-20 05:18 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 06:16 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 06:16 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.336
06-20 06:16 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 06:19 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 06:19 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.382
06-20 06:19 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 06:21 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 06:21 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.401
06-20 06:21 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 06:24 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 06:24 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.421
06-20 06:24 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 06:26 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 06:26 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.428
06-20 06:26 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 06:29 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 06:29 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.434
06-20 06:29 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 06:31 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 06:31 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.434
06-20 06:31 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 06:34 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 06:34 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.434
06-20 06:34 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 06:36 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 06:36 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.441
06-20 06:36 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 06:38 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 06:38 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.447
06-20 06:38 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 06:41 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 06:41 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.454
06-20 06:41 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 06:43 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 06:43 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.461
06-20 06:43 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 06:46 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 06:46 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.467
06-20 06:46 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 06:48 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 06:48 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.474
06-20 06:48 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 06:51 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 06:51 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.493
06-20 06:51 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 06:53 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 06:53 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.513
06-20 06:53 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 06:56 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 06:56 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.520
06-20 06:56 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 06:58 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 06:58 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.526
06-20 06:58 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 07:00 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 07:00 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.539
06-20 07:00 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 07:03 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 07:03 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.553
06-20 07:03 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/stellar-sweep-130/model_26.pt
