06-29 07:50 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-29 09:33 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-29 09:33 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.223
06-29 09:33 travis_attack.trainer INFO     Now on epoch 7 of 100
06-29 09:46 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-29 09:46 travis_attack.trainer INFO     Eval metric: 0.295 | Running median: 0.241
06-29 09:46 travis_attack.trainer INFO     Now on epoch 8 of 100
06-29 10:00 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-29 10:00 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.259
06-29 10:00 travis_attack.trainer INFO     Now on epoch 9 of 100
06-29 10:13 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-29 10:13 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.259
06-29 10:13 travis_attack.trainer INFO     Now on epoch 10 of 100
06-29 10:27 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-29 10:27 travis_attack.trainer INFO     Eval metric: 0.301 | Running median: 0.259
06-29 10:29 travis_attack.trainer INFO     Now on epoch 11 of 100
06-29 10:42 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-29 10:42 travis_attack.trainer INFO     Eval metric: 0.277 | Running median: 0.268
06-29 10:43 travis_attack.trainer INFO     Now on epoch 12 of 100
06-29 10:57 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-29 10:57 travis_attack.trainer INFO     Eval metric: 0.289 | Running median: 0.277
06-29 10:57 travis_attack.trainer INFO     Now on epoch 13 of 100
06-29 11:10 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-29 11:10 travis_attack.trainer INFO     Eval metric: 0.277 | Running median: 0.277
06-29 11:10 travis_attack.trainer INFO     Early stopping activated.
06-29 11:10 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/lyric-sweep-48/model_10.pt
