07-12 04:15 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-12 07:40 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-12 07:40 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.287
07-12 07:40 travis_attack.trainer INFO     Now on epoch 20 of 200
07-12 07:50 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-12 07:50 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.287
07-12 07:50 travis_attack.trainer INFO     Now on epoch 21 of 200
07-12 08:00 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-12 08:00 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.293
07-12 08:00 travis_attack.trainer INFO     Now on epoch 22 of 200
07-12 08:10 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-12 08:10 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.299
07-12 08:10 travis_attack.trainer INFO     Now on epoch 23 of 200
07-12 08:19 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-12 08:19 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.302
07-12 08:20 travis_attack.trainer INFO     Now on epoch 24 of 200
07-12 08:29 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-12 08:29 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.305
07-12 08:29 travis_attack.trainer INFO     Now on epoch 25 of 200
07-12 08:38 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-12 08:38 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.305
07-12 08:38 travis_attack.trainer INFO     Now on epoch 26 of 200
07-12 08:48 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-12 08:48 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.305
07-12 08:48 travis_attack.trainer INFO     Now on epoch 27 of 200
07-12 08:57 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-12 08:57 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.302
07-12 08:57 travis_attack.trainer INFO     Now on epoch 28 of 200
07-12 09:07 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-12 09:07 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.299
07-12 09:07 travis_attack.trainer INFO     Now on epoch 29 of 200
07-12 09:17 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-12 09:17 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.302
07-12 09:17 travis_attack.trainer INFO     Now on epoch 30 of 200
07-12 09:26 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-12 09:26 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.305
07-12 09:26 travis_attack.trainer INFO     Now on epoch 31 of 200
07-12 09:36 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-12 09:36 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.305
07-12 09:36 travis_attack.trainer INFO     Now on epoch 32 of 200
07-12 09:46 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-12 09:46 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.305
07-12 09:46 travis_attack.trainer INFO     Now on epoch 33 of 200
07-12 09:56 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-12 09:56 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.305
07-12 09:56 travis_attack.trainer INFO     Now on epoch 34 of 200
07-12 10:07 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-12 10:07 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.305
07-12 10:07 travis_attack.trainer INFO     Now on epoch 35 of 200
07-12 10:18 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-12 10:18 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.305
07-12 10:18 travis_attack.trainer INFO     Early stopping activated.
07-12 10:18 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/lemon-sweep-32/model_32.pt
