06-19 18:58 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 19:40 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 19:43 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 19:43 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.303
06-19 19:43 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 19:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 19:45 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.322
06-19 19:45 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 19:48 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 19:48 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.342
06-19 19:48 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 19:51 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 19:51 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.349
06-19 19:51 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 19:53 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 19:53 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.355
06-19 19:53 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 19:56 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 19:56 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.388
06-19 19:56 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 19:58 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 19:58 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.421
06-19 19:58 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 20:01 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 20:01 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.434
06-19 20:01 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 20:03 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 20:03 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.447
06-19 20:03 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 20:06 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 20:06 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.454
06-19 20:06 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 20:09 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 20:09 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.461
06-19 20:09 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 20:11 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 20:11 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.487
06-19 20:11 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 20:14 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 20:14 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.513
06-19 20:14 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 20:16 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 20:16 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.539
06-19 20:16 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 20:19 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 20:19 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.566
06-19 20:19 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 20:21 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 20:21 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.638
06-19 20:21 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 20:24 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 20:24 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.711
06-19 20:24 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 20:26 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 20:26 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.711
06-19 20:26 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 20:29 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 20:29 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.711
06-19 20:29 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 20:31 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 20:31 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.717
06-19 20:31 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 20:34 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 20:34 travis_attack.trainer INFO     Eval metric: 0.908 | Running median: 0.724
06-19 20:34 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 20:37 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 20:37 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.737
06-19 20:37 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 20:39 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 20:39 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.724
06-19 20:39 travis_attack.trainer INFO     Early stopping activated.
06-19 20:39 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/fragrant-sweep-109/model_36.pt
