06-21 06:09 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-21 08:14 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-21 08:14 travis_attack.trainer INFO     Eval metric: 0.377 | Running median: 0.225
06-21 08:14 travis_attack.trainer INFO     Now on epoch 23 of 40
06-21 08:19 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-21 08:19 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.225
06-21 08:19 travis_attack.trainer INFO     Now on epoch 24 of 40
06-21 08:24 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-21 08:24 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.225
06-21 08:24 travis_attack.trainer INFO     Now on epoch 25 of 40
06-21 08:29 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-21 08:29 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.225
06-21 08:29 travis_attack.trainer INFO     Now on epoch 26 of 40
06-21 08:34 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-21 08:34 travis_attack.trainer INFO     Eval metric: 0.399 | Running median: 0.225
06-21 08:35 travis_attack.trainer INFO     Now on epoch 27 of 40
06-21 08:40 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-21 08:40 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.232
06-21 08:40 travis_attack.trainer INFO     Now on epoch 28 of 40
06-21 08:46 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-21 08:46 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.239
06-21 08:46 travis_attack.trainer INFO     Now on epoch 29 of 40
06-21 08:51 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 8
06-21 08:51 travis_attack.trainer INFO     Eval metric: 0.297 | Running median: 0.257
06-21 08:51 travis_attack.trainer INFO     Now on epoch 30 of 40
06-21 08:55 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 8
06-21 08:55 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.275
06-21 08:55 travis_attack.trainer INFO     Now on epoch 31 of 40
06-21 09:00 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 8
06-21 09:00 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.279
06-21 09:00 travis_attack.trainer INFO     Now on epoch 32 of 40
06-21 09:05 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 8
06-21 09:05 travis_attack.trainer INFO     Eval metric: 0.326 | Running median: 0.283
06-21 09:05 travis_attack.trainer INFO     Now on epoch 33 of 40
06-21 09:11 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 8
06-21 09:11 travis_attack.trainer INFO     Eval metric: 0.333 | Running median: 0.290
06-21 09:11 travis_attack.trainer INFO     Now on epoch 34 of 40
06-21 09:17 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 8
06-21 09:17 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.297
06-21 09:17 travis_attack.trainer INFO     Now on epoch 35 of 40
06-21 09:22 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 8
06-21 09:22 travis_attack.trainer INFO     Eval metric: 0.304 | Running median: 0.297
06-21 09:22 travis_attack.trainer INFO     Now on epoch 36 of 40
06-21 09:27 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-21 09:27 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.297
06-21 09:27 travis_attack.trainer INFO     Now on epoch 37 of 40
06-21 09:32 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-21 09:32 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.301
06-21 09:32 travis_attack.trainer INFO     Now on epoch 38 of 40
06-21 09:37 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-21 09:37 travis_attack.trainer INFO     Eval metric: 0.348 | Running median: 0.304
06-21 09:37 travis_attack.trainer INFO     Now on epoch 39 of 40
06-21 09:42 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 8
06-21 09:42 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.304
06-21 09:42 travis_attack.trainer INFO     Now on epoch 40 of 40
06-21 09:47 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 8
06-21 09:47 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.304
06-21 09:47 travis_attack.trainer INFO     Early stopping activated.
06-21 09:47 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/sweet-sweep-52/model_26.pt
