06-18 15:17 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-18 15:49 travis_attack.trainer INFO     Now on epoch 8 of 40
06-18 15:54 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 10
06-18 15:54 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.276
06-18 15:54 travis_attack.trainer INFO     Now on epoch 9 of 40
06-18 15:58 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 10
06-18 15:58 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.296
06-18 15:58 travis_attack.trainer INFO     Now on epoch 10 of 40
06-18 16:02 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-18 16:02 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.316
06-18 16:02 travis_attack.trainer INFO     Now on epoch 11 of 40
06-18 16:06 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-18 16:06 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.355
06-18 16:06 travis_attack.trainer INFO     Now on epoch 12 of 40
06-18 16:10 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-18 16:10 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.395
06-18 16:10 travis_attack.trainer INFO     Now on epoch 13 of 40
06-18 16:14 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-18 16:14 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.408
06-18 16:14 travis_attack.trainer INFO     Now on epoch 14 of 40
06-18 16:19 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-18 16:19 travis_attack.trainer INFO     Eval metric: 0.711 | Running median: 0.421
06-18 16:19 travis_attack.trainer INFO     Now on epoch 15 of 40
06-18 16:23 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-18 16:23 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.434
06-18 16:23 travis_attack.trainer INFO     Now on epoch 16 of 40
06-18 16:27 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-18 16:27 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.447
06-18 16:27 travis_attack.trainer INFO     Now on epoch 17 of 40
06-18 16:32 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-18 16:32 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.493
06-18 16:32 travis_attack.trainer INFO     Now on epoch 18 of 40
06-18 16:36 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-18 16:36 travis_attack.trainer INFO     Eval metric: 0.618 | Running median: 0.539
06-18 16:36 travis_attack.trainer INFO     Now on epoch 19 of 40
06-18 16:41 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-18 16:41 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.493
06-18 16:41 travis_attack.trainer INFO     Early stopping activated.
06-18 16:41 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/treasured-sweep-268/model_14.pt
