06-14 19:20 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-14 22:26 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-14 22:26 travis_attack.trainer INFO     Eval metric: 0.158 | Running median: 0.144
06-14 22:26 travis_attack.trainer INFO     Now on epoch 12 of 100
06-14 22:41 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-14 22:41 travis_attack.trainer INFO     Eval metric: 0.153 | Running median: 0.147
06-14 22:41 travis_attack.trainer INFO     Now on epoch 13 of 100
06-14 22:57 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-14 22:57 travis_attack.trainer INFO     Eval metric: 0.147 | Running median: 0.147
06-14 22:57 travis_attack.trainer INFO     Now on epoch 14 of 100
06-14 23:12 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-14 23:12 travis_attack.trainer INFO     Eval metric: 0.142 | Running median: 0.147
06-14 23:12 travis_attack.trainer INFO     Early stopping activated.
06-14 23:12 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/golden-sweep-12/model_10.pt
06-14 23:14 travis_attack.insights INFO     Dataframes have shapes ['training_step: (41608, 52)', 'train: (1183738, 21)', 'valid: (146918, 21)', 'test: (18946, 21)']
06-14 23:14 travis_attack.insights INFO     Adding text metrics for column orig
06-14 23:14 travis_attack.insights INFO     Adding text metrics for column pp
06-14 23:14 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-14 23:14 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-14 23:40 travis_attack.insights INFO     Adding text metrics for column orig
06-14 23:40 travis_attack.insights INFO     Adding text metrics for column pp
06-14 23:41 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-14 23:41 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 01:10 travis_attack.insights INFO     Adding text metrics for column orig
06-15 01:10 travis_attack.insights INFO     Adding text metrics for column pp
06-15 01:10 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 01:10 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
06-15 01:21 travis_attack.insights INFO     Adding text metrics for column orig
06-15 01:21 travis_attack.insights INFO     Adding text metrics for column pp
06-15 01:21 travis_attack.insights INFO     Calculating metric differences between orig and pp
06-15 01:21 travis_attack.insights INFO     Calculating text pair statistics for (orig, pp) unique pairs
