07-07 10:00 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-07 10:21 travis_attack.trainer INFO     Now on epoch 1 of 100
07-07 10:42 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-07 10:42 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.251
07-07 10:42 travis_attack.trainer INFO     Now on epoch 2 of 100
07-07 11:02 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-07 11:02 travis_attack.trainer INFO     Eval metric: 0.283 | Running median: 0.278
07-07 11:02 travis_attack.trainer INFO     Now on epoch 3 of 100
07-07 11:21 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-07 11:21 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.281
07-07 11:21 travis_attack.trainer INFO     Now on epoch 4 of 100
07-07 11:39 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-07 11:39 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.278
07-07 11:39 travis_attack.trainer INFO     Now on epoch 5 of 100
07-07 11:56 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-07 11:56 travis_attack.trainer INFO     Eval metric: 0.259 | Running median: 0.268
07-07 11:56 travis_attack.trainer INFO     Now on epoch 6 of 100
07-07 12:14 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-07 12:14 travis_attack.trainer INFO     Eval metric: 0.322 | Running median: 0.278
07-07 12:14 travis_attack.trainer INFO     Now on epoch 7 of 100
07-07 12:31 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-07 12:31 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.281
07-07 12:31 travis_attack.trainer INFO     Now on epoch 8 of 100
07-07 12:49 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-07 12:49 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.278
07-07 12:49 travis_attack.trainer INFO     Now on epoch 9 of 100
07-07 13:09 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-07 13:09 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.281
07-07 13:09 travis_attack.trainer INFO     Now on epoch 10 of 100
07-07 13:29 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-07 13:29 travis_attack.trainer INFO     Eval metric: 0.302 | Running median: 0.283
07-07 13:29 travis_attack.trainer INFO     Now on epoch 11 of 100
07-07 13:48 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-07 13:48 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.293
07-07 13:48 travis_attack.trainer INFO     Now on epoch 12 of 100
07-07 14:07 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-07 14:07 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.302
07-07 14:07 travis_attack.trainer INFO     Now on epoch 13 of 100
07-07 14:26 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-07 14:26 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.307
07-07 14:26 travis_attack.trainer INFO     Now on epoch 14 of 100
07-07 14:45 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-07 14:45 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.311
07-07 14:45 travis_attack.trainer INFO     Now on epoch 15 of 100
07-07 15:05 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-07 15:05 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.316
07-07 15:05 travis_attack.trainer INFO     Now on epoch 16 of 100
07-07 15:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-07 15:25 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.322
07-07 15:25 travis_attack.trainer INFO     Now on epoch 17 of 100
07-07 15:44 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-07 15:44 travis_attack.trainer INFO     Eval metric: 0.471 | Running median: 0.326
07-07 15:44 travis_attack.trainer INFO     Now on epoch 18 of 100
07-07 16:02 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-07 16:02 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.330
07-07 16:02 travis_attack.trainer INFO     Now on epoch 19 of 100
07-07 16:23 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-07 16:23 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.337
07-07 16:23 travis_attack.trainer INFO     Now on epoch 20 of 100
07-07 16:43 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-07 16:43 travis_attack.trainer INFO     Eval metric: 0.482 | Running median: 0.343
07-07 16:43 travis_attack.trainer INFO     Now on epoch 21 of 100
07-07 17:04 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-07 17:04 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.364
07-07 17:04 travis_attack.trainer INFO     Now on epoch 22 of 100
07-07 17:24 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-07 17:24 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.384
07-07 17:24 travis_attack.trainer INFO     Now on epoch 23 of 100
07-07 17:43 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-07 17:43 travis_attack.trainer INFO     Eval metric: 0.515 | Running median: 0.390
07-07 17:43 travis_attack.trainer INFO     Now on epoch 24 of 100
07-07 18:03 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-07 18:03 travis_attack.trainer INFO     Eval metric: 0.537 | Running median: 0.395
07-07 18:03 travis_attack.trainer INFO     Now on epoch 25 of 100
07-07 18:22 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-07 18:22 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.401
07-07 18:22 travis_attack.trainer INFO     Now on epoch 26 of 100
07-07 18:42 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-07 18:42 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.406
07-07 18:42 travis_attack.trainer INFO     Now on epoch 27 of 100
07-07 19:01 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-07 19:01 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.439
07-07 19:01 travis_attack.trainer INFO     Now on epoch 28 of 100
07-07 19:21 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-07 19:21 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.471
07-07 19:21 travis_attack.trainer INFO     Now on epoch 29 of 100
07-07 19:40 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-07 19:40 travis_attack.trainer INFO     Eval metric: 0.523 | Running median: 0.473
07-07 19:40 travis_attack.trainer INFO     Now on epoch 30 of 100
07-07 20:00 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-07 20:00 travis_attack.trainer INFO     Eval metric: 0.567 | Running median: 0.474
07-07 20:00 travis_attack.trainer INFO     Now on epoch 31 of 100
07-07 20:21 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-07 20:21 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.478
07-07 20:21 travis_attack.trainer INFO     Now on epoch 32 of 100
07-07 20:41 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-07 20:41 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.482
07-07 20:41 travis_attack.trainer INFO     Now on epoch 33 of 100
07-07 21:01 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-07 21:01 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.493
07-07 21:01 travis_attack.trainer INFO     Now on epoch 34 of 100
07-07 21:22 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-07 21:22 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.504
07-07 21:22 travis_attack.trainer INFO     Now on epoch 35 of 100
07-07 21:41 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-07 21:41 travis_attack.trainer INFO     Eval metric: 0.534 | Running median: 0.505
07-07 21:41 travis_attack.trainer INFO     Now on epoch 36 of 100
07-07 22:00 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-07 22:00 travis_attack.trainer INFO     Eval metric: 0.512 | Running median: 0.507
07-07 22:00 travis_attack.trainer INFO     Now on epoch 37 of 100
07-07 22:20 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-07 22:20 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.510
07-07 22:20 travis_attack.trainer INFO     Now on epoch 38 of 100
07-07 22:41 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-07 22:41 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.512
07-07 22:41 travis_attack.trainer INFO     Now on epoch 39 of 100
07-07 23:01 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-07 23:01 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.514
07-07 23:01 travis_attack.trainer INFO     Now on epoch 40 of 100
07-07 23:20 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-07 23:20 travis_attack.trainer INFO     Eval metric: 0.504 | Running median: 0.512
07-07 23:20 travis_attack.trainer INFO     Early stopping activated.
07-07 23:20 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/sandy-sweep-16/model_30.pt
