06-20 07:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 08:31 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-20 08:31 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.283
06-20 08:31 travis_attack.trainer INFO     Now on epoch 18 of 40
06-20 08:33 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-20 08:33 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.303
06-20 08:33 travis_attack.trainer INFO     Now on epoch 19 of 40
06-20 08:35 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-20 08:35 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.303
06-20 08:36 travis_attack.trainer INFO     Now on epoch 20 of 40
06-20 08:38 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-20 08:38 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.303
06-20 08:38 travis_attack.trainer INFO     Now on epoch 21 of 40
06-20 08:40 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-20 08:40 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.309
06-20 08:40 travis_attack.trainer INFO     Now on epoch 22 of 40
06-20 08:43 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-20 08:43 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.316
06-20 08:43 travis_attack.trainer INFO     Now on epoch 23 of 40
06-20 08:45 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-20 08:45 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.322
06-20 08:45 travis_attack.trainer INFO     Now on epoch 24 of 40
06-20 08:47 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-20 08:47 travis_attack.trainer INFO     Eval metric: 0.395 | Running median: 0.329
06-20 08:47 travis_attack.trainer INFO     Now on epoch 25 of 40
06-20 08:50 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-20 08:50 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.329
06-20 08:50 travis_attack.trainer INFO     Now on epoch 26 of 40
06-20 08:52 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-20 08:52 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.329
06-20 08:52 travis_attack.trainer INFO     Now on epoch 27 of 40
06-20 08:55 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-20 08:55 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.329
06-20 08:55 travis_attack.trainer INFO     Now on epoch 28 of 40
06-20 08:57 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-20 08:57 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.329
06-20 08:57 travis_attack.trainer INFO     Now on epoch 29 of 40
06-20 09:00 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-20 09:00 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.329
06-20 09:00 travis_attack.trainer INFO     Now on epoch 30 of 40
06-20 09:02 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-20 09:02 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.329
06-20 09:02 travis_attack.trainer INFO     Now on epoch 31 of 40
06-20 09:05 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-20 09:05 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.336
06-20 09:05 travis_attack.trainer INFO     Now on epoch 32 of 40
06-20 09:07 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-20 09:07 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.342
06-20 09:07 travis_attack.trainer INFO     Now on epoch 33 of 40
06-20 09:10 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-20 09:10 travis_attack.trainer INFO     Eval metric: 0.500 | Running median: 0.342
06-20 09:10 travis_attack.trainer INFO     Now on epoch 34 of 40
06-20 09:12 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-20 09:12 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.342
06-20 09:12 travis_attack.trainer INFO     Now on epoch 35 of 40
06-20 09:15 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-20 09:15 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.355
06-20 09:15 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 09:17 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-20 09:17 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.368
06-20 09:17 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 09:20 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-20 09:20 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.368
06-20 09:20 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 09:22 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-20 09:22 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.368
06-20 09:22 travis_attack.trainer INFO     Now on epoch 39 of 40
06-20 09:25 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-20 09:25 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.375
06-20 09:25 travis_attack.trainer INFO     Now on epoch 40 of 40
06-20 09:27 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-20 09:27 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.382
06-20 09:27 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/peach-sweep-136/model_37.pt
