06-15 19:34 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-15 20:38 travis_attack.trainer INFO     Eval metric: 0.145 | Running median: 0.141
06-15 20:38 travis_attack.trainer INFO     Now on epoch 12 of 100
06-15 20:43 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-15 20:43 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.145
06-15 20:43 travis_attack.trainer INFO     Now on epoch 13 of 100
06-15 20:49 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-15 20:49 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.145
06-15 20:49 travis_attack.trainer INFO     Now on epoch 14 of 100
06-15 20:54 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-15 20:54 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.145
06-15 20:54 travis_attack.trainer INFO     Now on epoch 15 of 100
06-15 20:59 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-15 20:59 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.145
06-15 20:59 travis_attack.trainer INFO     Now on epoch 16 of 100
06-15 21:04 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-15 21:04 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.145
06-15 21:04 travis_attack.trainer INFO     Now on epoch 17 of 100
06-15 21:09 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-15 21:09 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.145
06-15 21:09 travis_attack.trainer INFO     Early stopping activated.
06-15 21:09 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/hopeful-sweep-17/model_8.pt
