07-11 16:05 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-11 17:19 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.189
07-11 17:20 travis_attack.trainer INFO     Now on epoch 6 of 200
07-11 17:38 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-11 17:38 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.192
07-11 17:38 travis_attack.trainer INFO     Now on epoch 7 of 200
07-11 17:56 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-11 17:56 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.195
07-11 17:57 travis_attack.trainer INFO     Now on epoch 8 of 200
07-11 18:15 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-11 18:15 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.198
07-11 18:15 travis_attack.trainer INFO     Now on epoch 9 of 200
07-11 18:33 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-11 18:33 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.210
07-11 18:33 travis_attack.trainer INFO     Now on epoch 10 of 200
07-11 18:51 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-11 18:51 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.222
07-11 18:51 travis_attack.trainer INFO     Now on epoch 11 of 200
07-11 19:09 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-11 19:09 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.225
07-11 19:09 travis_attack.trainer INFO     Now on epoch 12 of 200
07-11 19:27 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-11 19:27 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.228
07-11 19:27 travis_attack.trainer INFO     Now on epoch 13 of 200
07-11 19:45 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-11 19:45 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.240
07-11 19:45 travis_attack.trainer INFO     Now on epoch 14 of 200
07-11 20:04 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-11 20:04 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.251
07-11 20:04 travis_attack.trainer INFO     Now on epoch 15 of 200
07-11 20:22 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-11 20:22 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.254
07-11 20:22 travis_attack.trainer INFO     Now on epoch 16 of 200
07-11 20:42 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-11 20:42 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.257
07-11 20:42 travis_attack.trainer INFO     Now on epoch 17 of 200
07-11 21:01 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-11 21:01 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.257
07-11 21:02 travis_attack.trainer INFO     Now on epoch 18 of 200
07-11 21:18 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-11 21:18 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.257
07-11 21:18 travis_attack.trainer INFO     Now on epoch 19 of 200
07-11 21:29 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-11 21:29 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.257
07-11 21:29 travis_attack.trainer INFO     Now on epoch 20 of 200
07-11 21:39 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-11 21:39 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.257
07-11 21:39 travis_attack.trainer INFO     Now on epoch 21 of 200
07-11 21:49 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-11 21:49 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.257
07-11 21:49 travis_attack.trainer INFO     Now on epoch 22 of 200
07-11 21:59 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-11 21:59 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.257
07-11 21:59 travis_attack.trainer INFO     Now on epoch 23 of 200
07-11 22:09 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-11 22:09 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.260
07-11 22:09 travis_attack.trainer INFO     Now on epoch 24 of 200
07-11 22:19 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-11 22:19 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.263
07-11 22:19 travis_attack.trainer INFO     Now on epoch 25 of 200
07-11 22:29 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-11 22:29 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.263
07-11 22:29 travis_attack.trainer INFO     Now on epoch 26 of 200
07-11 22:40 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-11 22:40 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.263
07-11 22:40 travis_attack.trainer INFO     Now on epoch 27 of 200
07-11 22:51 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-11 22:51 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.263
07-11 22:51 travis_attack.trainer INFO     Now on epoch 28 of 200
07-11 23:01 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-11 23:01 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.263
07-11 23:01 travis_attack.trainer INFO     Now on epoch 29 of 200
07-11 23:11 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-11 23:11 travis_attack.trainer INFO     Eval metric: 0.293 | Running median: 0.266
07-11 23:11 travis_attack.trainer INFO     Now on epoch 30 of 200
07-11 23:21 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-11 23:21 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.269
07-11 23:21 travis_attack.trainer INFO     Now on epoch 31 of 200
07-11 23:31 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-11 23:31 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.269
07-11 23:31 travis_attack.trainer INFO     Now on epoch 32 of 200
07-11 23:42 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-11 23:42 travis_attack.trainer INFO     Eval metric: 0.311 | Running median: 0.269
07-11 23:42 travis_attack.trainer INFO     Now on epoch 33 of 200
07-11 23:52 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-11 23:52 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.269
07-11 23:52 travis_attack.trainer INFO     Now on epoch 34 of 200
07-12 00:03 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-12 00:03 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.269
07-12 00:03 travis_attack.trainer INFO     Now on epoch 35 of 200
07-12 00:13 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-12 00:13 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.269
07-12 00:14 travis_attack.trainer INFO     Now on epoch 36 of 200
07-12 00:24 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-12 00:24 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.269
07-12 00:24 travis_attack.trainer INFO     Now on epoch 37 of 200
07-12 00:36 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-12 00:36 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.272
07-12 00:36 travis_attack.trainer INFO     Now on epoch 38 of 200
07-12 00:46 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-12 00:46 travis_attack.trainer INFO     Eval metric: 0.335 | Running median: 0.275
07-12 00:46 travis_attack.trainer INFO     Now on epoch 39 of 200
07-12 00:57 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-12 00:57 travis_attack.trainer INFO     Eval metric: 0.323 | Running median: 0.275
07-12 00:57 travis_attack.trainer INFO     Now on epoch 40 of 200
07-12 01:08 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-12 01:08 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.275
07-12 01:08 travis_attack.trainer INFO     Now on epoch 41 of 200
07-12 01:19 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-12 01:19 travis_attack.trainer INFO     Eval metric: 0.353 | Running median: 0.278
07-12 01:19 travis_attack.trainer INFO     Now on epoch 42 of 200
07-12 01:29 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-12 01:29 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.281
07-12 01:30 travis_attack.trainer INFO     Now on epoch 43 of 200
07-12 01:40 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-12 01:40 travis_attack.trainer INFO     Eval metric: 0.383 | Running median: 0.281
07-12 01:40 travis_attack.trainer INFO     Now on epoch 44 of 200
07-12 01:51 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-12 01:51 travis_attack.trainer INFO     Eval metric: 0.389 | Running median: 0.281
07-12 01:51 travis_attack.trainer INFO     Now on epoch 45 of 200
07-12 02:02 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-12 02:02 travis_attack.trainer INFO     Eval metric: 0.473 | Running median: 0.281
07-12 02:02 travis_attack.trainer INFO     Now on epoch 46 of 200
07-12 02:13 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-12 02:13 travis_attack.trainer INFO     Eval metric: 0.599 | Running median: 0.281
07-12 02:13 travis_attack.trainer INFO     Now on epoch 47 of 200
07-12 02:23 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-12 02:23 travis_attack.trainer INFO     Eval metric: 0.653 | Running median: 0.284
07-12 02:23 travis_attack.trainer INFO     Now on epoch 48 of 200
07-12 02:34 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-12 02:34 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.287
07-12 02:34 travis_attack.trainer INFO     Now on epoch 49 of 200
07-12 02:45 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-12 02:45 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.287
07-12 02:45 travis_attack.trainer INFO     Now on epoch 50 of 200
07-12 02:57 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-12 02:57 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.287
07-12 02:57 travis_attack.trainer INFO     Now on epoch 51 of 200
07-12 03:08 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-12 03:08 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.290
07-12 03:08 travis_attack.trainer INFO     Now on epoch 52 of 200
07-12 03:19 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-12 03:19 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.293
07-12 03:19 travis_attack.trainer INFO     Now on epoch 53 of 200
07-12 03:30 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-12 03:30 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.296
07-12 03:30 travis_attack.trainer INFO     Now on epoch 54 of 200
07-12 03:41 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-12 03:41 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.299
07-12 03:41 travis_attack.trainer INFO     Now on epoch 55 of 200
07-12 03:53 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-12 03:53 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.299
07-12 03:53 travis_attack.trainer INFO     Now on epoch 56 of 200
07-12 04:04 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-12 04:04 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.299
07-12 04:04 travis_attack.trainer INFO     Now on epoch 57 of 200
07-12 04:15 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-12 04:15 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.302
07-12 04:15 travis_attack.trainer INFO     Now on epoch 58 of 200
07-12 04:26 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-12 04:26 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.305
07-12 04:26 travis_attack.trainer INFO     Now on epoch 59 of 200
07-12 04:37 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-12 04:37 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.305
07-12 04:37 travis_attack.trainer INFO     Now on epoch 60 of 200
07-12 04:49 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-12 04:49 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.305
07-12 04:49 travis_attack.trainer INFO     Now on epoch 61 of 200
07-12 05:00 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-12 05:00 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.308
07-12 05:00 travis_attack.trainer INFO     Now on epoch 62 of 200
07-12 05:11 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-12 05:11 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.311
07-12 05:11 travis_attack.trainer INFO     Now on epoch 63 of 200
07-12 05:23 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-12 05:23 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.311
07-12 05:23 travis_attack.trainer INFO     Now on epoch 64 of 200
07-12 05:34 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-12 05:34 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.311
07-12 05:34 travis_attack.trainer INFO     Now on epoch 65 of 200
07-12 05:45 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-12 05:45 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.311
07-12 05:45 travis_attack.trainer INFO     Now on epoch 66 of 200
07-12 05:56 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-12 05:56 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.311
07-12 05:56 travis_attack.trainer INFO     Now on epoch 67 of 200
07-12 06:07 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-12 06:07 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.314
07-12 06:07 travis_attack.trainer INFO     Now on epoch 68 of 200
07-12 06:18 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-12 06:18 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.317
07-12 06:18 travis_attack.trainer INFO     Now on epoch 69 of 200
07-12 06:29 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-12 06:29 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.317
07-12 06:29 travis_attack.trainer INFO     Now on epoch 70 of 200
07-12 06:40 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-12 06:40 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.317
07-12 06:40 travis_attack.trainer INFO     Now on epoch 71 of 200
07-12 06:51 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 32
07-12 06:51 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.320
07-12 06:51 travis_attack.trainer INFO     Now on epoch 72 of 200
07-12 07:02 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 32
07-12 07:02 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.323
07-12 07:02 travis_attack.trainer INFO     Now on epoch 73 of 200
07-12 07:13 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 32
07-12 07:13 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.323
07-12 07:13 travis_attack.trainer INFO     Now on epoch 74 of 200
07-12 07:23 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 32
07-12 07:23 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.323
07-12 07:23 travis_attack.trainer INFO     Now on epoch 75 of 200
07-12 07:34 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 32
07-12 07:34 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.329
07-12 07:34 travis_attack.trainer INFO     Now on epoch 76 of 200
07-12 07:44 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 32
07-12 07:44 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.335
07-12 07:44 travis_attack.trainer INFO     Now on epoch 77 of 200
07-12 07:55 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 32
07-12 07:55 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.335
07-12 07:55 travis_attack.trainer INFO     Now on epoch 78 of 200
07-12 08:06 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 32
07-12 08:06 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.335
07-12 08:06 travis_attack.trainer INFO     Now on epoch 79 of 200
07-12 08:17 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 32
07-12 08:17 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.338
07-12 08:17 travis_attack.trainer INFO     Now on epoch 80 of 200
07-12 08:28 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 32
07-12 08:28 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.341
07-12 08:28 travis_attack.trainer INFO     Now on epoch 81 of 200
07-12 08:39 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 32
07-12 08:39 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.347
07-12 08:39 travis_attack.trainer INFO     Now on epoch 82 of 200
07-12 08:49 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 32
07-12 08:49 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.353
07-12 08:49 travis_attack.trainer INFO     Now on epoch 83 of 200
07-12 09:01 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 32
07-12 09:01 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.359
07-12 09:01 travis_attack.trainer INFO     Now on epoch 84 of 200
07-12 09:12 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 32
07-12 09:12 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.365
07-12 09:12 travis_attack.trainer INFO     Now on epoch 85 of 200
07-12 09:23 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 32
07-12 09:23 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.374
07-12 09:23 travis_attack.trainer INFO     Now on epoch 86 of 200
07-12 09:34 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 32
07-12 09:34 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.383
07-12 09:34 travis_attack.trainer INFO     Now on epoch 87 of 200
07-12 09:45 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 32
07-12 09:45 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.386
07-12 09:45 travis_attack.trainer INFO     Now on epoch 88 of 200
07-12 09:56 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 32
07-12 09:56 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.389
07-12 09:56 travis_attack.trainer INFO     Now on epoch 89 of 200
07-12 10:07 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 32
07-12 10:07 travis_attack.trainer INFO     Eval metric: 0.826 | Running median: 0.431
07-12 10:07 travis_attack.trainer INFO     Now on epoch 90 of 200
07-12 10:18 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 32
07-12 10:18 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.473
07-12 10:18 travis_attack.trainer INFO     Now on epoch 91 of 200
07-12 10:30 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 32
07-12 10:30 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.536
07-12 10:30 travis_attack.trainer INFO     Now on epoch 92 of 200
07-12 10:41 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 32
07-12 10:41 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.599
07-12 10:41 travis_attack.trainer INFO     Now on epoch 93 of 200
07-12 10:52 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 32
07-12 10:52 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.623
07-12 10:52 travis_attack.trainer INFO     Now on epoch 94 of 200
07-12 11:03 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 32
07-12 11:03 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.647
07-12 11:03 travis_attack.trainer INFO     Now on epoch 95 of 200
07-12 11:15 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 32
07-12 11:15 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.650
07-12 11:15 travis_attack.trainer INFO     Now on epoch 96 of 200
07-12 11:26 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 32
07-12 11:26 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.653
07-12 11:26 travis_attack.trainer INFO     Now on epoch 97 of 200
07-12 11:37 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 32
07-12 11:37 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.659
07-12 11:37 travis_attack.trainer INFO     Now on epoch 98 of 200
07-12 11:48 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 32
07-12 11:48 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.665
07-12 11:48 travis_attack.trainer INFO     Now on epoch 99 of 200
07-12 11:59 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 32
07-12 11:59 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.668
07-12 11:59 travis_attack.trainer INFO     Now on epoch 100 of 200
07-12 12:10 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 32
07-12 12:10 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.671
07-12 12:10 travis_attack.trainer INFO     Now on epoch 101 of 200
07-12 12:21 travis_attack.trainer INFO     Epoch: 101. Min epochs before early stopping activated: 32
07-12 12:21 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.677
07-12 12:21 travis_attack.trainer INFO     Now on epoch 102 of 200
07-12 12:32 travis_attack.trainer INFO     Epoch: 102. Min epochs before early stopping activated: 32
07-12 12:32 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.683
07-12 12:32 travis_attack.trainer INFO     Now on epoch 103 of 200
07-12 12:43 travis_attack.trainer INFO     Epoch: 103. Min epochs before early stopping activated: 32
07-12 12:43 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.686
07-12 12:43 travis_attack.trainer INFO     Now on epoch 104 of 200
07-12 12:55 travis_attack.trainer INFO     Epoch: 104. Min epochs before early stopping activated: 32
07-12 12:55 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.689
07-12 12:55 travis_attack.trainer INFO     Now on epoch 105 of 200
07-12 13:06 travis_attack.trainer INFO     Epoch: 105. Min epochs before early stopping activated: 32
