06-20 18:19 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-20 20:32 travis_attack.trainer INFO     Now on epoch 36 of 40
06-20 20:36 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 8
06-20 20:36 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.319
06-20 20:36 travis_attack.trainer INFO     Now on epoch 37 of 40
06-20 20:40 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 8
06-20 20:40 travis_attack.trainer INFO     Eval metric: 0.370 | Running median: 0.322
06-20 20:40 travis_attack.trainer INFO     Now on epoch 38 of 40
06-20 20:43 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 8
06-20 20:43 travis_attack.trainer INFO     Eval metric: 0.290 | Running median: 0.319
06-20 20:43 travis_attack.trainer INFO     Early stopping activated.
06-20 20:43 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/balmy-sweep-17/model_36.pt
