06-17 15:57 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 17:31 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-17 17:31 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.704
06-17 17:31 travis_attack.trainer INFO     Now on epoch 36 of 40
06-17 17:34 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-17 17:34 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.711
06-17 17:34 travis_attack.trainer INFO     Now on epoch 37 of 40
06-17 17:37 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-17 17:37 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.717
06-17 17:37 travis_attack.trainer INFO     Now on epoch 38 of 40
06-17 17:39 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-17 17:39 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.724
06-17 17:39 travis_attack.trainer INFO     Now on epoch 39 of 40
06-17 17:42 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-17 17:42 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.730
06-17 17:42 travis_attack.trainer INFO     Now on epoch 40 of 40
06-17 17:44 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-17 17:44 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.737
06-17 17:44 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/peachy-sweep-5/model_30.pt
