07-22 07:40 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-22 08:03 travis_attack.trainer INFO     Now on epoch 1 of 100
07-22 08:24 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 16
07-22 08:24 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.244
07-22 08:25 travis_attack.trainer INFO     Now on epoch 2 of 100
07-22 08:44 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 16
07-22 08:44 travis_attack.trainer INFO     Eval metric: 0.292 | Running median: 0.292
07-22 08:44 travis_attack.trainer INFO     Now on epoch 3 of 100
07-22 09:04 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 16
07-22 09:04 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.298
07-22 09:04 travis_attack.trainer INFO     Now on epoch 4 of 100
07-22 09:24 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 16
07-22 09:24 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.305
07-22 09:24 travis_attack.trainer INFO     Now on epoch 5 of 100
07-22 09:45 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 16
07-22 09:45 travis_attack.trainer INFO     Eval metric: 0.267 | Running median: 0.298
07-22 09:45 travis_attack.trainer INFO     Now on epoch 6 of 100
07-22 10:14 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 16
07-22 10:14 travis_attack.trainer INFO     Eval metric: 0.270 | Running median: 0.292
07-22 10:14 travis_attack.trainer INFO     Now on epoch 7 of 100
07-22 10:48 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 16
07-22 10:48 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.298
07-22 10:48 travis_attack.trainer INFO     Now on epoch 8 of 100
07-22 11:24 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 16
07-22 11:24 travis_attack.trainer INFO     Eval metric: 0.313 | Running median: 0.305
07-22 11:24 travis_attack.trainer INFO     Now on epoch 9 of 100
07-22 12:02 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 16
07-22 12:02 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.305
07-22 12:02 travis_attack.trainer INFO     Now on epoch 10 of 100
07-22 12:36 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 16
07-22 12:36 travis_attack.trainer INFO     Eval metric: 0.343 | Running median: 0.305
07-22 12:36 travis_attack.trainer INFO     Now on epoch 11 of 100
07-22 13:13 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 16
07-22 13:13 travis_attack.trainer INFO     Eval metric: 0.362 | Running median: 0.309
07-22 13:14 travis_attack.trainer INFO     Now on epoch 12 of 100
07-22 13:50 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 16
07-22 13:50 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.313
07-22 13:50 travis_attack.trainer INFO     Now on epoch 13 of 100
07-22 14:25 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 16
07-22 14:25 travis_attack.trainer INFO     Eval metric: 0.379 | Running median: 0.313
07-22 14:26 travis_attack.trainer INFO     Now on epoch 14 of 100
07-22 15:00 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 16
07-22 15:00 travis_attack.trainer INFO     Eval metric: 0.436 | Running median: 0.313
07-22 15:01 travis_attack.trainer INFO     Now on epoch 15 of 100
07-22 15:34 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 16
07-22 15:34 travis_attack.trainer INFO     Eval metric: 0.401 | Running median: 0.315
07-22 15:34 travis_attack.trainer INFO     Now on epoch 16 of 100
07-22 16:09 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 16
07-22 16:09 travis_attack.trainer INFO     Eval metric: 0.398 | Running median: 0.316
07-22 16:09 travis_attack.trainer INFO     Now on epoch 17 of 100
07-22 16:44 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 16
07-22 16:44 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.317
07-22 16:44 travis_attack.trainer INFO     Now on epoch 18 of 100
07-22 17:21 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 16
07-22 17:21 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.319
07-22 17:21 travis_attack.trainer INFO     Now on epoch 19 of 100
07-22 17:58 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 16
07-22 17:58 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.331
07-22 17:58 travis_attack.trainer INFO     Now on epoch 20 of 100
07-22 18:36 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 16
07-22 18:36 travis_attack.trainer INFO     Eval metric: 0.520 | Running median: 0.343
07-22 18:36 travis_attack.trainer INFO     Now on epoch 21 of 100
07-22 19:16 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 16
07-22 19:16 travis_attack.trainer INFO     Eval metric: 0.567 | Running median: 0.353
07-22 19:16 travis_attack.trainer INFO     Now on epoch 22 of 100
07-22 19:54 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 16
07-22 19:54 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.362
07-22 19:54 travis_attack.trainer INFO     Now on epoch 23 of 100
07-22 20:29 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 16
07-22 20:29 travis_attack.trainer INFO     Eval metric: 0.439 | Running median: 0.366
07-22 20:29 travis_attack.trainer INFO     Now on epoch 24 of 100
07-22 21:05 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 16
07-22 21:05 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.371
07-22 21:05 travis_attack.trainer INFO     Now on epoch 25 of 100
07-22 21:44 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 16
07-22 21:44 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.375
07-22 21:44 travis_attack.trainer INFO     Now on epoch 26 of 100
07-22 22:21 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 16
07-22 22:21 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.379
07-22 22:21 travis_attack.trainer INFO     Now on epoch 27 of 100
07-22 22:58 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 16
07-22 22:58 travis_attack.trainer INFO     Eval metric: 0.572 | Running median: 0.381
07-22 22:58 travis_attack.trainer INFO     Now on epoch 28 of 100
07-22 23:20 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 16
07-22 23:20 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.384
07-22 23:20 travis_attack.trainer INFO     Now on epoch 29 of 100
07-22 23:42 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 16
07-22 23:42 travis_attack.trainer INFO     Eval metric: 0.545 | Running median: 0.391
07-22 23:42 travis_attack.trainer INFO     Now on epoch 30 of 100
07-23 00:03 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 16
07-23 00:03 travis_attack.trainer INFO     Eval metric: 0.531 | Running median: 0.398
07-23 00:03 travis_attack.trainer INFO     Now on epoch 31 of 100
07-23 00:25 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 16
07-23 00:25 travis_attack.trainer INFO     Eval metric: 0.540 | Running median: 0.399
07-23 00:25 travis_attack.trainer INFO     Now on epoch 32 of 100
07-23 00:51 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 16
07-23 00:51 travis_attack.trainer INFO     Eval metric: 0.548 | Running median: 0.401
07-23 00:51 travis_attack.trainer INFO     Now on epoch 33 of 100
07-23 01:28 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 16
07-23 01:28 travis_attack.trainer INFO     Eval metric: 0.529 | Running median: 0.418
07-23 01:28 travis_attack.trainer INFO     Now on epoch 34 of 100
07-23 02:07 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 16
07-23 02:07 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.436
07-23 02:07 travis_attack.trainer INFO     Now on epoch 35 of 100
07-23 02:46 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 16
07-23 02:46 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.437
07-23 02:46 travis_attack.trainer INFO     Now on epoch 36 of 100
07-23 03:26 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 16
07-23 03:26 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.439
07-23 03:26 travis_attack.trainer INFO     Now on epoch 37 of 100
07-23 04:06 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 16
07-23 04:06 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.439
07-23 04:06 travis_attack.trainer INFO     Now on epoch 38 of 100
07-23 04:43 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 16
07-23 04:43 travis_attack.trainer INFO     Eval metric: 0.569 | Running median: 0.439
07-23 04:43 travis_attack.trainer INFO     Now on epoch 39 of 100
07-23 05:23 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 16
07-23 05:23 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.480
07-23 05:23 travis_attack.trainer INFO     Now on epoch 40 of 100
07-23 06:02 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 16
07-23 06:02 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.520
07-23 06:02 travis_attack.trainer INFO     Now on epoch 41 of 100
07-23 06:43 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 16
07-23 06:43 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.520
07-23 06:43 travis_attack.trainer INFO     Now on epoch 42 of 100
07-23 07:23 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 16
07-23 07:23 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.520
07-23 07:23 travis_attack.trainer INFO     Now on epoch 43 of 100
07-23 08:02 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 16
07-23 08:02 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.525
07-23 08:02 travis_attack.trainer INFO     Now on epoch 44 of 100
07-23 08:40 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 16
07-23 08:40 travis_attack.trainer INFO     Eval metric: 0.676 | Running median: 0.529
07-23 08:40 travis_attack.trainer INFO     Now on epoch 45 of 100
07-23 09:20 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 16
07-23 09:20 travis_attack.trainer INFO     Eval metric: 0.602 | Running median: 0.530
07-23 09:20 travis_attack.trainer INFO     Now on epoch 46 of 100
07-23 09:59 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 16
07-23 09:59 travis_attack.trainer INFO     Eval metric: 0.654 | Running median: 0.531
07-23 09:59 travis_attack.trainer INFO     Now on epoch 47 of 100
07-23 10:38 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 16
07-23 10:38 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.535
07-23 10:38 travis_attack.trainer INFO     Now on epoch 48 of 100
07-23 11:19 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 16
07-23 11:19 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.540
07-23 11:19 travis_attack.trainer INFO     Now on epoch 49 of 100
07-23 11:59 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 16
07-23 11:59 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.542
07-23 11:59 travis_attack.trainer INFO     Now on epoch 50 of 100
07-23 12:36 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 16
07-23 12:36 travis_attack.trainer INFO     Eval metric: 0.768 | Running median: 0.545
07-23 12:37 travis_attack.trainer INFO     Now on epoch 51 of 100
07-23 13:16 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 16
07-23 13:16 travis_attack.trainer INFO     Eval metric: 0.793 | Running median: 0.545
07-23 13:16 travis_attack.trainer INFO     Now on epoch 52 of 100
07-23 13:55 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 16
07-23 13:55 travis_attack.trainer INFO     Eval metric: 0.733 | Running median: 0.545
07-23 13:55 travis_attack.trainer INFO     Now on epoch 53 of 100
07-23 14:34 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 16
07-23 14:34 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.546
07-23 14:34 travis_attack.trainer INFO     Now on epoch 54 of 100
07-23 15:12 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 16
07-23 15:12 travis_attack.trainer INFO     Eval metric: 0.738 | Running median: 0.548
07-23 15:12 travis_attack.trainer INFO     Now on epoch 55 of 100
07-23 15:49 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 16
07-23 15:49 travis_attack.trainer INFO     Eval metric: 0.730 | Running median: 0.550
07-23 15:49 travis_attack.trainer INFO     Now on epoch 56 of 100
07-23 16:28 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 16
07-23 16:28 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.553
07-23 16:28 travis_attack.trainer INFO     Now on epoch 57 of 100
07-23 17:06 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 16
07-23 17:06 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.560
07-23 17:06 travis_attack.trainer INFO     Now on epoch 58 of 100
07-23 17:46 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 16
07-23 17:46 travis_attack.trainer INFO     Eval metric: 0.752 | Running median: 0.567
07-23 17:46 travis_attack.trainer INFO     Now on epoch 59 of 100
07-23 18:25 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 16
07-23 18:25 travis_attack.trainer INFO     Eval metric: 0.782 | Running median: 0.568
07-23 18:25 travis_attack.trainer INFO     Now on epoch 60 of 100
07-23 19:06 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 16
07-23 19:06 travis_attack.trainer INFO     Eval metric: 0.717 | Running median: 0.569
07-23 19:06 travis_attack.trainer INFO     Now on epoch 61 of 100
07-23 19:45 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 16
07-23 19:45 travis_attack.trainer INFO     Eval metric: 0.744 | Running median: 0.569
07-23 19:45 travis_attack.trainer INFO     Now on epoch 62 of 100
07-23 20:24 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 16
07-23 20:24 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.569
07-23 20:24 travis_attack.trainer INFO     Now on epoch 63 of 100
07-23 21:03 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 16
07-23 21:03 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.571
07-23 21:03 travis_attack.trainer INFO     Now on epoch 64 of 100
07-23 21:40 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 16
07-23 21:40 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.572
07-23 21:40 travis_attack.trainer INFO     Now on epoch 65 of 100
07-23 22:19 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 16
07-23 22:19 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.574
07-23 22:19 travis_attack.trainer INFO     Now on epoch 66 of 100
07-23 22:58 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 16
07-23 22:58 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.575
07-23 22:58 travis_attack.trainer INFO     Now on epoch 67 of 100
07-23 23:39 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 16
07-23 23:39 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.578
07-23 23:39 travis_attack.trainer INFO     Now on epoch 68 of 100
07-24 00:18 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 16
07-24 00:18 travis_attack.trainer INFO     Eval metric: 0.804 | Running median: 0.580
07-24 00:18 travis_attack.trainer INFO     Now on epoch 69 of 100
07-24 00:57 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 16
07-24 00:57 travis_attack.trainer INFO     Eval metric: 0.785 | Running median: 0.582
07-24 00:57 travis_attack.trainer INFO     Now on epoch 70 of 100
07-24 01:36 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 16
07-24 01:36 travis_attack.trainer INFO     Eval metric: 0.804 | Running median: 0.583
07-24 01:36 travis_attack.trainer INFO     Now on epoch 71 of 100
07-24 02:15 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 16
07-24 02:15 travis_attack.trainer INFO     Eval metric: 0.771 | Running median: 0.583
07-24 02:15 travis_attack.trainer INFO     Now on epoch 72 of 100
07-24 02:53 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 16
07-24 02:53 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.583
07-24 02:53 travis_attack.trainer INFO     Now on epoch 73 of 100
07-24 03:32 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 16
07-24 03:32 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.583
07-24 03:32 travis_attack.trainer INFO     Now on epoch 74 of 100
07-24 04:11 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 16
07-24 04:11 travis_attack.trainer INFO     Eval metric: 0.782 | Running median: 0.583
07-24 04:11 travis_attack.trainer INFO     Now on epoch 75 of 100
07-24 04:48 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 16
07-24 04:48 travis_attack.trainer INFO     Eval metric: 0.785 | Running median: 0.587
07-24 04:48 travis_attack.trainer INFO     Now on epoch 76 of 100
07-24 05:26 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 16
07-24 05:26 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.591
07-24 05:26 travis_attack.trainer INFO     Now on epoch 77 of 100
07-24 06:04 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 16
07-24 06:04 travis_attack.trainer INFO     Eval metric: 0.801 | Running median: 0.597
07-24 06:04 travis_attack.trainer INFO     Now on epoch 78 of 100
07-24 06:42 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 16
07-24 06:42 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.602
07-24 06:42 travis_attack.trainer INFO     Now on epoch 79 of 100
07-24 07:20 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 16
07-24 07:20 travis_attack.trainer INFO     Eval metric: 0.815 | Running median: 0.604
07-24 07:20 travis_attack.trainer INFO     Now on epoch 80 of 100
07-24 07:59 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 16
07-24 07:59 travis_attack.trainer INFO     Eval metric: 0.804 | Running median: 0.605
07-24 07:59 travis_attack.trainer INFO     Now on epoch 81 of 100
07-24 08:39 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 16
07-24 08:39 travis_attack.trainer INFO     Eval metric: 0.804 | Running median: 0.609
07-24 08:39 travis_attack.trainer INFO     Now on epoch 82 of 100
07-24 09:17 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 16
07-24 09:17 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.613
07-24 09:17 travis_attack.trainer INFO     Now on epoch 83 of 100
07-24 09:53 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 16
07-24 09:53 travis_attack.trainer INFO     Eval metric: 0.817 | Running median: 0.613
07-24 09:53 travis_attack.trainer INFO     Now on epoch 84 of 100
07-24 10:29 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 16
07-24 10:29 travis_attack.trainer INFO     Eval metric: 0.798 | Running median: 0.613
07-24 10:29 travis_attack.trainer INFO     Now on epoch 85 of 100
07-24 11:09 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 16
07-24 11:09 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.619
07-24 11:09 travis_attack.trainer INFO     Now on epoch 86 of 100
07-24 11:46 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 16
07-24 11:46 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.624
07-24 11:46 travis_attack.trainer INFO     Now on epoch 87 of 100
07-24 12:25 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 16
07-24 12:25 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.624
07-24 12:25 travis_attack.trainer INFO     Now on epoch 88 of 100
07-24 13:03 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 16
07-24 13:03 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.624
07-24 13:03 travis_attack.trainer INFO     Now on epoch 89 of 100
07-24 13:41 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 16
07-24 13:41 travis_attack.trainer INFO     Eval metric: 0.804 | Running median: 0.629
07-24 13:41 travis_attack.trainer INFO     Now on epoch 90 of 100
07-24 14:18 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 16
07-24 14:18 travis_attack.trainer INFO     Eval metric: 0.801 | Running median: 0.635
07-24 14:18 travis_attack.trainer INFO     Now on epoch 91 of 100
07-24 14:56 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 16
07-24 14:56 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.644
07-24 14:56 travis_attack.trainer INFO     Now on epoch 92 of 100
07-24 15:36 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 16
07-24 15:36 travis_attack.trainer INFO     Eval metric: 0.809 | Running median: 0.654
07-24 15:36 travis_attack.trainer INFO     Now on epoch 93 of 100
07-24 16:14 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 16
07-24 16:14 travis_attack.trainer INFO     Eval metric: 0.823 | Running median: 0.665
07-24 16:14 travis_attack.trainer INFO     Now on epoch 94 of 100
07-24 16:52 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 16
07-24 16:52 travis_attack.trainer INFO     Eval metric: 0.812 | Running median: 0.676
07-24 16:52 travis_attack.trainer INFO     Now on epoch 95 of 100
07-24 17:29 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 16
07-24 17:29 travis_attack.trainer INFO     Eval metric: 0.807 | Running median: 0.683
07-24 17:29 travis_attack.trainer INFO     Now on epoch 96 of 100
07-24 18:08 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 16
07-24 18:08 travis_attack.trainer INFO     Eval metric: 0.809 | Running median: 0.689
07-24 18:08 travis_attack.trainer INFO     Now on epoch 97 of 100
07-24 18:46 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 16
07-24 18:46 travis_attack.trainer INFO     Eval metric: 0.815 | Running median: 0.703
07-24 18:46 travis_attack.trainer INFO     Now on epoch 98 of 100
