06-17 03:23 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 04:06 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 8
06-17 04:06 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.112
06-17 04:06 travis_attack.trainer INFO     Now on epoch 8 of 50
06-17 04:11 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 8
06-17 04:11 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.116
06-17 04:11 travis_attack.trainer INFO     Now on epoch 9 of 50
06-17 04:16 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 8
06-17 04:16 travis_attack.trainer INFO     Eval metric: 0.123 | Running median: 0.120
06-17 04:16 travis_attack.trainer INFO     Now on epoch 10 of 50
06-17 04:21 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 8
06-17 04:21 travis_attack.trainer INFO     Eval metric: 0.130 | Running median: 0.123
06-17 04:21 travis_attack.trainer INFO     Now on epoch 11 of 50
06-17 04:26 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-17 04:26 travis_attack.trainer INFO     Eval metric: 0.152 | Running median: 0.123
06-17 04:26 travis_attack.trainer INFO     Now on epoch 12 of 50
06-17 04:31 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-17 04:31 travis_attack.trainer INFO     Eval metric: 0.188 | Running median: 0.123
06-17 04:31 travis_attack.trainer INFO     Now on epoch 13 of 50
06-17 04:36 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-17 04:36 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.127
06-17 04:36 travis_attack.trainer INFO     Now on epoch 14 of 50
06-17 04:41 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-17 04:41 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.130
06-17 04:41 travis_attack.trainer INFO     Now on epoch 15 of 50
06-17 04:47 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-17 04:47 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.134
06-17 04:47 travis_attack.trainer INFO     Now on epoch 16 of 50
06-17 04:52 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-17 04:52 travis_attack.trainer INFO     Eval metric: 0.174 | Running median: 0.138
06-17 04:52 travis_attack.trainer INFO     Now on epoch 17 of 50
06-17 04:57 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-17 04:57 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.145
06-17 04:57 travis_attack.trainer INFO     Now on epoch 18 of 50
06-17 05:02 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-17 05:02 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.152
06-17 05:02 travis_attack.trainer INFO     Now on epoch 19 of 50
06-17 05:07 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-17 05:07 travis_attack.trainer INFO     Eval metric: 0.167 | Running median: 0.152
06-17 05:07 travis_attack.trainer INFO     Now on epoch 20 of 50
06-17 05:12 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-17 05:12 travis_attack.trainer INFO     Eval metric: 0.217 | Running median: 0.152
06-17 05:12 travis_attack.trainer INFO     Now on epoch 21 of 50
06-17 05:17 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-17 05:17 travis_attack.trainer INFO     Eval metric: 0.181 | Running median: 0.156
06-17 05:17 travis_attack.trainer INFO     Now on epoch 22 of 50
06-17 05:22 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-17 05:22 travis_attack.trainer INFO     Eval metric: 0.159 | Running median: 0.159
06-17 05:22 travis_attack.trainer INFO     Early stopping activated.
06-17 05:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/gallant-sweep-35/model_20.pt
