07-15 09:45 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-15 15:45 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-15 15:45 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.216
07-15 15:45 travis_attack.trainer INFO     Now on epoch 26 of 200
07-15 15:58 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-15 15:58 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.216
07-15 15:58 travis_attack.trainer INFO     Now on epoch 27 of 200
07-15 16:11 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-15 16:11 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.219
07-15 16:11 travis_attack.trainer INFO     Now on epoch 28 of 200
07-15 16:25 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-15 16:25 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.222
07-15 16:25 travis_attack.trainer INFO     Now on epoch 29 of 200
07-15 16:39 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-15 16:39 travis_attack.trainer INFO     Eval metric: 0.222 | Running median: 0.222
07-15 16:39 travis_attack.trainer INFO     Now on epoch 30 of 200
07-15 16:53 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-15 16:53 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.222
07-15 16:53 travis_attack.trainer INFO     Now on epoch 31 of 200
07-15 17:07 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-15 17:07 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.222
07-15 17:07 travis_attack.trainer INFO     Now on epoch 32 of 200
07-15 17:21 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-15 17:21 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.222
07-15 17:21 travis_attack.trainer INFO     Now on epoch 33 of 200
07-15 17:34 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-15 17:34 travis_attack.trainer INFO     Eval metric: 0.251 | Running median: 0.222
07-15 17:34 travis_attack.trainer INFO     Now on epoch 34 of 200
07-15 17:48 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-15 17:48 travis_attack.trainer INFO     Eval metric: 0.228 | Running median: 0.222
07-15 17:48 travis_attack.trainer INFO     Now on epoch 35 of 200
07-15 18:01 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-15 18:01 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.222
07-15 18:01 travis_attack.trainer INFO     Early stopping activated.
07-15 18:01 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/stoic-sweep-42/model_9.pt
