06-22 08:33 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-22 09:12 travis_attack.trainer INFO     Now on epoch 11 of 40
06-22 09:16 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 8
06-22 09:16 travis_attack.trainer INFO     Eval metric: 0.254 | Running median: 0.156
06-22 09:16 travis_attack.trainer INFO     Now on epoch 12 of 40
06-22 09:19 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 8
06-22 09:19 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.159
06-22 09:20 travis_attack.trainer INFO     Now on epoch 13 of 40
06-22 09:23 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 8
06-22 09:23 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.163
06-22 09:23 travis_attack.trainer INFO     Now on epoch 14 of 40
06-22 09:27 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 8
06-22 09:27 travis_attack.trainer INFO     Eval metric: 0.413 | Running median: 0.167
06-22 09:27 travis_attack.trainer INFO     Now on epoch 15 of 40
06-22 09:31 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 8
06-22 09:31 travis_attack.trainer INFO     Eval metric: 0.355 | Running median: 0.181
06-22 09:31 travis_attack.trainer INFO     Now on epoch 16 of 40
06-22 09:35 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 8
06-22 09:35 travis_attack.trainer INFO     Eval metric: 0.319 | Running median: 0.196
06-22 09:35 travis_attack.trainer INFO     Now on epoch 17 of 40
06-22 09:39 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 8
06-22 09:39 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.199
06-22 09:39 travis_attack.trainer INFO     Now on epoch 18 of 40
06-22 09:43 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 8
06-22 09:43 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.203
06-22 09:43 travis_attack.trainer INFO     Now on epoch 19 of 40
06-22 09:46 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 8
06-22 09:46 travis_attack.trainer INFO     Eval metric: 0.406 | Running median: 0.207
06-22 09:46 travis_attack.trainer INFO     Now on epoch 20 of 40
06-22 09:50 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 8
06-22 09:50 travis_attack.trainer INFO     Eval metric: 0.435 | Running median: 0.210
06-22 09:50 travis_attack.trainer INFO     Now on epoch 21 of 40
06-22 09:54 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 8
06-22 09:54 travis_attack.trainer INFO     Eval metric: 0.449 | Running median: 0.232
06-22 09:55 travis_attack.trainer INFO     Now on epoch 22 of 40
06-22 09:59 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 8
06-22 09:59 travis_attack.trainer INFO     Eval metric: 0.486 | Running median: 0.254
06-22 09:59 travis_attack.trainer INFO     Now on epoch 23 of 40
06-22 10:02 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 8
06-22 10:02 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.286
06-22 10:02 travis_attack.trainer INFO     Now on epoch 24 of 40
06-22 10:06 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 8
06-22 10:06 travis_attack.trainer INFO     Eval metric: 0.420 | Running median: 0.319
06-22 10:06 travis_attack.trainer INFO     Now on epoch 25 of 40
06-22 10:09 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 8
06-22 10:09 travis_attack.trainer INFO     Eval metric: 0.493 | Running median: 0.319
06-22 10:09 travis_attack.trainer INFO     Now on epoch 26 of 40
06-22 10:13 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 8
06-22 10:13 travis_attack.trainer INFO     Eval metric: 0.507 | Running median: 0.319
06-22 10:13 travis_attack.trainer INFO     Now on epoch 27 of 40
06-22 10:17 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 8
06-22 10:17 travis_attack.trainer INFO     Eval metric: 0.551 | Running median: 0.337
06-22 10:17 travis_attack.trainer INFO     Now on epoch 28 of 40
06-22 10:20 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 8
06-22 10:20 travis_attack.trainer INFO     Eval metric: 0.261 | Running median: 0.319
06-22 10:20 travis_attack.trainer INFO     Early stopping activated.
06-22 10:20 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/eternal-sweep-59/model_23.pt
