07-13 20:10 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-13 20:23 travis_attack.trainer INFO     Now on epoch 1 of 200
07-13 20:34 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-13 20:34 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.162
07-13 20:34 travis_attack.trainer INFO     Now on epoch 2 of 200
07-13 20:45 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-13 20:45 travis_attack.trainer INFO     Eval metric: 0.138 | Running median: 0.162
07-13 20:45 travis_attack.trainer INFO     Now on epoch 3 of 200
07-13 20:57 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-13 20:57 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.156
07-13 20:57 travis_attack.trainer INFO     Now on epoch 4 of 200
07-13 21:08 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-13 21:08 travis_attack.trainer INFO     Eval metric: 0.150 | Running median: 0.150
07-13 21:08 travis_attack.trainer INFO     Now on epoch 5 of 200
07-13 21:19 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-13 21:19 travis_attack.trainer INFO     Eval metric: 0.180 | Running median: 0.156
07-13 21:19 travis_attack.trainer INFO     Now on epoch 6 of 200
07-13 21:30 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-13 21:30 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.162
07-13 21:31 travis_attack.trainer INFO     Now on epoch 7 of 200
07-13 21:42 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-13 21:42 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.162
07-13 21:42 travis_attack.trainer INFO     Now on epoch 8 of 200
07-13 21:53 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-13 21:53 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.162
07-13 21:53 travis_attack.trainer INFO     Now on epoch 9 of 200
07-13 22:05 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-13 22:05 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.171
07-13 22:05 travis_attack.trainer INFO     Now on epoch 10 of 200
07-13 22:17 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-13 22:17 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.180
07-13 22:17 travis_attack.trainer INFO     Now on epoch 11 of 200
07-13 22:29 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-13 22:29 travis_attack.trainer INFO     Eval metric: 0.216 | Running median: 0.198
07-13 22:29 travis_attack.trainer INFO     Now on epoch 12 of 200
07-13 22:40 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-13 22:40 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.216
07-13 22:40 travis_attack.trainer INFO     Now on epoch 13 of 200
07-13 22:51 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-13 22:51 travis_attack.trainer INFO     Eval metric: 0.263 | Running median: 0.216
07-13 22:51 travis_attack.trainer INFO     Now on epoch 14 of 200
07-13 23:03 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-13 23:03 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.216
07-13 23:03 travis_attack.trainer INFO     Now on epoch 15 of 200
07-13 23:14 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-13 23:14 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.216
07-13 23:14 travis_attack.trainer INFO     Now on epoch 16 of 200
07-13 23:25 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-13 23:25 travis_attack.trainer INFO     Eval metric: 0.269 | Running median: 0.216
07-13 23:25 travis_attack.trainer INFO     Now on epoch 17 of 200
07-13 23:36 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-13 23:36 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.228
07-13 23:36 travis_attack.trainer INFO     Now on epoch 18 of 200
07-13 23:47 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-13 23:47 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.240
07-13 23:47 travis_attack.trainer INFO     Now on epoch 19 of 200
07-13 23:59 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-13 23:59 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.243
07-13 23:59 travis_attack.trainer INFO     Now on epoch 20 of 200
07-14 00:10 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-14 00:10 travis_attack.trainer INFO     Eval metric: 0.299 | Running median: 0.246
07-14 00:10 travis_attack.trainer INFO     Now on epoch 21 of 200
07-14 00:21 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-14 00:21 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.251
07-14 00:21 travis_attack.trainer INFO     Now on epoch 22 of 200
07-14 00:32 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-14 00:32 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.257
07-14 00:32 travis_attack.trainer INFO     Now on epoch 23 of 200
07-14 00:43 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-14 00:43 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.257
07-14 00:43 travis_attack.trainer INFO     Now on epoch 24 of 200
07-14 00:54 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-14 00:54 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.257
07-14 00:55 travis_attack.trainer INFO     Now on epoch 25 of 200
07-14 01:07 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-14 01:07 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.257
07-14 01:07 travis_attack.trainer INFO     Now on epoch 26 of 200
07-14 01:19 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-14 01:19 travis_attack.trainer INFO     Eval metric: 0.281 | Running median: 0.257
07-14 01:19 travis_attack.trainer INFO     Now on epoch 27 of 200
07-14 01:32 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-14 01:32 travis_attack.trainer INFO     Eval metric: 0.329 | Running median: 0.260
07-14 01:32 travis_attack.trainer INFO     Now on epoch 28 of 200
07-14 01:46 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-14 01:46 travis_attack.trainer INFO     Eval metric: 0.389 | Running median: 0.263
07-14 01:46 travis_attack.trainer INFO     Now on epoch 29 of 200
07-14 02:00 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-14 02:00 travis_attack.trainer INFO     Eval metric: 0.389 | Running median: 0.266
07-14 02:00 travis_attack.trainer INFO     Now on epoch 30 of 200
07-14 02:13 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-14 02:13 travis_attack.trainer INFO     Eval metric: 0.503 | Running median: 0.269
07-14 02:13 travis_attack.trainer INFO     Now on epoch 31 of 200
07-14 02:25 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-14 02:25 travis_attack.trainer INFO     Eval metric: 0.527 | Running median: 0.269
07-14 02:25 travis_attack.trainer INFO     Now on epoch 32 of 200
07-14 02:37 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-14 02:37 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.269
07-14 02:37 travis_attack.trainer INFO     Now on epoch 33 of 200
07-14 02:50 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-14 02:50 travis_attack.trainer INFO     Eval metric: 0.593 | Running median: 0.272
07-14 02:51 travis_attack.trainer INFO     Now on epoch 34 of 200
07-14 03:03 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-14 03:03 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.275
07-14 03:03 travis_attack.trainer INFO     Now on epoch 35 of 200
07-14 03:16 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-14 03:16 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.275
07-14 03:16 travis_attack.trainer INFO     Now on epoch 36 of 200
07-14 03:28 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-14 03:28 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.275
07-14 03:28 travis_attack.trainer INFO     Now on epoch 37 of 200
07-14 03:40 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-14 03:40 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.278
07-14 03:40 travis_attack.trainer INFO     Now on epoch 38 of 200
07-14 03:53 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-14 03:53 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.281
07-14 03:53 travis_attack.trainer INFO     Now on epoch 39 of 200
07-14 04:05 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-14 04:05 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.290
07-14 04:05 travis_attack.trainer INFO     Now on epoch 40 of 200
07-14 04:17 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-14 04:17 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.299
07-14 04:17 travis_attack.trainer INFO     Now on epoch 41 of 200
07-14 04:28 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-14 04:28 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.299
07-14 04:28 travis_attack.trainer INFO     Now on epoch 42 of 200
07-14 04:40 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-14 04:40 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.299
07-14 04:40 travis_attack.trainer INFO     Now on epoch 43 of 200
07-14 04:52 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-14 04:52 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.302
07-14 04:52 travis_attack.trainer INFO     Now on epoch 44 of 200
07-14 05:03 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-14 05:03 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.305
07-14 05:03 travis_attack.trainer INFO     Now on epoch 45 of 200
07-14 05:16 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-14 05:16 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.305
07-14 05:16 travis_attack.trainer INFO     Now on epoch 46 of 200
07-14 05:27 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-14 05:27 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.305
07-14 05:27 travis_attack.trainer INFO     Now on epoch 47 of 200
07-14 05:39 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-14 05:39 travis_attack.trainer INFO     Eval metric: 0.713 | Running median: 0.305
07-14 05:39 travis_attack.trainer INFO     Now on epoch 48 of 200
07-14 05:51 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-14 05:51 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.305
07-14 05:52 travis_attack.trainer INFO     Now on epoch 49 of 200
07-14 06:04 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-14 06:04 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.305
07-14 06:04 travis_attack.trainer INFO     Now on epoch 50 of 200
07-14 06:16 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-14 06:16 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.305
07-14 06:16 travis_attack.trainer INFO     Now on epoch 51 of 200
07-14 06:28 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-14 06:28 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.317
07-14 06:28 travis_attack.trainer INFO     Now on epoch 52 of 200
07-14 06:40 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-14 06:40 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.329
07-14 06:40 travis_attack.trainer INFO     Now on epoch 53 of 200
07-14 06:52 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-14 06:52 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.329
07-14 06:52 travis_attack.trainer INFO     Now on epoch 54 of 200
07-14 07:04 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-14 07:04 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.329
07-14 07:04 travis_attack.trainer INFO     Now on epoch 55 of 200
07-14 07:16 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-14 07:16 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.359
07-14 07:16 travis_attack.trainer INFO     Now on epoch 56 of 200
07-14 07:28 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-14 07:28 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.389
07-14 07:28 travis_attack.trainer INFO     Now on epoch 57 of 200
07-14 07:40 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-14 07:40 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.389
07-14 07:40 travis_attack.trainer INFO     Now on epoch 58 of 200
07-14 07:51 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-14 07:51 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.389
07-14 07:51 travis_attack.trainer INFO     Now on epoch 59 of 200
07-14 08:03 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-14 08:03 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.446
07-14 08:03 travis_attack.trainer INFO     Now on epoch 60 of 200
07-14 08:15 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-14 08:15 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.503
07-14 08:15 travis_attack.trainer INFO     Now on epoch 61 of 200
07-14 08:27 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-14 08:27 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.515
07-14 08:27 travis_attack.trainer INFO     Now on epoch 62 of 200
07-14 08:39 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-14 08:39 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.527
07-14 08:40 travis_attack.trainer INFO     Now on epoch 63 of 200
07-14 08:52 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-14 08:52 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.551
07-14 08:52 travis_attack.trainer INFO     Now on epoch 64 of 200
07-14 09:04 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-14 09:04 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.575
07-14 09:04 travis_attack.trainer INFO     Now on epoch 65 of 200
07-14 09:16 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-14 09:16 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.584
07-14 09:16 travis_attack.trainer INFO     Now on epoch 66 of 200
07-14 09:28 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-14 09:28 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.593
07-14 09:28 travis_attack.trainer INFO     Now on epoch 67 of 200
07-14 09:40 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-14 09:40 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.617
07-14 09:40 travis_attack.trainer INFO     Now on epoch 68 of 200
07-14 09:52 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-14 09:52 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.641
07-14 09:53 travis_attack.trainer INFO     Now on epoch 69 of 200
07-14 10:05 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-14 10:05 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.659
07-14 10:05 travis_attack.trainer INFO     Now on epoch 70 of 200
07-14 10:17 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-14 10:17 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.677
07-14 10:17 travis_attack.trainer INFO     Now on epoch 71 of 200
07-14 10:28 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 32
07-14 10:28 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.680
07-14 10:28 travis_attack.trainer INFO     Now on epoch 72 of 200
07-14 10:40 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 32
07-14 10:40 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.683
07-14 10:40 travis_attack.trainer INFO     Now on epoch 73 of 200
07-14 10:52 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 32
07-14 10:52 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.686
07-14 10:52 travis_attack.trainer INFO     Now on epoch 74 of 200
07-14 11:04 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 32
07-14 11:04 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.689
07-14 11:04 travis_attack.trainer INFO     Now on epoch 75 of 200
07-14 11:16 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 32
07-14 11:16 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.692
07-14 11:16 travis_attack.trainer INFO     Now on epoch 76 of 200
07-14 11:28 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 32
07-14 11:28 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.695
07-14 11:28 travis_attack.trainer INFO     Now on epoch 77 of 200
07-14 11:40 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 32
07-14 11:40 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.695
07-14 11:40 travis_attack.trainer INFO     Now on epoch 78 of 200
07-14 11:52 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 32
07-14 11:52 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.695
07-14 11:52 travis_attack.trainer INFO     Now on epoch 79 of 200
07-14 12:04 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 32
07-14 12:04 travis_attack.trainer INFO     Eval metric: 0.820 | Running median: 0.695
07-14 12:04 travis_attack.trainer INFO     Now on epoch 80 of 200
07-14 12:16 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 32
07-14 12:16 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.695
07-14 12:16 travis_attack.trainer INFO     Now on epoch 81 of 200
07-14 12:28 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 32
07-14 12:28 travis_attack.trainer INFO     Eval metric: 0.814 | Running median: 0.695
07-14 12:28 travis_attack.trainer INFO     Now on epoch 82 of 200
07-14 12:39 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 32
07-14 12:39 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.695
07-14 12:39 travis_attack.trainer INFO     Now on epoch 83 of 200
07-14 12:51 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 32
07-14 12:51 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.701
07-14 12:51 travis_attack.trainer INFO     Now on epoch 84 of 200
07-14 13:02 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 32
07-14 13:02 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.707
07-14 13:02 travis_attack.trainer INFO     Now on epoch 85 of 200
07-14 13:14 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 32
07-14 13:14 travis_attack.trainer INFO     Eval metric: 0.796 | Running median: 0.707
07-14 13:14 travis_attack.trainer INFO     Now on epoch 86 of 200
07-14 13:25 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 32
07-14 13:25 travis_attack.trainer INFO     Eval metric: 0.832 | Running median: 0.707
07-14 13:25 travis_attack.trainer INFO     Now on epoch 87 of 200
07-14 13:37 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 32
07-14 13:37 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.710
07-14 13:37 travis_attack.trainer INFO     Now on epoch 88 of 200
07-14 13:49 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 32
07-14 13:49 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.713
07-14 13:49 travis_attack.trainer INFO     Now on epoch 89 of 200
07-14 14:00 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 32
07-14 14:00 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.716
07-14 14:00 travis_attack.trainer INFO     Now on epoch 90 of 200
07-14 14:12 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 32
07-14 14:12 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.719
07-14 14:12 travis_attack.trainer INFO     Now on epoch 91 of 200
07-14 14:24 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 32
07-14 14:24 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.719
07-14 14:24 travis_attack.trainer INFO     Now on epoch 92 of 200
07-14 14:35 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 32
07-14 14:35 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.719
07-14 14:35 travis_attack.trainer INFO     Now on epoch 93 of 200
07-14 14:47 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 32
07-14 14:47 travis_attack.trainer INFO     Eval metric: 0.772 | Running median: 0.722
07-14 14:47 travis_attack.trainer INFO     Now on epoch 94 of 200
07-14 14:58 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 32
07-14 14:58 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.725
07-14 14:58 travis_attack.trainer INFO     Now on epoch 95 of 200
07-14 15:10 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 32
07-14 15:10 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.728
07-14 15:10 travis_attack.trainer INFO     Now on epoch 96 of 200
07-14 15:22 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 32
07-14 15:22 travis_attack.trainer INFO     Eval metric: 0.784 | Running median: 0.731
07-14 15:22 travis_attack.trainer INFO     Now on epoch 97 of 200
07-14 15:33 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 32
07-14 15:33 travis_attack.trainer INFO     Eval metric: 0.808 | Running median: 0.737
07-14 15:33 travis_attack.trainer INFO     Now on epoch 98 of 200
07-14 15:45 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 32
07-14 15:45 travis_attack.trainer INFO     Eval metric: 0.802 | Running median: 0.743
07-14 15:45 travis_attack.trainer INFO     Now on epoch 99 of 200
07-14 15:57 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 32
07-14 15:57 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.743
07-14 15:57 travis_attack.trainer INFO     Now on epoch 100 of 200
07-14 16:09 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 32
07-14 16:09 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.743
07-14 16:09 travis_attack.trainer INFO     Now on epoch 101 of 200
07-14 16:21 travis_attack.trainer INFO     Epoch: 101. Min epochs before early stopping activated: 32
07-14 16:21 travis_attack.trainer INFO     Eval metric: 0.790 | Running median: 0.746
07-14 16:21 travis_attack.trainer INFO     Now on epoch 102 of 200
07-14 16:32 travis_attack.trainer INFO     Epoch: 102. Min epochs before early stopping activated: 32
07-14 16:32 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.749
07-14 16:32 travis_attack.trainer INFO     Now on epoch 103 of 200
07-14 16:44 travis_attack.trainer INFO     Epoch: 103. Min epochs before early stopping activated: 32
07-14 16:44 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.749
07-14 16:44 travis_attack.trainer INFO     Now on epoch 104 of 200
07-14 16:56 travis_attack.trainer INFO     Epoch: 104. Min epochs before early stopping activated: 32
07-14 16:56 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.749
07-14 16:56 travis_attack.trainer INFO     Now on epoch 105 of 200
07-14 17:08 travis_attack.trainer INFO     Epoch: 105. Min epochs before early stopping activated: 32
