06-28 17:14 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-28 18:48 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-28 18:48 travis_attack.trainer INFO     Eval metric: 0.237 | Running median: 0.206
06-28 18:48 travis_attack.trainer INFO     Now on epoch 13 of 100
06-28 18:55 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-28 18:55 travis_attack.trainer INFO     Eval metric: 0.258 | Running median: 0.211
06-28 18:55 travis_attack.trainer INFO     Now on epoch 14 of 100
06-28 19:01 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-28 19:01 travis_attack.trainer INFO     Eval metric: 0.253 | Running median: 0.216
06-28 19:01 travis_attack.trainer INFO     Now on epoch 15 of 100
06-28 19:08 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-28 19:08 travis_attack.trainer INFO     Eval metric: 0.273 | Running median: 0.227
06-28 19:08 travis_attack.trainer INFO     Now on epoch 16 of 100
06-28 19:15 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-28 19:15 travis_attack.trainer INFO     Eval metric: 0.247 | Running median: 0.237
06-28 19:15 travis_attack.trainer INFO     Now on epoch 17 of 100
06-28 19:22 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-28 19:22 travis_attack.trainer INFO     Eval metric: 0.232 | Running median: 0.235
06-28 19:22 travis_attack.trainer INFO     Early stopping activated.
06-28 19:22 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/exalted-sweep-41/model_9.pt
