06-19 09:30 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-19 10:16 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.276
06-19 10:16 travis_attack.trainer INFO     Now on epoch 11 of 40
06-19 10:20 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-19 10:20 travis_attack.trainer INFO     Eval metric: 0.382 | Running median: 0.283
06-19 10:20 travis_attack.trainer INFO     Now on epoch 12 of 40
06-19 10:24 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-19 10:24 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.289
06-19 10:24 travis_attack.trainer INFO     Now on epoch 13 of 40
06-19 10:28 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-19 10:28 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.303
06-19 10:28 travis_attack.trainer INFO     Now on epoch 14 of 40
06-19 10:32 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-19 10:32 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.316
06-19 10:32 travis_attack.trainer INFO     Now on epoch 15 of 40
06-19 10:36 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-19 10:36 travis_attack.trainer INFO     Eval metric: 0.447 | Running median: 0.342
06-19 10:36 travis_attack.trainer INFO     Now on epoch 16 of 40
06-19 10:41 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-19 10:41 travis_attack.trainer INFO     Eval metric: 0.592 | Running median: 0.368
06-19 10:41 travis_attack.trainer INFO     Now on epoch 17 of 40
06-19 10:45 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-19 10:45 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.368
06-19 10:45 travis_attack.trainer INFO     Now on epoch 18 of 40
06-19 10:49 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-19 10:49 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.368
06-19 10:49 travis_attack.trainer INFO     Now on epoch 19 of 40
06-19 10:54 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-19 10:54 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.375
06-19 10:54 travis_attack.trainer INFO     Now on epoch 20 of 40
06-19 10:58 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-19 10:58 travis_attack.trainer INFO     Eval metric: 0.750 | Running median: 0.382
06-19 10:58 travis_attack.trainer INFO     Now on epoch 21 of 40
06-19 11:02 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-19 11:02 travis_attack.trainer INFO     Eval metric: 0.763 | Running median: 0.395
06-19 11:02 travis_attack.trainer INFO     Now on epoch 22 of 40
06-19 11:06 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-19 11:06 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.408
06-19 11:06 travis_attack.trainer INFO     Now on epoch 23 of 40
06-19 11:10 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-19 11:10 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.421
06-19 11:10 travis_attack.trainer INFO     Now on epoch 24 of 40
06-19 11:15 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-19 11:15 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.434
06-19 11:15 travis_attack.trainer INFO     Now on epoch 25 of 40
06-19 11:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-19 11:19 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.441
06-19 11:19 travis_attack.trainer INFO     Now on epoch 26 of 40
06-19 11:23 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-19 11:23 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.447
06-19 11:23 travis_attack.trainer INFO     Now on epoch 27 of 40
06-19 11:27 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-19 11:27 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.447
06-19 11:27 travis_attack.trainer INFO     Now on epoch 28 of 40
06-19 11:32 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-19 11:32 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.447
06-19 11:32 travis_attack.trainer INFO     Now on epoch 29 of 40
06-19 11:36 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-19 11:36 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.480
06-19 11:36 travis_attack.trainer INFO     Now on epoch 30 of 40
06-19 11:40 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-19 11:40 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.513
06-19 11:40 travis_attack.trainer INFO     Now on epoch 31 of 40
06-19 11:44 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-19 11:44 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.546
06-19 11:44 travis_attack.trainer INFO     Now on epoch 32 of 40
06-19 11:47 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-19 11:47 travis_attack.trainer INFO     Eval metric: 0.842 | Running median: 0.579
06-19 11:48 travis_attack.trainer INFO     Now on epoch 33 of 40
06-19 11:52 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-19 11:52 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.586
06-19 11:52 travis_attack.trainer INFO     Now on epoch 34 of 40
06-19 11:56 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-19 11:56 travis_attack.trainer INFO     Eval metric: 0.895 | Running median: 0.592
06-19 11:56 travis_attack.trainer INFO     Now on epoch 35 of 40
06-19 12:00 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-19 12:00 travis_attack.trainer INFO     Eval metric: 0.882 | Running median: 0.618
06-19 12:00 travis_attack.trainer INFO     Now on epoch 36 of 40
06-19 12:04 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-19 12:04 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.645
06-19 12:04 travis_attack.trainer INFO     Now on epoch 37 of 40
06-19 12:08 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-19 12:08 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.664
06-19 12:08 travis_attack.trainer INFO     Now on epoch 38 of 40
06-19 12:12 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-19 12:12 travis_attack.trainer INFO     Eval metric: 0.829 | Running median: 0.684
06-19 12:12 travis_attack.trainer INFO     Now on epoch 39 of 40
06-19 12:16 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-19 12:16 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.717
06-19 12:16 travis_attack.trainer INFO     Now on epoch 40 of 40
06-19 12:19 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-19 12:19 travis_attack.trainer INFO     Eval metric: 0.868 | Running median: 0.750
06-19 12:19 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/classic-sweep-313/model_22.pt
