07-11 10:53 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
07-11 11:05 travis_attack.trainer INFO     Now on epoch 1 of 200
07-11 11:16 travis_attack.trainer INFO     Epoch: 1. Min epochs before early stopping activated: 32
07-11 11:16 travis_attack.trainer INFO     Eval metric: 0.162 | Running median: 0.138
07-11 11:16 travis_attack.trainer INFO     Now on epoch 2 of 200
07-11 11:27 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 32
07-11 11:27 travis_attack.trainer INFO     Eval metric: 0.168 | Running median: 0.162
07-11 11:27 travis_attack.trainer INFO     Now on epoch 3 of 200
07-11 11:37 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 32
07-11 11:37 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.165
07-11 11:37 travis_attack.trainer INFO     Now on epoch 4 of 200
07-11 11:48 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 32
07-11 11:48 travis_attack.trainer INFO     Eval metric: 0.186 | Running median: 0.168
07-11 11:48 travis_attack.trainer INFO     Now on epoch 5 of 200
07-11 11:58 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 32
07-11 11:58 travis_attack.trainer INFO     Eval metric: 0.204 | Running median: 0.177
07-11 11:58 travis_attack.trainer INFO     Now on epoch 6 of 200
07-11 12:08 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 32
07-11 12:08 travis_attack.trainer INFO     Eval metric: 0.210 | Running median: 0.186
07-11 12:08 travis_attack.trainer INFO     Now on epoch 7 of 200
07-11 12:18 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 32
07-11 12:18 travis_attack.trainer INFO     Eval metric: 0.246 | Running median: 0.186
07-11 12:19 travis_attack.trainer INFO     Now on epoch 8 of 200
07-11 12:29 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 32
07-11 12:29 travis_attack.trainer INFO     Eval metric: 0.257 | Running median: 0.186
07-11 12:29 travis_attack.trainer INFO     Now on epoch 9 of 200
07-11 12:39 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 32
07-11 12:39 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.195
07-11 12:39 travis_attack.trainer INFO     Now on epoch 10 of 200
07-11 12:50 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 32
07-11 12:50 travis_attack.trainer INFO     Eval metric: 0.275 | Running median: 0.204
07-11 12:50 travis_attack.trainer INFO     Now on epoch 11 of 200
07-11 13:00 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 32
07-11 13:00 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.207
07-11 13:01 travis_attack.trainer INFO     Now on epoch 12 of 200
07-11 13:12 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 32
07-11 13:12 travis_attack.trainer INFO     Eval metric: 0.287 | Running median: 0.210
07-11 13:12 travis_attack.trainer INFO     Now on epoch 13 of 200
07-11 13:22 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 32
07-11 13:22 travis_attack.trainer INFO     Eval metric: 0.317 | Running median: 0.228
07-11 13:22 travis_attack.trainer INFO     Now on epoch 14 of 200
07-11 13:33 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 32
07-11 13:33 travis_attack.trainer INFO     Eval metric: 0.341 | Running median: 0.246
07-11 13:33 travis_attack.trainer INFO     Now on epoch 15 of 200
07-11 13:43 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 32
07-11 13:43 travis_attack.trainer INFO     Eval metric: 0.365 | Running median: 0.251
07-11 13:43 travis_attack.trainer INFO     Now on epoch 16 of 200
07-11 13:54 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 32
07-11 13:54 travis_attack.trainer INFO     Eval metric: 0.353 | Running median: 0.257
07-11 13:54 travis_attack.trainer INFO     Now on epoch 17 of 200
07-11 14:06 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 32
07-11 14:06 travis_attack.trainer INFO     Eval metric: 0.371 | Running median: 0.266
07-11 14:06 travis_attack.trainer INFO     Now on epoch 18 of 200
07-11 14:17 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 32
07-11 14:17 travis_attack.trainer INFO     Eval metric: 0.353 | Running median: 0.275
07-11 14:17 travis_attack.trainer INFO     Now on epoch 19 of 200
07-11 14:29 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 32
07-11 14:29 travis_attack.trainer INFO     Eval metric: 0.353 | Running median: 0.275
07-11 14:29 travis_attack.trainer INFO     Now on epoch 20 of 200
07-11 14:41 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 32
07-11 14:41 travis_attack.trainer INFO     Eval metric: 0.437 | Running median: 0.275
07-11 14:41 travis_attack.trainer INFO     Now on epoch 21 of 200
07-11 14:53 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 32
07-11 14:53 travis_attack.trainer INFO     Eval metric: 0.527 | Running median: 0.281
07-11 14:54 travis_attack.trainer INFO     Now on epoch 22 of 200
07-11 15:05 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 32
07-11 15:05 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.287
07-11 15:05 travis_attack.trainer INFO     Now on epoch 23 of 200
07-11 15:17 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 32
07-11 15:17 travis_attack.trainer INFO     Eval metric: 0.587 | Running median: 0.287
07-11 15:17 travis_attack.trainer INFO     Now on epoch 24 of 200
07-11 15:29 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 32
07-11 15:29 travis_attack.trainer INFO     Eval metric: 0.623 | Running median: 0.287
07-11 15:29 travis_attack.trainer INFO     Now on epoch 25 of 200
07-11 15:41 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 32
07-11 15:41 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.302
07-11 15:41 travis_attack.trainer INFO     Now on epoch 26 of 200
07-11 15:53 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 32
07-11 15:53 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.317
07-11 15:53 travis_attack.trainer INFO     Now on epoch 27 of 200
07-11 16:07 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 32
07-11 16:07 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.329
07-11 16:07 travis_attack.trainer INFO     Now on epoch 28 of 200
07-11 16:20 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 32
07-11 16:20 travis_attack.trainer INFO     Eval metric: 0.641 | Running median: 0.341
07-11 16:20 travis_attack.trainer INFO     Now on epoch 29 of 200
07-11 16:32 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 32
07-11 16:32 travis_attack.trainer INFO     Eval metric: 0.677 | Running median: 0.347
07-11 16:32 travis_attack.trainer INFO     Now on epoch 30 of 200
07-11 16:44 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 32
07-11 16:44 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.353
07-11 16:44 travis_attack.trainer INFO     Now on epoch 31 of 200
07-11 16:56 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 32
07-11 16:56 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.353
07-11 16:56 travis_attack.trainer INFO     Now on epoch 32 of 200
07-11 17:07 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 32
07-11 17:07 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.353
07-11 17:07 travis_attack.trainer INFO     Now on epoch 33 of 200
07-11 17:18 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 32
07-11 17:18 travis_attack.trainer INFO     Eval metric: 0.647 | Running median: 0.353
07-11 17:18 travis_attack.trainer INFO     Now on epoch 34 of 200
07-11 17:30 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 32
07-11 17:30 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.353
07-11 17:30 travis_attack.trainer INFO     Now on epoch 35 of 200
07-11 17:42 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 32
07-11 17:42 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.359
07-11 17:42 travis_attack.trainer INFO     Now on epoch 36 of 200
07-11 17:54 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 32
07-11 17:54 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.365
07-11 17:54 travis_attack.trainer INFO     Now on epoch 37 of 200
07-11 18:06 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 32
07-11 18:06 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.368
07-11 18:06 travis_attack.trainer INFO     Now on epoch 38 of 200
07-11 18:17 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 32
07-11 18:17 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.371
07-11 18:17 travis_attack.trainer INFO     Now on epoch 39 of 200
07-11 18:29 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 32
07-11 18:29 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.404
07-11 18:29 travis_attack.trainer INFO     Now on epoch 40 of 200
07-11 18:41 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 32
07-11 18:41 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.437
07-11 18:41 travis_attack.trainer INFO     Now on epoch 41 of 200
07-11 18:52 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 32
07-11 18:52 travis_attack.trainer INFO     Eval metric: 0.689 | Running median: 0.482
07-11 18:52 travis_attack.trainer INFO     Now on epoch 42 of 200
07-11 19:04 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 32
07-11 19:04 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.527
07-11 19:04 travis_attack.trainer INFO     Now on epoch 43 of 200
07-11 19:16 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 32
07-11 19:16 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.557
07-11 19:16 travis_attack.trainer INFO     Now on epoch 44 of 200
07-11 19:27 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 32
07-11 19:27 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.587
07-11 19:27 travis_attack.trainer INFO     Now on epoch 45 of 200
07-11 19:39 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 32
07-11 19:39 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.596
07-11 19:39 travis_attack.trainer INFO     Now on epoch 46 of 200
07-11 19:51 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 32
07-11 19:51 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.605
07-11 19:51 travis_attack.trainer INFO     Now on epoch 47 of 200
07-11 20:03 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 32
07-11 20:03 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.614
07-11 20:03 travis_attack.trainer INFO     Now on epoch 48 of 200
07-11 20:14 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 32
07-11 20:14 travis_attack.trainer INFO     Eval metric: 0.683 | Running median: 0.623
07-11 20:14 travis_attack.trainer INFO     Now on epoch 49 of 200
07-11 20:26 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 32
07-11 20:26 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.626
07-11 20:26 travis_attack.trainer INFO     Now on epoch 50 of 200
07-11 20:39 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 32
07-11 20:39 travis_attack.trainer INFO     Eval metric: 0.701 | Running median: 0.629
07-11 20:39 travis_attack.trainer INFO     Now on epoch 51 of 200
07-11 20:50 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 32
07-11 20:50 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.635
07-11 20:50 travis_attack.trainer INFO     Now on epoch 52 of 200
07-11 21:02 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 32
07-11 21:02 travis_attack.trainer INFO     Eval metric: 0.719 | Running median: 0.641
07-11 21:02 travis_attack.trainer INFO     Now on epoch 53 of 200
07-11 21:14 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 32
07-11 21:14 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.644
07-11 21:14 travis_attack.trainer INFO     Now on epoch 54 of 200
07-11 21:27 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 32
07-11 21:27 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.647
07-11 21:27 travis_attack.trainer INFO     Now on epoch 55 of 200
07-11 21:39 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 32
07-11 21:39 travis_attack.trainer INFO     Eval metric: 0.707 | Running median: 0.647
07-11 21:39 travis_attack.trainer INFO     Now on epoch 56 of 200
07-11 21:51 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 32
07-11 21:51 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.647
07-11 21:51 travis_attack.trainer INFO     Now on epoch 57 of 200
07-11 22:03 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 32
07-11 22:03 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.653
07-11 22:03 travis_attack.trainer INFO     Now on epoch 58 of 200
07-11 22:15 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 32
07-11 22:15 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.659
07-11 22:15 travis_attack.trainer INFO     Now on epoch 59 of 200
07-11 22:27 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 32
07-11 22:27 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.659
07-11 22:27 travis_attack.trainer INFO     Now on epoch 60 of 200
07-11 22:38 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 32
07-11 22:38 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.659
07-11 22:38 travis_attack.trainer INFO     Now on epoch 61 of 200
07-11 22:50 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 32
07-11 22:50 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.659
07-11 22:50 travis_attack.trainer INFO     Now on epoch 62 of 200
07-11 23:02 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 32
07-11 23:02 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.659
07-11 23:02 travis_attack.trainer INFO     Now on epoch 63 of 200
07-11 23:14 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 32
07-11 23:14 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.665
07-11 23:14 travis_attack.trainer INFO     Now on epoch 64 of 200
07-11 23:26 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 32
07-11 23:26 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.671
07-11 23:26 travis_attack.trainer INFO     Now on epoch 65 of 200
07-11 23:39 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 32
07-11 23:39 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.674
07-11 23:39 travis_attack.trainer INFO     Now on epoch 66 of 200
07-11 23:51 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 32
07-11 23:51 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.677
07-11 23:51 travis_attack.trainer INFO     Now on epoch 67 of 200
07-12 00:03 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 32
07-12 00:03 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.680
07-12 00:03 travis_attack.trainer INFO     Now on epoch 68 of 200
07-12 00:14 travis_attack.trainer INFO     Epoch: 68. Min epochs before early stopping activated: 32
07-12 00:14 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.683
07-12 00:14 travis_attack.trainer INFO     Now on epoch 69 of 200
07-12 00:26 travis_attack.trainer INFO     Epoch: 69. Min epochs before early stopping activated: 32
07-12 00:26 travis_attack.trainer INFO     Eval metric: 0.731 | Running median: 0.686
07-12 00:26 travis_attack.trainer INFO     Now on epoch 70 of 200
07-12 00:37 travis_attack.trainer INFO     Epoch: 70. Min epochs before early stopping activated: 32
07-12 00:37 travis_attack.trainer INFO     Eval metric: 0.725 | Running median: 0.689
07-12 00:37 travis_attack.trainer INFO     Now on epoch 71 of 200
07-12 00:49 travis_attack.trainer INFO     Epoch: 71. Min epochs before early stopping activated: 32
07-12 00:49 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.689
07-12 00:49 travis_attack.trainer INFO     Now on epoch 72 of 200
07-12 01:00 travis_attack.trainer INFO     Epoch: 72. Min epochs before early stopping activated: 32
07-12 01:00 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.689
07-12 01:00 travis_attack.trainer INFO     Now on epoch 73 of 200
07-12 01:12 travis_attack.trainer INFO     Epoch: 73. Min epochs before early stopping activated: 32
07-12 01:12 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.689
07-12 01:12 travis_attack.trainer INFO     Now on epoch 74 of 200
07-12 01:24 travis_attack.trainer INFO     Epoch: 74. Min epochs before early stopping activated: 32
07-12 01:24 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.689
07-12 01:24 travis_attack.trainer INFO     Now on epoch 75 of 200
07-12 01:35 travis_attack.trainer INFO     Epoch: 75. Min epochs before early stopping activated: 32
07-12 01:35 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.692
07-12 01:35 travis_attack.trainer INFO     Now on epoch 76 of 200
07-12 01:47 travis_attack.trainer INFO     Epoch: 76. Min epochs before early stopping activated: 32
07-12 01:47 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-12 01:47 travis_attack.trainer INFO     Now on epoch 77 of 200
07-12 02:00 travis_attack.trainer INFO     Epoch: 77. Min epochs before early stopping activated: 32
07-12 02:00 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.695
07-12 02:00 travis_attack.trainer INFO     Now on epoch 78 of 200
07-12 02:11 travis_attack.trainer INFO     Epoch: 78. Min epochs before early stopping activated: 32
07-12 02:11 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-12 02:11 travis_attack.trainer INFO     Now on epoch 79 of 200
07-12 02:23 travis_attack.trainer INFO     Epoch: 79. Min epochs before early stopping activated: 32
07-12 02:23 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.695
07-12 02:23 travis_attack.trainer INFO     Now on epoch 80 of 200
07-12 02:35 travis_attack.trainer INFO     Epoch: 80. Min epochs before early stopping activated: 32
07-12 02:35 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-12 02:35 travis_attack.trainer INFO     Now on epoch 81 of 200
07-12 02:47 travis_attack.trainer INFO     Epoch: 81. Min epochs before early stopping activated: 32
07-12 02:47 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-12 02:47 travis_attack.trainer INFO     Now on epoch 82 of 200
07-12 02:59 travis_attack.trainer INFO     Epoch: 82. Min epochs before early stopping activated: 32
07-12 02:59 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.695
07-12 02:59 travis_attack.trainer INFO     Now on epoch 83 of 200
07-12 03:11 travis_attack.trainer INFO     Epoch: 83. Min epochs before early stopping activated: 32
07-12 03:11 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.695
07-12 03:11 travis_attack.trainer INFO     Now on epoch 84 of 200
07-12 03:22 travis_attack.trainer INFO     Epoch: 84. Min epochs before early stopping activated: 32
07-12 03:22 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.695
07-12 03:22 travis_attack.trainer INFO     Now on epoch 85 of 200
07-12 03:34 travis_attack.trainer INFO     Epoch: 85. Min epochs before early stopping activated: 32
07-12 03:34 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.698
07-12 03:34 travis_attack.trainer INFO     Now on epoch 86 of 200
07-12 03:46 travis_attack.trainer INFO     Epoch: 86. Min epochs before early stopping activated: 32
07-12 03:46 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.701
07-12 03:46 travis_attack.trainer INFO     Now on epoch 87 of 200
07-12 03:58 travis_attack.trainer INFO     Epoch: 87. Min epochs before early stopping activated: 32
07-12 03:58 travis_attack.trainer INFO     Eval metric: 0.743 | Running median: 0.701
07-12 03:58 travis_attack.trainer INFO     Now on epoch 88 of 200
07-12 04:10 travis_attack.trainer INFO     Epoch: 88. Min epochs before early stopping activated: 32
07-12 04:10 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.701
07-12 04:10 travis_attack.trainer INFO     Now on epoch 89 of 200
07-12 04:22 travis_attack.trainer INFO     Epoch: 89. Min epochs before early stopping activated: 32
07-12 04:22 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.704
07-12 04:22 travis_attack.trainer INFO     Now on epoch 90 of 200
07-12 04:33 travis_attack.trainer INFO     Epoch: 90. Min epochs before early stopping activated: 32
07-12 04:33 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.707
07-12 04:33 travis_attack.trainer INFO     Now on epoch 91 of 200
07-12 04:45 travis_attack.trainer INFO     Epoch: 91. Min epochs before early stopping activated: 32
07-12 04:45 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.707
07-12 04:45 travis_attack.trainer INFO     Now on epoch 92 of 200
07-12 04:56 travis_attack.trainer INFO     Epoch: 92. Min epochs before early stopping activated: 32
07-12 04:56 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.707
07-12 04:56 travis_attack.trainer INFO     Now on epoch 93 of 200
07-12 05:08 travis_attack.trainer INFO     Epoch: 93. Min epochs before early stopping activated: 32
07-12 05:08 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.707
07-12 05:08 travis_attack.trainer INFO     Now on epoch 94 of 200
07-12 05:19 travis_attack.trainer INFO     Epoch: 94. Min epochs before early stopping activated: 32
07-12 05:19 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.707
07-12 05:19 travis_attack.trainer INFO     Now on epoch 95 of 200
07-12 05:31 travis_attack.trainer INFO     Epoch: 95. Min epochs before early stopping activated: 32
07-12 05:31 travis_attack.trainer INFO     Eval metric: 0.754 | Running median: 0.713
07-12 05:31 travis_attack.trainer INFO     Now on epoch 96 of 200
07-12 05:42 travis_attack.trainer INFO     Epoch: 96. Min epochs before early stopping activated: 32
07-12 05:42 travis_attack.trainer INFO     Eval metric: 0.749 | Running median: 0.719
07-12 05:42 travis_attack.trainer INFO     Now on epoch 97 of 200
07-12 05:54 travis_attack.trainer INFO     Epoch: 97. Min epochs before early stopping activated: 32
07-12 05:54 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.719
07-12 05:54 travis_attack.trainer INFO     Now on epoch 98 of 200
07-12 06:06 travis_attack.trainer INFO     Epoch: 98. Min epochs before early stopping activated: 32
07-12 06:06 travis_attack.trainer INFO     Eval metric: 0.778 | Running median: 0.719
07-12 06:06 travis_attack.trainer INFO     Now on epoch 99 of 200
07-12 06:18 travis_attack.trainer INFO     Epoch: 99. Min epochs before early stopping activated: 32
07-12 06:18 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.722
07-12 06:18 travis_attack.trainer INFO     Now on epoch 100 of 200
07-12 06:29 travis_attack.trainer INFO     Epoch: 100. Min epochs before early stopping activated: 32
07-12 06:29 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.725
07-12 06:29 travis_attack.trainer INFO     Now on epoch 101 of 200
07-12 06:41 travis_attack.trainer INFO     Epoch: 101. Min epochs before early stopping activated: 32
07-12 06:41 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.725
07-12 06:41 travis_attack.trainer INFO     Now on epoch 102 of 200
07-12 06:52 travis_attack.trainer INFO     Epoch: 102. Min epochs before early stopping activated: 32
07-12 06:52 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.725
07-12 06:52 travis_attack.trainer INFO     Now on epoch 103 of 200
07-12 07:03 travis_attack.trainer INFO     Epoch: 103. Min epochs before early stopping activated: 32
07-12 07:03 travis_attack.trainer INFO     Eval metric: 0.760 | Running median: 0.725
07-12 07:03 travis_attack.trainer INFO     Now on epoch 104 of 200
07-12 07:15 travis_attack.trainer INFO     Epoch: 104. Min epochs before early stopping activated: 32
07-12 07:15 travis_attack.trainer INFO     Eval metric: 0.766 | Running median: 0.725
07-12 07:15 travis_attack.trainer INFO     Now on epoch 105 of 200
07-12 07:26 travis_attack.trainer INFO     Epoch: 105. Min epochs before early stopping activated: 32
