06-24 20:25 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-24 21:05 travis_attack.trainer INFO     Epoch: 2. Min epochs before early stopping activated: 12
06-24 21:05 travis_attack.trainer INFO     Eval metric: 0.234 | Running median: 0.196
06-24 21:05 travis_attack.trainer INFO     Now on epoch 3 of 100
06-24 21:17 travis_attack.trainer INFO     Epoch: 3. Min epochs before early stopping activated: 12
06-24 21:17 travis_attack.trainer INFO     Eval metric: 0.240 | Running median: 0.215
06-24 21:17 travis_attack.trainer INFO     Now on epoch 4 of 100
06-24 21:30 travis_attack.trainer INFO     Epoch: 4. Min epochs before early stopping activated: 12
06-24 21:30 travis_attack.trainer INFO     Eval metric: 0.308 | Running median: 0.234
06-24 21:31 travis_attack.trainer INFO     Now on epoch 5 of 100
06-24 21:42 travis_attack.trainer INFO     Epoch: 5. Min epochs before early stopping activated: 12
06-24 21:42 travis_attack.trainer INFO     Eval metric: 0.262 | Running median: 0.237
06-24 21:42 travis_attack.trainer INFO     Now on epoch 6 of 100
06-24 21:55 travis_attack.trainer INFO     Epoch: 6. Min epochs before early stopping activated: 12
06-24 21:55 travis_attack.trainer INFO     Eval metric: 0.278 | Running median: 0.240
06-24 21:56 travis_attack.trainer INFO     Now on epoch 7 of 100
06-24 22:08 travis_attack.trainer INFO     Epoch: 7. Min epochs before early stopping activated: 12
06-24 22:08 travis_attack.trainer INFO     Eval metric: 0.316 | Running median: 0.251
06-24 22:09 travis_attack.trainer INFO     Now on epoch 8 of 100
06-24 22:21 travis_attack.trainer INFO     Epoch: 8. Min epochs before early stopping activated: 12
06-24 22:21 travis_attack.trainer INFO     Eval metric: 0.305 | Running median: 0.262
06-24 22:21 travis_attack.trainer INFO     Now on epoch 9 of 100
06-24 22:35 travis_attack.trainer INFO     Epoch: 9. Min epochs before early stopping activated: 12
06-24 22:35 travis_attack.trainer INFO     Eval metric: 0.373 | Running median: 0.270
06-24 22:35 travis_attack.trainer INFO     Now on epoch 10 of 100
06-24 22:47 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 12
06-24 22:47 travis_attack.trainer INFO     Eval metric: 0.330 | Running median: 0.278
06-24 22:47 travis_attack.trainer INFO     Now on epoch 11 of 100
06-24 23:03 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 12
06-24 23:03 travis_attack.trainer INFO     Eval metric: 0.496 | Running median: 0.292
06-24 23:03 travis_attack.trainer INFO     Now on epoch 12 of 100
06-24 23:15 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 12
06-24 23:15 travis_attack.trainer INFO     Eval metric: 0.384 | Running median: 0.305
06-24 23:15 travis_attack.trainer INFO     Now on epoch 13 of 100
06-24 23:29 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 12
06-24 23:29 travis_attack.trainer INFO     Eval metric: 0.553 | Running median: 0.307
06-24 23:29 travis_attack.trainer INFO     Now on epoch 14 of 100
06-24 23:44 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 12
06-24 23:44 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.308
06-24 23:44 travis_attack.trainer INFO     Now on epoch 15 of 100
06-24 23:58 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 12
06-24 23:58 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.312
06-24 23:58 travis_attack.trainer INFO     Now on epoch 16 of 100
06-25 00:13 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 12
06-25 00:13 travis_attack.trainer INFO     Eval metric: 0.575 | Running median: 0.316
06-25 00:13 travis_attack.trainer INFO     Now on epoch 17 of 100
06-25 00:28 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 12
06-25 00:28 travis_attack.trainer INFO     Eval metric: 0.518 | Running median: 0.323
06-25 00:28 travis_attack.trainer INFO     Now on epoch 18 of 100
06-25 00:43 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 12
06-25 00:43 travis_attack.trainer INFO     Eval metric: 0.559 | Running median: 0.330
06-25 00:43 travis_attack.trainer INFO     Now on epoch 19 of 100
06-25 01:00 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 12
06-25 01:00 travis_attack.trainer INFO     Eval metric: 0.627 | Running median: 0.351
06-25 01:00 travis_attack.trainer INFO     Now on epoch 20 of 100
06-25 01:14 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 12
06-25 01:14 travis_attack.trainer INFO     Eval metric: 0.556 | Running median: 0.373
06-25 01:14 travis_attack.trainer INFO     Now on epoch 21 of 100
06-25 01:29 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 12
06-25 01:29 travis_attack.trainer INFO     Eval metric: 0.580 | Running median: 0.379
06-25 01:29 travis_attack.trainer INFO     Now on epoch 22 of 100
06-25 01:43 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 12
06-25 01:43 travis_attack.trainer INFO     Eval metric: 0.542 | Running median: 0.384
06-25 01:43 travis_attack.trainer INFO     Now on epoch 23 of 100
06-25 01:57 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 12
06-25 01:57 travis_attack.trainer INFO     Eval metric: 0.591 | Running median: 0.440
06-25 01:57 travis_attack.trainer INFO     Now on epoch 24 of 100
06-25 02:11 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 12
06-25 02:11 travis_attack.trainer INFO     Eval metric: 0.583 | Running median: 0.496
06-25 02:11 travis_attack.trainer INFO     Now on epoch 25 of 100
06-25 02:25 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 12
06-25 02:25 travis_attack.trainer INFO     Eval metric: 0.635 | Running median: 0.507
06-25 02:25 travis_attack.trainer INFO     Now on epoch 26 of 100
06-25 02:39 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 12
06-25 02:39 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.518
06-25 02:39 travis_attack.trainer INFO     Now on epoch 27 of 100
06-25 02:53 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 12
06-25 02:53 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.530
06-25 02:53 travis_attack.trainer INFO     Now on epoch 28 of 100
06-25 03:07 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 12
06-25 03:07 travis_attack.trainer INFO     Eval metric: 0.616 | Running median: 0.542
06-25 03:07 travis_attack.trainer INFO     Now on epoch 29 of 100
06-25 03:22 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 12
06-25 03:22 travis_attack.trainer INFO     Eval metric: 0.613 | Running median: 0.542
06-25 03:22 travis_attack.trainer INFO     Now on epoch 30 of 100
06-25 03:36 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 12
06-25 03:36 travis_attack.trainer INFO     Eval metric: 0.624 | Running median: 0.542
06-25 03:36 travis_attack.trainer INFO     Now on epoch 31 of 100
06-25 03:51 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 12
06-25 03:51 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.548
06-25 03:51 travis_attack.trainer INFO     Now on epoch 32 of 100
06-25 04:05 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 12
06-25 04:05 travis_attack.trainer INFO     Eval metric: 0.657 | Running median: 0.553
06-25 04:05 travis_attack.trainer INFO     Now on epoch 33 of 100
06-25 04:19 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 12
06-25 04:19 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.554
06-25 04:19 travis_attack.trainer INFO     Now on epoch 34 of 100
06-25 04:33 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 12
06-25 04:33 travis_attack.trainer INFO     Eval metric: 0.643 | Running median: 0.556
06-25 04:33 travis_attack.trainer INFO     Now on epoch 35 of 100
06-25 04:47 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 12
06-25 04:47 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.557
06-25 04:47 travis_attack.trainer INFO     Now on epoch 36 of 100
06-25 05:02 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 12
06-25 05:02 travis_attack.trainer INFO     Eval metric: 0.668 | Running median: 0.559
06-25 05:02 travis_attack.trainer INFO     Now on epoch 37 of 100
06-25 05:16 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 12
06-25 05:16 travis_attack.trainer INFO     Eval metric: 0.659 | Running median: 0.567
06-25 05:16 travis_attack.trainer INFO     Now on epoch 38 of 100
06-25 05:31 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 12
06-25 05:31 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.575
06-25 05:31 travis_attack.trainer INFO     Now on epoch 39 of 100
06-25 05:45 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 12
06-25 05:45 travis_attack.trainer INFO     Eval metric: 0.668 | Running median: 0.575
06-25 05:45 travis_attack.trainer INFO     Now on epoch 40 of 100
06-25 05:59 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 12
06-25 05:59 travis_attack.trainer INFO     Eval metric: 0.668 | Running median: 0.575
06-25 05:59 travis_attack.trainer INFO     Now on epoch 41 of 100
06-25 06:14 travis_attack.trainer INFO     Epoch: 41. Min epochs before early stopping activated: 12
06-25 06:14 travis_attack.trainer INFO     Eval metric: 0.676 | Running median: 0.578
06-25 06:14 travis_attack.trainer INFO     Now on epoch 42 of 100
06-25 06:29 travis_attack.trainer INFO     Epoch: 42. Min epochs before early stopping activated: 12
06-25 06:29 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.580
06-25 06:29 travis_attack.trainer INFO     Now on epoch 43 of 100
06-25 06:47 travis_attack.trainer INFO     Epoch: 43. Min epochs before early stopping activated: 12
06-25 06:47 travis_attack.trainer INFO     Eval metric: 0.695 | Running median: 0.582
06-25 06:47 travis_attack.trainer INFO     Now on epoch 44 of 100
06-25 07:01 travis_attack.trainer INFO     Epoch: 44. Min epochs before early stopping activated: 12
06-25 07:01 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.583
06-25 07:01 travis_attack.trainer INFO     Now on epoch 45 of 100
06-25 07:15 travis_attack.trainer INFO     Epoch: 45. Min epochs before early stopping activated: 12
06-25 07:15 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.587
06-25 07:15 travis_attack.trainer INFO     Now on epoch 46 of 100
06-25 07:29 travis_attack.trainer INFO     Epoch: 46. Min epochs before early stopping activated: 12
06-25 07:29 travis_attack.trainer INFO     Eval metric: 0.662 | Running median: 0.591
06-25 07:29 travis_attack.trainer INFO     Now on epoch 47 of 100
06-25 07:44 travis_attack.trainer INFO     Epoch: 47. Min epochs before early stopping activated: 12
06-25 07:44 travis_attack.trainer INFO     Eval metric: 0.681 | Running median: 0.602
06-25 07:44 travis_attack.trainer INFO     Now on epoch 48 of 100
06-25 07:58 travis_attack.trainer INFO     Epoch: 48. Min epochs before early stopping activated: 12
06-25 07:58 travis_attack.trainer INFO     Eval metric: 0.651 | Running median: 0.613
06-25 07:58 travis_attack.trainer INFO     Now on epoch 49 of 100
06-25 08:13 travis_attack.trainer INFO     Epoch: 49. Min epochs before early stopping activated: 12
06-25 08:13 travis_attack.trainer INFO     Eval metric: 0.657 | Running median: 0.613
06-25 08:13 travis_attack.trainer INFO     Now on epoch 50 of 100
06-25 08:27 travis_attack.trainer INFO     Epoch: 50. Min epochs before early stopping activated: 12
06-25 08:27 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.613
06-25 08:27 travis_attack.trainer INFO     Now on epoch 51 of 100
06-25 08:41 travis_attack.trainer INFO     Epoch: 51. Min epochs before early stopping activated: 12
06-25 08:41 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.613
06-25 08:41 travis_attack.trainer INFO     Now on epoch 52 of 100
06-25 08:55 travis_attack.trainer INFO     Epoch: 52. Min epochs before early stopping activated: 12
06-25 08:55 travis_attack.trainer INFO     Eval metric: 0.629 | Running median: 0.613
06-25 08:55 travis_attack.trainer INFO     Now on epoch 53 of 100
06-25 09:10 travis_attack.trainer INFO     Epoch: 53. Min epochs before early stopping activated: 12
06-25 09:10 travis_attack.trainer INFO     Eval metric: 0.684 | Running median: 0.614
06-25 09:10 travis_attack.trainer INFO     Now on epoch 54 of 100
06-25 09:25 travis_attack.trainer INFO     Epoch: 54. Min epochs before early stopping activated: 12
06-25 09:25 travis_attack.trainer INFO     Eval metric: 0.687 | Running median: 0.616
06-25 09:25 travis_attack.trainer INFO     Now on epoch 55 of 100
06-25 09:39 travis_attack.trainer INFO     Epoch: 55. Min epochs before early stopping activated: 12
06-25 09:39 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.620
06-25 09:39 travis_attack.trainer INFO     Now on epoch 56 of 100
06-25 09:53 travis_attack.trainer INFO     Epoch: 56. Min epochs before early stopping activated: 12
06-25 09:53 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.624
06-25 09:53 travis_attack.trainer INFO     Now on epoch 57 of 100
06-25 10:08 travis_attack.trainer INFO     Epoch: 57. Min epochs before early stopping activated: 12
06-25 10:08 travis_attack.trainer INFO     Eval metric: 0.654 | Running median: 0.625
06-25 10:08 travis_attack.trainer INFO     Now on epoch 58 of 100
06-25 10:24 travis_attack.trainer INFO     Epoch: 58. Min epochs before early stopping activated: 12
06-25 10:24 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.627
06-25 10:24 travis_attack.trainer INFO     Now on epoch 59 of 100
06-25 10:40 travis_attack.trainer INFO     Epoch: 59. Min epochs before early stopping activated: 12
06-25 10:40 travis_attack.trainer INFO     Eval metric: 0.678 | Running median: 0.628
06-25 10:40 travis_attack.trainer INFO     Now on epoch 60 of 100
06-25 10:56 travis_attack.trainer INFO     Epoch: 60. Min epochs before early stopping activated: 12
06-25 10:56 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.629
06-25 10:56 travis_attack.trainer INFO     Now on epoch 61 of 100
06-25 11:12 travis_attack.trainer INFO     Epoch: 61. Min epochs before early stopping activated: 12
06-25 11:12 travis_attack.trainer INFO     Eval metric: 0.665 | Running median: 0.632
06-25 11:12 travis_attack.trainer INFO     Now on epoch 62 of 100
06-25 11:29 travis_attack.trainer INFO     Epoch: 62. Min epochs before early stopping activated: 12
06-25 11:29 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.635
06-25 11:29 travis_attack.trainer INFO     Now on epoch 63 of 100
06-25 11:44 travis_attack.trainer INFO     Epoch: 63. Min epochs before early stopping activated: 12
06-25 11:44 travis_attack.trainer INFO     Eval metric: 0.657 | Running median: 0.639
06-25 11:44 travis_attack.trainer INFO     Now on epoch 64 of 100
06-25 12:00 travis_attack.trainer INFO     Epoch: 64. Min epochs before early stopping activated: 12
06-25 12:00 travis_attack.trainer INFO     Eval metric: 0.670 | Running median: 0.643
06-25 12:00 travis_attack.trainer INFO     Now on epoch 65 of 100
06-25 12:16 travis_attack.trainer INFO     Epoch: 65. Min epochs before early stopping activated: 12
06-25 12:16 travis_attack.trainer INFO     Eval metric: 0.649 | Running median: 0.646
06-25 12:16 travis_attack.trainer INFO     Now on epoch 66 of 100
06-25 12:32 travis_attack.trainer INFO     Epoch: 66. Min epochs before early stopping activated: 12
06-25 12:32 travis_attack.trainer INFO     Eval metric: 0.651 | Running median: 0.649
06-25 12:32 travis_attack.trainer INFO     Now on epoch 67 of 100
06-25 12:48 travis_attack.trainer INFO     Epoch: 67. Min epochs before early stopping activated: 12
06-25 12:48 travis_attack.trainer INFO     Eval metric: 0.632 | Running median: 0.646
06-25 12:48 travis_attack.trainer INFO     Early stopping activated.
06-25 12:48 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/playful-sweep-14/model_43.pt
