06-17 20:14 travis_attack.utils DEBUG    Disabling all loggers except those from the following libraries: ['travis_attack', 'wandb']
06-17 20:40 travis_attack.trainer INFO     Now on epoch 10 of 40
06-17 20:42 travis_attack.trainer INFO     Epoch: 10. Min epochs before early stopping activated: 10
06-17 20:42 travis_attack.trainer INFO     Eval metric: 0.368 | Running median: 0.329
06-17 20:42 travis_attack.trainer INFO     Now on epoch 11 of 40
06-17 20:44 travis_attack.trainer INFO     Epoch: 11. Min epochs before early stopping activated: 10
06-17 20:44 travis_attack.trainer INFO     Eval metric: 0.421 | Running median: 0.336
06-17 20:45 travis_attack.trainer INFO     Now on epoch 12 of 40
06-17 20:47 travis_attack.trainer INFO     Epoch: 12. Min epochs before early stopping activated: 10
06-17 20:47 travis_attack.trainer INFO     Eval metric: 0.434 | Running median: 0.342
06-17 20:47 travis_attack.trainer INFO     Now on epoch 13 of 40
06-17 20:49 travis_attack.trainer INFO     Epoch: 13. Min epochs before early stopping activated: 10
06-17 20:49 travis_attack.trainer INFO     Eval metric: 0.408 | Running median: 0.349
06-17 20:49 travis_attack.trainer INFO     Now on epoch 14 of 40
06-17 20:52 travis_attack.trainer INFO     Epoch: 14. Min epochs before early stopping activated: 10
06-17 20:52 travis_attack.trainer INFO     Eval metric: 0.474 | Running median: 0.355
06-17 20:52 travis_attack.trainer INFO     Now on epoch 15 of 40
06-17 20:54 travis_attack.trainer INFO     Epoch: 15. Min epochs before early stopping activated: 10
06-17 20:54 travis_attack.trainer INFO     Eval metric: 0.513 | Running median: 0.362
06-17 20:54 travis_attack.trainer INFO     Now on epoch 16 of 40
06-17 20:57 travis_attack.trainer INFO     Epoch: 16. Min epochs before early stopping activated: 10
06-17 20:57 travis_attack.trainer INFO     Eval metric: 0.487 | Running median: 0.368
06-17 20:57 travis_attack.trainer INFO     Now on epoch 17 of 40
06-17 20:59 travis_attack.trainer INFO     Epoch: 17. Min epochs before early stopping activated: 10
06-17 20:59 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.375
06-17 20:59 travis_attack.trainer INFO     Now on epoch 18 of 40
06-17 21:02 travis_attack.trainer INFO     Epoch: 18. Min epochs before early stopping activated: 10
06-17 21:02 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.382
06-17 21:02 travis_attack.trainer INFO     Now on epoch 19 of 40
06-17 21:04 travis_attack.trainer INFO     Epoch: 19. Min epochs before early stopping activated: 10
06-17 21:04 travis_attack.trainer INFO     Eval metric: 0.579 | Running median: 0.388
06-17 21:04 travis_attack.trainer INFO     Now on epoch 20 of 40
06-17 21:07 travis_attack.trainer INFO     Epoch: 20. Min epochs before early stopping activated: 10
06-17 21:07 travis_attack.trainer INFO     Eval metric: 0.539 | Running median: 0.395
06-17 21:07 travis_attack.trainer INFO     Now on epoch 21 of 40
06-17 21:09 travis_attack.trainer INFO     Epoch: 21. Min epochs before early stopping activated: 10
06-17 21:09 travis_attack.trainer INFO     Eval metric: 0.605 | Running median: 0.401
06-17 21:09 travis_attack.trainer INFO     Now on epoch 22 of 40
06-17 21:12 travis_attack.trainer INFO     Epoch: 22. Min epochs before early stopping activated: 10
06-17 21:12 travis_attack.trainer INFO     Eval metric: 0.566 | Running median: 0.408
06-17 21:12 travis_attack.trainer INFO     Now on epoch 23 of 40
06-17 21:14 travis_attack.trainer INFO     Epoch: 23. Min epochs before early stopping activated: 10
06-17 21:14 travis_attack.trainer INFO     Eval metric: 0.526 | Running median: 0.414
06-17 21:14 travis_attack.trainer INFO     Now on epoch 24 of 40
06-17 21:16 travis_attack.trainer INFO     Epoch: 24. Min epochs before early stopping activated: 10
06-17 21:16 travis_attack.trainer INFO     Eval metric: 0.645 | Running median: 0.421
06-17 21:16 travis_attack.trainer INFO     Now on epoch 25 of 40
06-17 21:19 travis_attack.trainer INFO     Epoch: 25. Min epochs before early stopping activated: 10
06-17 21:19 travis_attack.trainer INFO     Eval metric: 0.658 | Running median: 0.428
06-17 21:19 travis_attack.trainer INFO     Now on epoch 26 of 40
06-17 21:21 travis_attack.trainer INFO     Epoch: 26. Min epochs before early stopping activated: 10
06-17 21:21 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.434
06-17 21:21 travis_attack.trainer INFO     Now on epoch 27 of 40
06-17 21:24 travis_attack.trainer INFO     Epoch: 27. Min epochs before early stopping activated: 10
06-17 21:24 travis_attack.trainer INFO     Eval metric: 0.671 | Running median: 0.454
06-17 21:24 travis_attack.trainer INFO     Now on epoch 28 of 40
06-17 21:26 travis_attack.trainer INFO     Epoch: 28. Min epochs before early stopping activated: 10
06-17 21:26 travis_attack.trainer INFO     Eval metric: 0.697 | Running median: 0.474
06-17 21:26 travis_attack.trainer INFO     Now on epoch 29 of 40
06-17 21:28 travis_attack.trainer INFO     Epoch: 29. Min epochs before early stopping activated: 10
06-17 21:28 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.480
06-17 21:29 travis_attack.trainer INFO     Now on epoch 30 of 40
06-17 21:31 travis_attack.trainer INFO     Epoch: 30. Min epochs before early stopping activated: 10
06-17 21:31 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.487
06-17 21:31 travis_attack.trainer INFO     Now on epoch 31 of 40
06-17 21:33 travis_attack.trainer INFO     Epoch: 31. Min epochs before early stopping activated: 10
06-17 21:33 travis_attack.trainer INFO     Eval metric: 0.737 | Running median: 0.500
06-17 21:33 travis_attack.trainer INFO     Now on epoch 32 of 40
06-17 21:36 travis_attack.trainer INFO     Epoch: 32. Min epochs before early stopping activated: 10
06-17 21:36 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.513
06-17 21:36 travis_attack.trainer INFO     Now on epoch 33 of 40
06-17 21:38 travis_attack.trainer INFO     Epoch: 33. Min epochs before early stopping activated: 10
06-17 21:38 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.520
06-17 21:38 travis_attack.trainer INFO     Now on epoch 34 of 40
06-17 21:41 travis_attack.trainer INFO     Epoch: 34. Min epochs before early stopping activated: 10
06-17 21:41 travis_attack.trainer INFO     Eval metric: 0.724 | Running median: 0.526
06-17 21:41 travis_attack.trainer INFO     Now on epoch 35 of 40
06-17 21:43 travis_attack.trainer INFO     Epoch: 35. Min epochs before early stopping activated: 10
06-17 21:43 travis_attack.trainer INFO     Eval metric: 0.816 | Running median: 0.533
06-17 21:43 travis_attack.trainer INFO     Now on epoch 36 of 40
06-17 21:46 travis_attack.trainer INFO     Epoch: 36. Min epochs before early stopping activated: 10
06-17 21:46 travis_attack.trainer INFO     Eval metric: 0.776 | Running median: 0.539
06-17 21:46 travis_attack.trainer INFO     Now on epoch 37 of 40
06-17 21:48 travis_attack.trainer INFO     Epoch: 37. Min epochs before early stopping activated: 10
06-17 21:48 travis_attack.trainer INFO     Eval metric: 0.921 | Running median: 0.539
06-17 21:48 travis_attack.trainer INFO     Now on epoch 38 of 40
06-17 21:51 travis_attack.trainer INFO     Epoch: 38. Min epochs before early stopping activated: 10
06-17 21:51 travis_attack.trainer INFO     Eval metric: 0.855 | Running median: 0.539
06-17 21:51 travis_attack.trainer INFO     Now on epoch 39 of 40
06-17 21:53 travis_attack.trainer INFO     Epoch: 39. Min epochs before early stopping activated: 10
06-17 21:53 travis_attack.trainer INFO     Eval metric: 0.803 | Running median: 0.553
06-17 21:53 travis_attack.trainer INFO     Now on epoch 40 of 40
06-17 21:56 travis_attack.trainer INFO     Epoch: 40. Min epochs before early stopping activated: 10
06-17 21:56 travis_attack.trainer INFO     Eval metric: 0.789 | Running median: 0.566
06-17 21:56 travis_attack.trainer INFO     Evaluating test set with best model at path : ../model_checkpoints/travis_attack/dauntless-sweep-12/model_37.pt
